Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-6.81	59.0	-6.29	139	1100	0.0006564879417419434	0.5127682317978781	53418	7	-0.8007435202598572
60.0	-6.57	60.0	-7.44	143	1120	0.0006494911653654916	0.507815538895696	54474	7	-0.8094997406005859
60.0	-6.82	37.0	-2.23	145	1140	0.0006371989584805672	0.5027166121505067	55574	7	-0.8026095628738403
60.0	-8.46	60.0	-9.07	148	1160	0.0006082296371459961	0.497705813080842	56667	7	-0.8040653467178345
60.0	-7.37	42.0	-4.25	151	1180	0.0006255137718329995	0.4928700337598933	57733	7	-0.7990056872367859
60.0	-4.42	60.0	-7.28	153	1200	0.00063769002755483	0.48775804518280824	58874	7	-0.7980303168296814
60.0	-5.28	46.0	-4.56	157	1220	0.0006267584738184194	0.48312065991009157	59919	7	-0.806064248085022
60.0	-4.19	60.0	-8.33	162	1240	0.0005967090206761514	0.47842528102009385	60989	8	-0.9276569485664368
14.0	0.04	39.0	-4.68	166	1260	0.00012969554416717046	0.4741157229523656	61980	8	-0.918213963508606
60.0	-11.0	54.0	-7.26	168	1280	0.0005863389000296592	0.4691866765591145	63129	8	-0.9144484400749207
60.0	-3.16	46.0	-4.05	172	1300	0.0005893182754516602	0.4648704693591608	64144	8	-0.9216415286064148
60.0	-2.79	60.0	-5.81	173	1320	0.0005753462964838202	0.46016370048387023	65265	8	-0.9238665699958801
60.0	-5.39	38.0	-3.53	178	1340	0.0005624023836050461	0.45588357178954003	66294	8	-0.9221025705337524
60.0	-9.4	60.0	-7.21	181	1360	0.0005761716295691097	0.45141120448359606	67382	8	-0.9090739488601685
60.0	-11.92	48.0	-5.85	184	1380	0.0005011427229729251	0.44676586638063126	68526	9	-1.0294923782348633
60.0	-7.29	44.0	-4.11	186	1400	0.000556342431477138	0.44245675369544535	69598	9	-1.0274964570999146
60.0	-7.78	60.0	-7.85	188	1420	0.0005309573361571406	0.4379771125011774	70726	9	-1.0247257947921753
60.0	-7.58	50.0	-5.45	190	1440	0.000525461302863227	0.4335140857063222	71863	9	-1.02742600440979
60.0	-11.45	54.0	-5.72	194	1460	0.0005116131207714343	0.42929958306968985	72948	9	-1.027664065361023
60.0	-11.09	60.0	-5.01	195	1480	0.0005311426278707144	0.42480892001635545	74119	9	-1.030542254447937
60.0	-6.68	45.0	-4.45	200	1500	0.0005099517504374186	0.42097191149468755	75128	10	-1.136630892753601
60.0	-5.47	60.0	-7.54	205	1520	0.0004676119277351781	0.41731373604959493	76099	10	-1.1471103429794312
60.0	-4.39	52.0	-5.36	208	1540	0.0004719009647121677	0.4133135914006702	77174	10	-1.147002935409546
60.0	-5.71	48.0	-6.91	213	1560	0.0004226036560841096	0.409727337800974	78146	10	-1.1520740985870361
60.0	-9.13	46.0	-4.9	215	1580	0.00045246112195751335	0.4057600011675762	79235	10	-1.1424564123153687
2.0	0.49	49.0	-5.77	219	1600	1.3428479433059692e-05	0.4021144798198805	80245	10	-1.135534644126892
60.0	-9.23	60.0	-6.76	223	1620	0.0004721698937592683	0.3982485153522783	81329	10	-1.1415536403656006
60.0	-5.49	53.0	-5.25	227	1640	0.00047411671498926675	0.3945283394016284	82383	10	-1.1397055387496948
60.0	-3.7	49.0	-6.28	230	1660	0.0004690759153251188	0.39092630838417847	83414	11	-1.2677241563796997
60.0	-10.59	60.0	-6.26	232	1680	0.0004344040439242408	0.3871157521220931	84518	11	-1.2553590536117554
60.0	-5.27	60.0	-8.59	234	1700	0.00043242426479563994	0.3832877895017559	85640	11	-1.2686625719070435
60.0	-5.03	60.0	-5.86	238	1720	0.000441317641457846	0.3797406213465928	86690	11	-1.2630513906478882
60.0	-4.62	38.0	-3.65	241	1740	0.00039108827196318526	0.3760746521525106	87788	11	-1.2584819793701172
21.0	0.01	54.0	-6.44	243	1760	0.00014709274877201426	0.37233015601236147	88923	11	-1.2706066370010376
3.0	0.32	58.0	-7.04	250	1780	1.7353791869088505e-05	0.36918036466761034	89885	11	-1.2660435438156128
60.0	-9.95	60.0	-5.11	253	1800	0.000405879020690918	0.3656886204577705	90965	12	-1.3751909732818604
60.0	-8.76	52.0	-3.31	255	1820	0.0003944707440805959	0.3621788777005867	92063	12	-1.3731502294540405
3.0	0.32	51.0	-4.41	258	1840	1.783034075861392e-05	0.3589150591060897	93094	12	-1.3704543113708496
60.0	-7.85	60.0	-7.35	260	1860	0.0003933102853836552	0.3553584552021379	94232	12	-1.3767304420471191
60.0	-4.36	55.0	-6.4	262	1880	0.0004160087159339418	0.3518910979369859	95354	12	-1.381895661354065
10.0	0.08	54.0	-5.58	269	1900	6.202145626670436e-05	0.3489111432578372	96326	12	-1.3664603233337402
60.0	-7.79	60.0	-6.65	275	1920	0.0003814965486526489	0.3459102945632121	97315	12	-1.3735265731811523
60.0	-10.47	51.0	-5.29	278	1940	0.0003633935426928333	0.34259995929885656	98420	13	-1.4817959070205688
60.0	-8.73	48.0	-6.6	281	1960	0.000364424501146589	0.33938452772566563	99505	13	-1.4888581037521362
60.0	-7.21	49.0	-5.38	284	1980	0.00039191113577948677	0.3361672269285909	100603	13	-1.4854934215545654
60.0	-3.92	54.0	-7.4	288	2000	0.0003403905630111694	0.3331187297700078	101654	13	-1.480611801147461
60.0	-7.55	54.0	-7.82	290	2020	0.00035408817895568243	0.3299934890439336	102744	13	-1.4840041399002075
60.0	-6.43	45.0	-5.54	291	2040	0.00035773878004036696	0.32675602709824014	103887	13	-1.4876073598861694
60.0	-5.1	54.0	-6.14	294	2060	0.00037474690131770756	0.32371470723703794	104972	13	-1.49303138256073
60.0	-8.97	60.0	-7.39	299	2080	0.00033893310106717625	0.32066891266549347	106071	14	-1.6183652877807617
60.0	-7.56	60.0	-5.3	301	2100	0.00035924150830223445	0.3175419427800451	107213	14	-1.6198246479034424
60.0	-7.96	50.0	-6.55	302	2120	0.00034095678689344874	0.3143849934802838	108380	14	-1.6050218343734741
60.0	-9.31	52.0	-6.05	304	2140	0.00032814596300927276	0.31152146113421153	109449	14	-1.6121679544448853
60.0	-8.26	60.0	-6.17	307	2160	0.0003303930715278343	0.3086760093500985	110523	14	-1.5992286205291748
60.0	-5.95	51.0	-6.62	312	2180	0.0003644489367073829	0.3060611669874875	111519	14	-1.6082441806793213
60.0	-7.83	50.0	-4.9	314	2200	0.00033877882090481843	0.3032092822832107	112619	15	-1.7135282754898071
60.0	-3.48	60.0	-6.66	316	2220	0.00035389071112280494	0.3003716338555349	113726	15	-1.7199420928955078
60.0	-5.33	60.0	-5.15	322	2240	0.0003257608839443752	0.29777382881781417	114749	15	-1.7254619598388672
60.0	-6.23	56.0	-5.01	324	2260	0.0003261339347974389	0.2949652465053527	115869	15	-1.722739577293396
60.0	-5.19	60.0	-6.03	326	2280	0.0003286965060652348	0.2922635902945376	116958	15	-1.7298393249511719
60.0	-7.52	60.0	-7.64	330	2300	0.00030370276907215946	0.28980026543259624	117960	15	-1.7167938947677612
60.0	-6.13	50.0	-6.22	334	2320	0.0003368703455760561	0.2872077523826622	119027	15	-1.717860460281372
60.0	-5.19	60.0	-9.52	337	2340	0.0003118482410398304	0.28470193549142775	120069	16	-1.831414818763733
1.0	1.0	45.0	-6.01	339	2360	3.7818641985877084e-06	0.2821575763431552	121139	16	-1.8371702432632446
60.0	-12.02	60.0	-6.61	341	2380	0.00030925734704282103	0.2794617501241069	122287	16	-1.8376502990722656
60.0	-7.94	50.0	-5.25	346	2400	0.00029883901278177896	0.2770854434412141	123308	16	-1.8323421478271484
60.0	-6.47	48.0	-5.45	348	2420	0.0002920037458750827	0.2744866745922976	124439	16	-1.835640549659729
31.0	-0.05	60.0	-9.53	354	2440	0.00016022392960845448	0.272217437224517	125435	16	-1.841634750366211
30.0	-0.02	49.0	-6.56	359	2460	0.00014431263373150088	0.2700503424480754	126395	16	-1.8290109634399414
60.0	-7.59	55.0	-7.45	363	2480	0.0002898797873527773	0.2677040016335658	127447	16	-1.8310588598251343
33.0	-0.05	59.0	-6.65	368	2500	0.00016808691024780274	0.2655636767130496	128415	17	-1.9475523233413696
60.0	-4.91	60.0	-7.08	372	2520	0.0003085074916718498	0.26317988706224826	129507	17	-1.9524002075195312
27.0	-0.07	51.0	-6.39	374	2540	0.00011779895917637141	0.2608224583141087	130599	17	-1.9473155736923218
60.0	-7.74	49.0	-4.62	378	2560	0.00029543666169047357	0.25864961242188494	131615	17	-1.9440428018569946
27.0	-0.06	57.0	-5.84	383	2580	0.00012608054996460908	0.2564496071574584	132655	17	-1.948382019996643
10.0	0.07	58.0	-6.73	386	2600	4.538352672870343e-05	0.2542156104111769	133723	17	-1.9557770490646362
60.0	-10.83	54.0	-7.18	388	2620	0.00030136508796051257	0.2518422293657026	134872	17	-1.9440948963165283
60.0	-5.02	60.0	-5.36	393	2640	0.0002882265683376428	0.24985185148433325	135843	18	-2.0755298137664795
60.0	-7.89	60.0	-4.77	395	2660	0.00026724822539135926	0.24757659846592694	136968	18	-2.059227705001831
60.0	-7.77	49.0	-7.23	400	2680	0.0002725477538891693	0.24561850304754623	137944	18	-2.0671467781066895
60.0	-3.66	60.0	-7.65	402	2700	0.0002679819530910916	0.243331503366982	139100	18	-2.0725324153900146
22.0	-0.01	39.0	-3.36	407	2720	9.478988016352934e-05	0.24141165096169442	140078	18	-2.0817909240722656
60.0	-7.19	58.0	-6.87	409	2740	0.0002673153459590717	0.23934227375674255	141145	18	-2.06721568107605
60.0	-3.24	60.0	-6.4	411	2760	0.0002651507439820663	0.23714362112602605	142293	18	-2.074244737625122
60.0	-7.05	60.0	-8.24	414	2780	0.0002547879870846975	0.23514630483626964	143346	19	-2.1829633712768555
42.0	-0.11	50.0	-5.33	418	2800	0.00018636413982936313	0.23315748370942663	144406	19	-2.180588722229004
60.0	-8.42	58.0	-6.7	420	2820	0.00024416641140660494	0.23116284981348145	145481	19	-2.1869544982910156
55.0	-0.05	60.0	-7.68	423	2840	0.00022305510413478798	0.2291057385307413	146603	19	-2.182565450668335
34.0	-0.07	53.0	-7.05	425	2860	0.00014409977239328664	0.2271074037663412	147705	19	-2.1810832023620605
60.0	-5.75	49.0	-5.88	427	2880	0.00025459701816240947	0.2251173550547338	148815	19	-2.183868646621704
60.0	-8.67	60.0	-6.72	432	2900	0.00026054628964128167	0.22328997536374506	149844	19	-2.1734702587127686
60.0	-5.0	60.0	-9.36	437	2920	0.00026383767389271355	0.22151253417165112	150855	20	-2.29404354095459
60.0	-4.49	47.0	-5.25	439	2940	0.0002435626626825657	0.2195785683452936	151969	20	-2.2934675216674805
60.0	-5.54	48.0	-5.08	443	2960	0.0002322731791315852	0.21785262285438112	152972	20	-2.290350914001465
60.0	-3.3	53.0	-5.51	446	2980	0.0002493251090081746	0.2159931212897419	154066	20	-2.2848143577575684
60.0	-6.69	35.0	-3.42	447	3000	0.00025065938631693523	0.21405903777611668	155218	20	-2.298527479171753
60.0	-5.81	52.0	-7.41	451	3020	0.00022597976078260812	0.2122042509613586	156335	20	-2.2998435497283936
60.0	-8.21	51.0	-3.64	456	3040	0.0002499844682844062	0.21055657127721294	157336	20	-2.296900510787964
60.0	-3.97	57.0	-6.58	457	3060	0.00023293206894319822	0.20870328860785525	158477	21	-2.409165143966675
60.0	-11.62	45.0	-5.18	460	3080	0.00024448447413258736	0.20691062088050766	159593	21	-2.412914514541626
60.0	-8.27	60.0	-7.52	463	3100	0.000236209592511577	0.2051831992267375	160680	21	-2.4162559509277344
60.0	-5.89	57.0	-6.11	464	3120	0.00023110050421494704	0.20337660223314163	161831	21	-2.407407760620117
16.0	0.03	49.0	-6.65	468	3140	6.527080657375846e-05	0.20177609103363153	162860	21	-2.4041264057159424
60.0	-7.3	56.0	-5.48	470	3160	0.00023641525944576987	0.200084181921368	163961	21	-2.400616407394409
60.0	-8.22	50.0	-4.44	475	3180	0.00021714841794667753	0.19855961856376297	164962	21	-2.4137539863586426
60.0	-2.43	60.0	-6.68	478	3200	0.00023602612316608429	0.1970108435176457	165990	22	-2.519665241241455
60.0	-8.75	60.0	-7.68	485	3220	0.00023599929691101452	0.19554223937795961	166974	22	-2.5290825366973877
60.0	-9.3	60.0	-6.3	489	3240	0.0002324506088539406	0.19409262896613622	167955	22	-2.5008199214935303
16.0	0.01	56.0	-6.49	496	3260	5.818722438227179e-05	0.1927573519496762	168866	22	-2.508179187774658
60.0	-9.25	54.0	-6.03	498	3280	0.000214812522981225	0.19109118020293414	170020	22	-2.5194404125213623
60.0	-5.61	50.0	-3.7	500	3300	0.00023096944346572413	0.18944724385528217	171172	22	-2.521366834640503
60.0	-4.3	45.0	-4.71	506	3320	0.00023550707173634726	0.18808043110704065	172137	22	-2.5140933990478516
60.0	-8.37	26.0	-3.0	507	3340	0.00021289694095086195	0.18649477690823274	173272	23	-2.6439871788024902
2.0	0.49	60.0	-7.51	511	3360	6.123667671566918e-06	0.18515825477645648	174236	23	-2.631208658218384
60.0	-9.41	60.0	-7.91	515	3380	0.00020730918681127785	0.18370105160496897	175300	23	-2.6437768936157227
44.0	-0.11	60.0	-8.59	519	3400	0.00015670229406917796	0.1822582366206329	176365	23	-2.6429929733276367
60.0	-6.61	51.0	-5.42	522	3420	0.00019960291901527092	0.18082706668842724	177433	23	-2.643470525741577
60.0	-6.82	50.0	-5.27	526	3440	0.00020988313264625017	0.1794126776048185	178500	23	-2.6428940296173096
60.0	-7.82	52.0	-5.67	527	3460	0.00020546472141508423	0.17790097727478799	179655	23	-2.6436095237731934
60.0	-4.45	60.0	-5.39	531	3480	0.00019905320529280037	0.17659289031506725	180663	24	-2.753910779953003
60.0	-7.28	38.0	-3.35	534	3500	0.00020406457356044225	0.17514415958684576	181794	24	-2.7539305686950684
60.0	-10.73	60.0	-7.05	535	3520	0.00021395331079309638	0.17367490011647302	182955	24	-2.7565691471099854
6.0	0.13	60.0	-6.22	538	3540	2.0895839410986604e-05	0.17232682416182102	184031	24	-2.7534117698669434
16.0	-0.01	60.0	-6.97	542	3560	5.210484011789386e-05	0.1710926977600244	185025	24	-2.7575173377990723
60.0	-4.54	60.0	-6.86	544	3580	0.0002082702167873276	0.16969374427284922	186167	24	-2.7625033855438232
60.0	-8.35	60.0	-8.27	546	3600	0.00020491056972079806	0.168368939115826	187260	24	-2.7549312114715576
60.0	-10.45	60.0	-6.34	547	3620	0.00019026639053176122	0.1669874131954227	188414	25	-2.8707568645477295
60.0	-9.61	39.0	-3.64	553	3640	0.00018672857965741838	0.16579094298141006	189422	25	-2.8760533332824707
60.0	-6.99	49.0	-5.32	557	3660	0.00019765668879441226	0.16456660414727375	190465	25	-2.878075361251831
60.0	-3.71	50.0	-4.49	562	3680	0.00019719581241193026	0.1634425282314827	191431	25	-2.872398614883423
60.0	-11.86	51.0	-6.46	566	3700	0.00019685809676711624	0.16224414326905437	192473	25	-2.8514373302459717
27.0	-0.02	51.0	-5.29	568	3720	9.194272820667554e-05	0.1609951325538191	193572	25	-2.86445951461792
60.0	-5.82	60.0	-7.92	568	3740	0.00020193607411920069	0.15967115074178903	194752	25	-2.8715837001800537
60.0	-11.95	60.0	-6.56	570	3760	0.00019532385024618594	0.15843233625797787	195868	26	-2.961437940597534
10.0	0.06	60.0	-4.37	573	3780	2.991680114988297e-05	0.1572171641848328	196975	26	-2.96667742729187
14.0	0.01	53.0	-6.01	575	3800	4.477795801664654e-05	0.15602409180685584	198074	26	-2.96689772605896
51.0	-0.13	48.0	-5.05	583	3820	0.00016441888210036993	0.15489568178409568	199124	26	-2.949019193649292
60.0	-3.66	37.0	-4.17	585	3840	0.0001963516076405843	0.15373155389125276	200220	26	-2.9626948833465576
1.0	1.0	60.0	-7.43	591	3860	2.0751063687813714e-06	0.1527137866081546	201186	26	-2.939422607421875
60.0	-6.89	59.0	-5.41	596	3880	0.00018353806328527707	0.15162060802667304	202236	26	-2.955413579940796
60.0	-9.64	60.0	-6.18	601	3900	0.00019540273226224458	0.15064669847231488	203179	27	-3.0910022258758545
60.0	-4.19	60.0	-7.65	606	3920	0.00018657628370791066	0.1495775113546569	204227	27	-3.0794782638549805
60.0	-7.05	60.0	-7.45	611	3940	0.0001832433158371049	0.1484428670045198	205353	27	-3.084454298019409
60.0	-5.32	60.0	-6.92	615	3960	0.00018005744375363745	0.14736592948293692	206433	27	-3.0798842906951904
60.0	-9.7	60.0	-10.02	621	3980	0.00018994239107448252	0.14643568885913202	207373	27	-3.085496425628662
60.0	-6.53	60.0	-6.46	622	4000	0.00018404048681259155	0.14530062315198414	208537	27	-3.0770344734191895
60.0	-6.6	43.0	-3.45	627	4020	0.00019194528238097234	0.14433727093688264	209533	27	-3.0907840728759766
60.0	-7.38	48.0	-5.18	632	4040	0.0001838101608918445	0.1433715177406142	210542	28	-3.200749158859253
9.0	0.09	48.0	-5.29	638	4060	2.4201188768659318e-05	0.14238146372483412	211588	28	-3.2052342891693115
60.0	-7.28	60.0	-7.97	642	4080	0.00017636336532293582	0.14140556378095198	212630	28	-3.205543279647827
60.0	-5.67	49.0	-5.7	645	4100	0.0001811539254537443	0.14043997305563022	213672	28	-3.2039947509765625
52.0	-0.03	60.0	-9.15	648	4120	0.00014198052072987973	0.13944432364103987	214759	28	-3.190081834793091
60.0	-7.47	40.0	-3.94	656	4140	0.00017349380225950968	0.13854105559614222	215754	28	-3.218322515487671
41.0	-0.06	53.0	-7.0	660	4160	0.0001105449520624601	0.13759170918744315	216812	28	-3.2104432582855225
60.0	-6.51	53.0	-4.83	662	4180	0.0001642573963512074	0.1365780526186991	217956	29	-3.3173978328704834
29.0	-0.02	60.0	-7.93	667	4200	9.46886766524542e-05	0.13573716105108935	218912	29	-3.318406820297241
60.0	-7.57	60.0	-7.83	669	4220	0.00016194384244945943	0.13475005112323268	220050	29	-3.313647508621216
60.0	-9.84	60.0	-7.61	671	4240	0.00017687813291009867	0.13380028005975997	221157	29	-3.322734832763672
60.0	-6.14	60.0	-6.45	676	4260	0.00016990446708571743	0.1329357614319162	222174	29	-3.319413423538208
60.0	-7.57	54.0	-6.62	681	4280	0.00017814669653634044	0.13212942441298758	223131	29	-3.3005530834198
60.0	-8.27	55.0	-8.02	684	4300	0.00016932276792304461	0.1312585746247291	224177	29	-3.300494432449341
12.0	0.03	52.0	-6.51	689	4320	3.386426855016638e-05	0.13038329246947072	225240	30	-3.4310214519500732
60.0	-8.48	40.0	-4.72	692	4340	0.00016422222286874798	0.12954050187550453	226274	30	-3.419179677963257
60.0	-7.97	31.0	-2.62	696	4360	0.00017172781699294345	0.1286766448387478	227346	30	-3.4257142543792725
60.0	-8.01	53.0	-5.26	698	4380	0.0001602078137332446	0.1278276175444373	228411	30	-3.4320333003997803
60.0	-7.15	60.0	-5.81	700	4400	0.00016968271949074486	0.1269615810152865	229510	30	-3.4069881439208984
60.0	-6.77	60.0	-6.49	702	4420	0.0001680319125835712	0.12610898676992174	230604	30	-3.428382158279419
60.0	-4.4	60.0	-7.96	706	4440	0.0001715330390242843	0.12527336467716305	231688	30	-3.4315991401672363
60.0	-3.68	60.0	-7.48	709	4460	0.00015737887455208953	0.12445585128180507	232760	31	-3.522732973098755
60.0	-5.34	42.0	-5.13	711	4480	0.00016191378235816956	0.12361187438575	233880	31	-3.51690411567688
60.0	-4.81	52.0	-4.62	716	4500	0.00016127877765231662	0.1228677642225437	234876	31	-3.5148093700408936
60.0	-8.15	49.0	-5.4	719	4520	0.00016002069532343772	0.12207349407779197	235952	31	-3.5121426582336426
60.0	-9.95	46.0	-3.78	723	4540	0.00015399372000001076	0.12134564817953399	236947	31	-3.499715566635132
60.0	-6.75	60.0	-8.72	725	4560	0.0001524253895408229	0.12051999943264494	238091	31	-3.524395704269409
60.0	-7.04	52.0	-5.4	729	4580	0.000155947302106166	0.11981971009451958	239069	31	-3.5153534412384033
60.0	-4.77	57.0	-7.17	731	4600	0.00016181365303371263	0.11900619957570602	240221	32	-3.637281894683838
60.0	-7.49	52.0	-5.04	736	4620	0.0001557962718980137	0.11825538618989066	241295	32	-3.6121437549591064
60.0	-6.58	54.0	-4.5	738	4640	0.0001600379573887792	0.11747899400260783	242419	32	-3.626103162765503
60.0	-6.12	52.0	-5.83	743	4660	0.00015679664366235037	0.11680021836566662	243410	32	-3.613422155380249
60.0	-7.99	60.0	-8.75	746	4680	0.00016308452329065045	0.11607406762185757	244483	32	-3.6252973079681396
60.0	-4.02	60.0	-6.86	749	4700	0.00015806025647102518	0.11534208720930539	245577	32	-3.622206926345825
60.0	-3.89	60.0	-6.79	754	4720	0.0001582903882204476	0.1147048622568368	246537	32	-3.632310628890991
43.0	-0.04	35.0	-3.7	756	4740	0.00010013167868183635	0.11396757724752747	247663	33	-3.74070143699646
60.0	-7.43	41.0	-3.52	759	4760	0.00016061964155245228	0.11328297587683098	248719	33	-3.75773024559021
60.0	-6.29	60.0	-8.83	762	4780	0.00015090170265740432	0.11257690932794899	249821	33	-3.7652504444122314
60.0	-7.72	54.0	-5.75	763	4800	0.0001633263130982717	0.1118521184387255	250966	33	-3.7564570903778076
60.0	-5.24	60.0	-7.27	770	4820	0.00014475875870320807	0.11128936577354767	251860	33	-3.7355308532714844
47.0	-0.07	60.0	-6.88	776	4840	0.00011690352573867672	0.11062978957793097	252922	33	-3.7455074787139893
60.0	-5.9	60.0	-7.04	778	4860	0.0001446018003141929	0.10996651658204035	254002	33	-3.754887819290161
60.0	-5.69	60.0	-7.07	781	4880	0.00015747669290323726	0.10932532908633014	255057	34	-3.86120867729187
60.0	-5.75	51.0	-7.47	787	4900	0.00014296989051663147	0.10870449792189243	256089	34	-3.8657402992248535
