Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.52	100.0	-12.35	65	600	0.001103834311167399	0.692022820805595	15625	6227	-0.5741434693336487
40.0	-4.79	100.0	-8.84	67	620	0.0011005055519842332	0.6858332538502675	16380	6227	-0.532900333404541
40.0	-2.96	56.0	-4.68	75	640	0.0009919729083776474	0.6811770120847558	16948	6227	-0.45255833864212036
40.0	-5.45	100.0	-7.5	79	660	0.001000206759481719	0.6755531820063853	17644	6227	-0.4329555034637451
40.0	-5.51	100.0	-7.33	80	680	0.001011131440891939	0.6695456268733476	18396	6227	-0.5033534169197083
40.0	-6.1	100.0	-10.22	82	700	0.0008866572380065918	0.6637031544809173	19134	6227	-0.48558560013771057
40.0	-2.78	100.0	-10.2	83	720	0.0008815351459715102	0.6578018045618935	19887	6227	-0.3907938003540039
40.0	-4.52	54.0	-4.09	87	740	0.0008773239883216651	0.6522130880178213	20606	6227	-0.3804371953010559
40.0	-3.48	100.0	-11.87	90	760	0.0008709167179308439	0.6468025666005022	21308	6227	-0.3559291362762451
40.0	-2.58	100.0	-11.56	91	780	0.0008161563139695388	0.6409603050913812	22075	6227	-0.44934484362602234
40.0	-4.61	59.0	-3.82	94	800	0.000738794207572937	0.6356508831424053	22777	6228	-0.8955183029174805
40.0	-4.36	100.0	-13.8	96	820	0.000816219027449445	0.6301498019895059	23512	6228	-0.7337894439697266
40.0	-4.71	100.0	-9.36	98	840	0.0007786938122340612	0.6246932093680612	24248	6228	-0.677564263343811
40.0	-4.32	100.0	-6.75	98	860	0.0007694374683291413	0.6189749163916248	25028	6228	-0.773522138595581
40.0	-2.37	100.0	-10.26	98	880	0.0007037078792398626	0.613313521380975	25808	6228	-0.7144225239753723
40.0	-2.63	100.0	-11.62	99	900	0.0007371494505140516	0.6077851483772235	26577	6228	-0.7549003958702087
40.0	-3.44	56.0	-5.06	100	920	0.0006874636463496996	0.6023800741585371	27336	6228	-0.7391011118888855
40.0	-4.09	100.0	-7.88	102	940	0.0006842504156396744	0.5970137009147055	28097	6228	-0.7267593741416931
40.0	-3.21	50.0	-5.63	105	960	0.0007062343259652456	0.5917604066124819	28849	6228	-0.5552739500999451
40.0	-2.73	63.0	-6.21	106	980	0.0006983961377825056	0.586597806111542	29595	6228	-0.6963736414909363
40.0	-3.9	100.0	-11.48	107	1000	0.0006594531536102295	0.5813648310705264	30359	6229	-0.9848136901855469
40.0	-6.84	79.0	-8.36	108	1020	0.0006873958251055549	0.5761368497277889	31130	6229	-0.9166585206985474
40.0	-3.1	100.0	-9.82	111	1040	0.0006470755888865544	0.5715206387935914	31815	6229	-0.9815764427185059
40.0	-2.6	54.0	-5.89	113	1060	0.0005772743584974756	0.5667704900204152	32527	6229	-0.9332060813903809
40.0	-2.95	100.0	-15.41	115	1080	0.0006218168470594618	0.5617628578510871	33286	6229	-0.9611107707023621
40.0	-2.71	100.0	-8.25	118	1100	0.0005968291109258478	0.5569368043067249	34024	6229	-0.8945766687393188
40.0	-5.54	100.0	-10.1	122	1120	0.0005851343274116516	0.5526900862433941	34677	6229	-0.8472921252250671
40.0	-2.46	82.0	-7.85	125	1140	0.000546575010868541	0.548223538840221	35371	6229	-0.8776417970657349
40.0	-3.33	74.0	-6.22	127	1160	0.0005803981731677877	0.5437040998102122	36080	6229	-0.8358139991760254
40.0	-3.02	60.0	-6.03	129	1180	0.0005324527368707172	0.5389933300901296	36827	6229	-0.9029204249382019
40.0	-4.19	51.0	-3.94	132	1200	0.0005474795897801717	0.5345636762794086	37535	6230	-1.5845052003860474
40.0	-4.74	100.0	-9.84	136	1220	0.0005471397618778416	0.5303542485361433	38213	6230	-1.266870141029358
40.0	-2.62	100.0	-10.3	139	1240	0.0004948379531983406	0.5256103133397951	38987	6230	-1.225827693939209
40.0	-3.8	100.0	-11.05	141	1260	0.0005234841316465348	0.5212017515229147	39712	6230	-1.2091591358184814
40.0	-5.75	50.0	-3.34	145	1280	0.0005159350112080574	0.5169741250946694	40413	6230	-1.206121802330017
40.0	-6.64	98.0	-10.05	147	1300	0.0005068643276508038	0.5126918813387176	41130	6230	-1.1678394079208374
40.0	-2.39	100.0	-13.58	150	1320	0.0004752435467459939	0.5083400379061124	41866	6230	-1.1824952363967896
40.0	-3.75	100.0	-10.51	152	1340	0.0004875186663955005	0.5038929373809068	42626	6230	-1.2050021886825562
29.0	-0.02	70.0	-7.16	155	1360	0.0003645612913019517	0.49973065066624994	43343	6230	-1.18502938747406
17.0	0.03	100.0	-7.08	158	1380	0.00018404031145399896	0.49548400798353126	44082	6230	-1.1667472124099731
40.0	-2.03	100.0	-7.96	162	1400	0.00046222703797476635	0.49160302696705827	44762	6230	-1.0644581317901611
29.0	-0.04	100.0	-7.71	165	1420	0.00032579076122230205	0.48735111945058285	45516	6231	-1.7983505725860596
7.0	0.12	100.0	-8.88	167	1440	8.9691248204973e-05	0.4833621919988053	46229	6231	-1.4862933158874512
15.0	0.04	100.0	-10.65	171	1460	0.00016269798148168277	0.4795760746483102	46911	6231	-1.4882065057754517
40.0	-2.28	100.0	-12.35	173	1480	0.00043600346591021565	0.47569530738587795	47617	6231	-1.5673807859420776
40.0	-5.66	100.0	-4.46	176	1500	0.000453028678894043	0.4716334562390361	48364	6231	-1.492456078529358
40.0	-5.76	50.0	-2.55	177	1520	0.00043448586212961295	0.4675947019073024	49114	6231	-1.4767539501190186
40.0	-3.48	100.0	-7.55	184	1540	0.00042428196250618276	0.46410159798717254	49766	6231	-1.4764785766601562
40.0	-4.25	100.0	-11.74	189	1560	0.0004334764602856758	0.4604580985416408	50453	6231	-1.6301904916763306
40.0	-3.54	100.0	-9.03	195	1580	0.0003966212272644043	0.45693820745628294	51122	6231	-1.413844108581543
40.0	-2.22	86.0	-7.58	198	1600	0.00042713642120361327	0.4532317059621552	51834	6231	-1.5597370862960815
40.0	-2.7	54.0	-5.93	199	1620	0.0003879848821663562	0.44927437990324415	52603	6232	-2.098787307739258
40.0	-4.51	42.0	-2.69	200	1640	0.00038276765404677974	0.4454893462739107	53345	6232	-2.0155177116394043
40.0	-2.6	61.0	-5.69	202	1660	0.00040465966764702857	0.4416912294700779	54097	6232	-1.6847946643829346
40.0	-3.95	84.0	-6.09	205	1680	0.00041185390381585983	0.43815756381016824	54802	6232	-1.7320982217788696
40.0	-3.05	54.0	-7.28	206	1700	0.0004001364988439223	0.43448272116536973	55543	6232	-1.7629623413085938
40.0	-2.03	100.0	-7.8	208	1720	0.00039103765820347984	0.43098551250571876	56254	6232	-1.8809188604354858
27.0	-0.04	100.0	-8.98	213	1740	0.00026045174434267244	0.42760034558459314	56948	6232	-1.840785026550293
40.0	-3.53	100.0	-6.57	214	1760	0.000380316512151198	0.42386185199493503	57724	6232	-1.8116248846054077
40.0	-3.87	100.0	-8.29	217	1780	0.00035629218883728714	0.4203501277800545	58459	6232	-1.8255796432495117
40.0	-7.01	100.0	-11.04	218	1800	0.00035767502254909937	0.416820948216794	59205	6232	-1.8304119110107422
40.0	-5.81	100.0	-10.9	220	1820	0.0003567873776614011	0.41328906856090575	59959	6232	-1.7346324920654297
40.0	-4.99	78.0	-5.87	223	1840	0.0003694498020669688	0.4098766556274674	60694	6233	-2.176957130432129
40.0	-6.2	100.0	-11.02	227	1860	0.00036037557868547336	0.4067325528998508	61376	6233	-1.9560502767562866
40.0	-2.15	100.0	-7.75	232	1880	0.0003734001453886641	0.4037573936386613	62026	6233	-1.9712650775909424
3.0	0.31	100.0	-7.85	234	1900	2.745189164814196e-05	0.4005484224694417	62735	6233	-1.9747211933135986
40.0	-2.82	100.0	-12.53	235	1920	0.00036087421079476675	0.39715586212336	63493	6233	-2.0410146713256836
36.0	-0.04	52.0	-5.1	240	1940	0.0003027842216884967	0.3940798833599556	64185	6233	-2.1525533199310303
40.0	-4.25	88.0	-5.55	243	1960	0.00033673315632100007	0.3909714841128653	64891	6233	-2.0710067749023438
40.0	-5.08	69.0	-5.55	244	1980	0.0003339506158925066	0.3877222626245434	65637	6233	-2.0930309295654297
40.0	-5.3	56.0	-2.64	249	2000	0.00032414495944976807	0.3848679749385474	66296	6233	-2.0939948558807373
17.0	-0.02	52.0	-3.59	255	2020	0.00013546093855753983	0.38210837603348763	66938	6233	-1.8685516119003296
40.0	-5.58	100.0	-9.52	260	2040	0.0003164754194371841	0.37915749666439236	67632	6234	-2.534832715988159
40.0	-7.14	100.0	-10.53	263	2060	0.00033990237319353716	0.376314405120265	68306	6234	-2.3892982006073
40.0	-6.97	70.0	-5.31	267	2080	0.00032885028765751765	0.37350395822250754	68978	6234	-2.3994152545928955
40.0	-3.32	100.0	-9.37	271	2100	0.00030801704951695033	0.3707658281163725	69638	6234	-2.4038703441619873
40.0	-2.86	36.0	-2.11	275	2120	0.000306652177054927	0.3677965345312139	70362	6234	-2.3979339599609375
40.0	-4.88	100.0	-16.43	278	2140	0.0003080434888322777	0.36481537298521366	71096	6234	-2.3505947589874268
40.0	-4.0	69.0	-4.58	280	2160	0.00032149420844184025	0.3619128586140935	71817	6234	-2.356416940689087
33.0	-0.02	100.0	-11.54	283	2180	0.0002592199439302497	0.3589714412490906	72555	6234	-2.258526563644409
40.0	-2.95	100.0	-8.39	288	2200	0.00030249107967723497	0.3562146569998355	73252	6234	-1.9954792261123657
40.0	-2.63	100.0	-10.6	293	2220	0.00030055948205896327	0.35352420174678806	73938	6234	-2.087991237640381
40.0	-4.01	100.0	-10.79	296	2240	0.00030793824366160804	0.3506393427473248	74682	6234	-2.0876681804656982
40.0	-2.8	100.0	-5.34	297	2260	0.0002909369173303115	0.3476553725967465	75460	6235	-2.522942304611206
40.0	-2.38	100.0	-9.64	298	2280	0.00029477205192833615	0.3447710193916516	76219	6235	-2.43652606010437
25.0	-0.01	83.0	-8.89	304	2300	0.0001803122396054475	0.34225781753843654	76884	6235	-2.4367544651031494
40.0	-3.94	100.0	-12.49	309	2320	0.0002823940638838143	0.33959947552699804	77595	6235	-2.6914279460906982
40.0	-4.26	51.0	-3.63	311	2340	0.00026860328821035534	0.33687206490209287	78332	6235	-2.640777587890625
40.0	-3.83	100.0	-12.16	312	2360	0.0002904047400264417	0.3340211904062886	79111	6235	-2.3015079498291016
40.0	-3.48	100.0	-10.41	315	2380	0.00027413057679889584	0.33141314303878544	79829	6235	-2.403857946395874
40.0	-4.57	100.0	-10.95	319	2400	0.00028837800025939943	0.3288743576767829	80534	6235	-2.414071798324585
40.0	-3.15	100.0	-8.91	321	2420	0.0002755062639220687	0.32631702545497215	81251	6235	-2.3856868743896484
40.0	-2.25	78.0	-8.5	323	2440	0.0002659954008508901	0.323625764411178	82014	6235	-2.3836095333099365
40.0	-5.81	100.0	-12.33	326	2460	0.0002710178615601082	0.3210962298330241	82737	6236	-3.0211663246154785
40.0	-5.79	54.0	-3.66	333	2480	0.00026126984627016127	0.31876136031401786	83409	6236	-2.9271352291107178
40.0	-4.08	91.0	-11.01	337	2500	0.0002720240592956543	0.316413296573768	84091	6236	-2.9012749195098877
40.0	-5.77	100.0	-10.83	341	2520	0.00026167271629212393	0.31395703652957	84812	6236	-2.802757978439331
13.0	0.03	52.0	-4.22	346	2540	8.028520373847541e-05	0.311575732467853	85517	6236	-2.7669897079467773
40.0	-2.33	100.0	-8.01	351	2560	0.0002703716978430748	0.3093812143102242	86171	6236	-2.8779494762420654
40.0	-6.04	100.0	-11.78	354	2580	0.0002696138943812644	0.3070122757925814	86885	6236	-2.515737295150757
25.0	-0.01	11.0	0.3	355	2600	0.00015288362136253944	0.30450267569823364	87650	6236	-2.5885698795318604
40.0	-2.95	100.0	-8.66	356	2620	0.0002483301490317774	0.3020837439288716	88394	6236	-2.546429395675659
12.0	0.05	100.0	-8.09	361	2640	8.271399772528446e-05	0.2998595223882389	89083	6236	-2.8322081565856934
40.0	-5.88	100.0	-6.69	363	2660	0.00024886023729367364	0.29747234774507214	89831	6236	-2.5198745727539062
5.0	0.17	100.0	-8.37	367	2680	3.4692305237499636e-05	0.2952274995994977	90540	6237	-2.867056369781494
22.0	-0.08	100.0	-9.9	371	2700	0.00013691787366513852	0.29296656699308765	91261	6237	-2.8775925636291504
3.0	0.31	52.0	-4.91	375	2720	1.5128710690666647e-05	0.2909552784044182	91906	6237	-2.895199775695801
40.0	-5.08	100.0	-11.12	377	2740	0.000247914164605802	0.28867405857225004	92647	6237	-2.903658390045166
40.0	-5.31	100.0	-11.1	381	2760	0.00023222807524860768	0.28661547365858914	93320	6237	-2.9166576862335205
40.0	-2.91	100.0	-8.11	383	2780	0.000230287219123017	0.2843987791967638	94053	6237	-2.8964571952819824
40.0	-4.53	100.0	-11.92	386	2800	0.00023556428296225412	0.2822260729309264	94778	6237	-2.83243727684021
40.0	-5.59	100.0	-10.17	393	2820	0.00023545677780259587	0.2803008158755187	95424	6237	-2.8894550800323486
40.0	-3.03	100.0	-9.13	397	2840	0.00023942463834520795	0.2782145851973475	96132	6237	-2.9343783855438232
40.0	-3.9	100.0	-10.83	401	2860	0.00024084736417223523	0.2761811777316406	96828	6237	-2.864198684692383
40.0	-4.39	100.0	-9.11	404	2880	0.00023597967293527392	0.2740622353129792	97561	6238	-3.6097590923309326
40.0	-3.03	100.0	-13.77	409	2900	0.00023206661487447803	0.27205749825465386	98260	6238	-3.3124592304229736
40.0	-2.54	100.0	-12.68	412	2920	0.00024024640044120892	0.2700404404054628	98970	6238	-3.318359851837158
40.0	-3.92	100.0	-10.15	417	2940	0.00022324266887846446	0.268175295940404	99631	6238	-3.363933563232422
40.0	-2.85	100.0	-12.08	422	2960	0.0002150707148216866	0.2662529634394557	100319	6238	-3.324232578277588
40.0	-2.75	55.0	-2.22	424	2980	0.00021641830469937932	0.26420561028649736	101060	6238	-3.248499631881714
40.0	-2.62	100.0	-12.64	426	3000	0.00021275734901428223	0.2621882493905685	101797	6238	-3.087000846862793
35.0	-0.03	100.0	-9.67	430	3020	0.00018551404902477137	0.26024506982803675	102513	6238	-3.156651735305786
40.0	-5.06	66.0	-5.25	434	3040	0.00021985102640955073	0.25843689831984895	103184	6238	-3.128572463989258
38.0	-0.05	100.0	-11.48	437	3060	0.0001909217803306829	0.2565280729157281	103900	6238	-3.152109384536743
4.0	0.23	100.0	-7.84	439	3080	2.337864467075893e-05	0.2546495183661954	104611	6238	-3.1973445415496826
40.0	-3.26	100.0	-9.74	441	3100	0.00021369872554656	0.25268161513835546	105364	6239	-3.5314812660217285
40.0	-6.05	53.0	-2.69	442	3120	0.00019907187192867964	0.2507627473586944	106105	6239	-3.5118014812469482
40.0	-3.15	64.0	-6.16	446	3140	0.0002151136945007713	0.24894409378171345	106813	6239	-3.514448881149292
40.0	-3.29	100.0	-5.05	451	3160	0.00020443344418006606	0.24720599641384805	107495	6239	-3.463653564453125
40.0	-3.27	68.0	-4.76	456	3180	0.00020579811911912834	0.24546842344687114	108183	6239	-3.4944045543670654
40.0	-6.08	100.0	-7.25	460	3200	0.0002065250277519226	0.24368562393964138	108896	6239	-3.419421911239624
40.0	-3.21	100.0	-9.67	462	3220	0.00021160863201070276	0.24183274056743337	109645	6239	-3.467313051223755
40.0	-3.04	100.0	-10.46	466	3240	0.0002000679940353205	0.2400807248353624	110359	6239	-3.5240514278411865
40.0	-5.11	100.0	-10.24	468	3260	0.0002050469258080231	0.23836119121293947	111066	6239	-3.4795875549316406
11.0	0.06	52.0	-2.31	474	3280	5.408132948526522e-05	0.23671321862940609	111749	6239	-3.477936267852783
40.0	-4.95	100.0	-6.24	480	3300	0.00020504489089503432	0.23498945981538638	112471	6239	-3.1572530269622803
40.0	-4.71	100.0	-8.59	482	3320	0.0002052290611956493	0.23329536158596287	113187	6240	-3.5495426654815674
32.0	-0.02	100.0	-7.16	487	3340	0.0001601069987177135	0.23165083392384972	113888	6240	-3.8255410194396973
40.0	-3.05	100.0	-9.62	488	3360	0.0001958298541250683	0.2299288238230141	114630	6240	-3.8767449855804443
40.0	-4.05	100.0	-8.46	490	3380	0.00020890581537280563	0.22829444151554656	115340	6240	-3.796895980834961
40.0	-3.76	100.0	-6.52	492	3400	0.00020246113047880284	0.22659100445725366	116088	6240	-3.7769417762756348
40.0	-5.06	100.0	-14.65	496	3420	0.00020277060960468494	0.22502850554451365	116779	6240	-3.7590291500091553
40.0	-6.43	52.0	-4.69	501	3440	0.0001874305481134459	0.22354272965278194	117441	6240	-3.766366958618164
40.0	-2.33	100.0	-3.27	506	3460	0.0002000636448060846	0.22203945662435903	118117	6240	-3.7828946113586426
40.0	-4.74	54.0	-2.71	508	3480	0.00019232706091869837	0.22037022266128337	118877	6240	-3.4455971717834473
40.0	-4.42	50.0	-2.35	512	3500	0.00018284763608660017	0.21882055557551222	119588	6240	-3.824115514755249
2.0	0.49	100.0	-8.92	516	3520	1.077807762406089e-05	0.2173602792584351	120263	6241	-3.844076633453369
40.0	-4.44	100.0	-10.75	516	3540	0.0001934241440336583	0.21569501665602797	121043	6241	-3.811861038208008
40.0	-6.54	100.0	-7.87	517	3560	0.00017214283514558598	0.21405657690900665	121818	6241	-3.766193151473999
40.0	-7.11	100.0	-9.72	520	3580	0.00018026189431131885	0.2125277651253542	122547	6241	-3.8246097564697266
29.0	-0.07	100.0	-14.37	525	3600	0.0001328505410088433	0.211131991079419	123217	6241	-4.062066555023193
40.0	-4.36	100.0	-10.73	528	3620	0.00019148094219397445	0.2096803252559098	123921	6241	-4.024755001068115
40.0	-4.0	66.0	-4.69	530	3640	0.00017134697882683722	0.20818240821283085	124655	6241	-4.038482189178467
40.0	-2.98	88.0	-8.73	537	3660	0.00018050266745311966	0.20687884969672027	125297	6241	-3.9486148357391357
40.0	-4.37	100.0	-8.34	543	3680	0.00017464219228081082	0.2056580088027184	125902	6241	-3.9718682765960693
40.0	-6.04	35.0	-2.68	548	3700	0.0001741331976813239	0.20430965795702577	126578	6241	-3.9572594165802
40.0	-3.98	70.0	-5.42	552	3720	0.00018382149357949534	0.20295386645470503	127264	6241	-3.9494216442108154
40.0	-4.11	100.0	-10.69	554	3740	0.0001810395781369133	0.20148685408742273	128015	6242	-3.9131455421447754
40.0	-3.86	49.0	-3.45	556	3760	0.00017609887934745625	0.2000076585037182	128780	6242	-3.9520325660705566
40.0	-5.03	100.0	-10.22	559	3780	0.00018189924734610097	0.19867108007052608	129476	6242	-3.9757351875305176
40.0	-5.08	52.0	-4.91	563	3800	0.0001677184355886359	0.1973703563792878	130159	6242	-3.981661319732666
40.0	-3.81	60.0	-2.76	567	3820	0.00016849864839883376	0.19610657913744878	130828	6242	-3.8460853099823
24.0	-0.06	100.0	-8.22	572	3840	9.843210379282634e-05	0.19483915480123576	131505	6242	-3.959676504135132
40.0	-3.46	73.0	-6.22	574	3860	0.00017419299931106173	0.19344817920888058	132257	6242	-3.9204437732696533
40.0	-2.93	100.0	-11.54	575	3880	0.00016762915345811352	0.192043926240065	133024	6242	-3.919137716293335
40.0	-2.87	100.0	-8.06	576	3900	0.0001750018657782139	0.19065693626227392	133789	6242	-3.807344436645508
40.0	-3.54	100.0	-11.65	579	3920	0.0001708345753805978	0.18933573067141884	134524	6242	-3.844902515411377
40.0	-5.53	46.0	-3.1	582	3940	0.00017672898200562763	0.18808733530119942	135224	6243	-4.510949611663818
40.0	-4.0	100.0	-8.73	585	3960	0.00016872070052407004	0.18681591682557874	135944	6243	-4.428103446960449
40.0	-2.46	100.0	-9.3	588	3980	0.00016841708715237565	0.18557315032998029	136654	6243	-4.330899715423584
40.0	-3.44	100.0	-11.95	592	4000	0.0001539437770843506	0.18440886012756286	137324	6243	-4.138027191162109
40.0	-5.73	100.0	-11.34	595	4020	0.0001531506059181631	0.18319461768030615	138030	6243	-4.136809825897217
17.0	-0.06	100.0	-7.02	599	4040	7.136658866806786e-05	0.18204910348142156	138701	6243	-4.145808696746826
40.0	-5.42	100.0	-10.73	601	4060	0.00016522319446056347	0.18076951544128722	139460	6243	-4.210689067840576
40.0	-3.56	100.0	-11.07	603	4080	0.00015853847943100274	0.17950880219977977	140215	6243	-4.544145584106445
40.0	-3.34	100.0	-10.45	608	4100	0.00016802595882880978	0.17835486996954975	140911	6243	-4.508550643920898
40.0	-2.79	100.0	-6.55	612	4120	0.00015485280925787767	0.1772493884448067	141583	6243	-4.46766996383667
40.0	-3.76	100.0	-14.83	613	4140	0.00015793203731665864	0.1759863854947311	142361	6243	-4.181607723236084
40.0	-4.07	79.0	-6.48	618	4160	0.0001658128431210151	0.17494034076418685	143008	6244	-4.791911602020264
40.0	-4.56	69.0	-7.29	621	4180	0.00015360966823888168	0.1738131840691209	143713	6244	-4.707292079925537
40.0	-6.65	16.0	-0.3	625	4200	0.0001520641077132452	0.17269312871847714	144420	6244	-4.73456335067749
40.0	-2.25	100.0	-14.82	629	4220	0.00015255308829212642	0.1715832057620363	145127	6244	-4.71558952331543
40.0	-6.53	100.0	-13.76	632	4240	0.00015818218015274912	0.1704471839629274	145858	6244	-4.31111478805542
40.0	-2.82	50.0	-5.16	635	4260	0.00014959366668557898	0.16937100705462	146556	6244	-4.415874004364014
40.0	-4.97	100.0	-6.97	637	4280	0.00016041932819045593	0.16820688470185755	147320	6244	-4.413032531738281
40.0	-4.36	100.0	-9.57	638	4300	0.00013789797938147257	0.16708630933730828	148062	6244	-4.398738384246826
40.0	-2.64	100.0	-10.62	639	4320	0.00014563429134863395	0.16594736631642928	148824	6244	-4.369792461395264
40.0	-2.92	50.0	-3.84	647	4340	0.0001510536615749658	0.1650191745272828	149447	6244	-4.439528942108154
40.0	-5.24	100.0	-9.06	648	4360	0.00015446133569839898	0.16388752624473793	150218	6245	-4.741256237030029
40.0	-3.96	88.0	-8.87	648	4380	0.00015473218813334425	0.16275432642470683	150998	6245	-4.701929569244385
40.0	-3.74	100.0	-9.91	650	4400	0.00015224429694089023	0.16172593342882927	151711	6245	-4.716036319732666
40.0	-5.11	68.0	-5.52	653	4420	0.00014840056993303255	0.16069584990930805	152432	6245	-4.692425727844238
40.0	-4.26	100.0	-7.92	658	4440	0.0001520059667192064	0.15966429650906472	153161	6245	-4.723090648651123
40.0	-3.19	100.0	-7.44	660	4460	0.00014584796845645647	0.15864778821076897	153886	6245	-4.810600280761719
40.0	-3.52	100.0	-10.21	662	4480	0.00015514764402593884	0.15762590262629733	154622	6245	-4.755983352661133
40.0	-3.96	100.0	-11.78	665	4500	0.00014863718880547418	0.15659230778197628	155374	6245	-4.747972011566162
19.0	0.03	100.0	-7.54	668	4520	7.114252157970867e-05	0.1556148355412192	156091	6245	-4.998239040374756
40.0	-3.84	100.0	-13.88	671	4540	0.00014109443462892777	0.1546489431023268	156806	6245	-4.960857391357422
40.0	-2.62	68.0	-6.46	676	4560	0.00014879928346265826	0.15368540361896826	157526	6246	-5.374112606048584
9.0	0.06	100.0	-8.06	679	4580	3.328708582049374e-05	0.15274614654735905	158234	6246	-4.790574550628662
40.0	-2.66	100.0	-10.96	681	4600	0.00013780137766962466	0.1517823133150725	158968	6246	-4.824337959289551
40.0	-5.67	100.0	-9.72	687	4620	0.0001416722417393804	0.15094480168588625	159609	6246	-5.167367458343506
40.0	-4.79	100.0	-9.87	691	4640	0.00013546820344596073	0.1500528803263446	160299	6246	-4.808841228485107
40.0	-5.59	100.0	-6.54	695	4660	0.00013978389199711223	0.14917379831213293	160985	6246	-5.271485328674316
40.0	-3.92	100.0	-7.13	700	4680	0.00013162799370594513	0.14831227080098008	161663	6246	-5.150208473205566
40.0	-3.13	64.0	-5.86	702	4700	0.00014889306210457012	0.14738394384616849	162402	6246	-5.12290096282959
40.0	-4.96	100.0	-8.41	705	4720	0.0001458137217214552	0.14649815118766485	163113	6246	-4.900905132293701
40.0	-3.15	58.0	-5.98	709	4740	0.0001360084437116792	0.1456586714096996	163792	6246	-4.782228946685791
40.0	-3.49	100.0	-8.79	715	4760	0.00013808888547560747	0.14487510566885176	164430	6246	-4.93414306640625
40.0	-3.04	100.0	-9.69	717	4780	0.0001399522545946193	0.14400390739935895	165148	6247	-5.283050537109375
23.0	-0.02	50.0	-3.82	719	4800	7.388442754745484e-05	0.14311044316591376	165892	6247	-5.411255836486816
40.0	-3.3	100.0	-10.34	722	4820	0.00014236616395815773	0.14228197630614287	166587	6247	-5.377523899078369
