Step	Validation return	Validation steps	Validation return std	Validation steps std	Q-value evaluation	Q-network loss	Value-network loss	Policy-network loss	Alpha loss	Log Pi
21000	-0.5968312479610058	61.0	0.19347853502473886	0.0	-0.9999999991972583	0.882050018837823	1.727764664933462e-10	1.0000033499968175	-19.793750943393704	0.19952333801280975
22000	-0.5983445026916502	61.0	0.2344579014473235	0.0	-0.9999999994774567	0.8991406338319468	1.8984669451454734e-11	1.0000015490959497	-20.979223301970812	0.2507869238275796
23000	-0.8499664023228753	61.0	0.23212498374424906	0.0	-0.9999999996534688	0.99013397325667	2.7046248269538808e-12	1.0000006537543893	-22.25103525837202	0.28735882802037965
24000	-0.7211439412145054	61.0	0.24867672930191564	0.0	-0.9999999997675181	0.982158441738499	4.95307212224058e-13	1.0000002036449662	-24.57798806084292	0.24349817121915626
25000	-0.5950518902195923	61.0	0.3404587850368221	0.0	-0.9999999998421925	0.7555072475154275	1.265375794963957e-13	1.0000001144497852	-24.41254335851918	0.3715401382952153
26000	-0.5202309312650482	61.0	0.19939654717754818	0.0	-0.999999999892326	1.0639018956987605	6.445153274502271e-14	1.0000000203011932	-29.10894145684992	0.17981563300493295
27000	-0.4899905101555289	61.0	0.20224074262202177	0.0	-0.9999999999263759	0.8745165630952774	5.45523841582321e-14	1.0000000124330368	-28.899779962946706	0.2991017031298291
28000	-0.8319886777852405	61.0	0.32081836810161235	0.0	-0.9999999999495938	0.6774520196240637	4.973325315578376e-14	1.0000000028440765	-32.608908535645774	0.18735830493964978
29000	-0.6732807007574004	61.0	0.3020299182789857	0.0	-0.999999999965456	0.9850923422038518	4.894763595191074e-14	1.000000001375839	-33.275187426524035	0.24767007154776263
30000	-0.713077617013458	61.0	0.23414046145841377	0.0	-0.9999999999761648	0.8196041878612454	4.843729815828299e-14	1.0000000003863483	-36.094947628999556	0.194205557563502
31000	-0.7431602453522794	61.0	0.28815351624764635	0.0	-0.9999999999834048	0.911451000469437	4.826743369242734e-14	1.0000000002164202	-35.696779052796714	0.29915342095340103
32000	-0.7230928004725817	61.0	0.2943416448117324	0.0	-0.9999999999883005	0.6568619929761915	4.8071208173296624e-14	1.0000000000674674	-37.988789760068734	0.27223291390697196
33000	-0.7052007490114285	61.0	0.3244580896947588	0.0	-0.9999999999916178	0.6767906882804307	4.7864341269478216e-14	1.0000000000041938	-43.53129012857215	0.10621074427730662
34000	-0.5578254401932456	61.0	0.20425230271408165	0.0	-0.9999999999938904	0.7088145092976407	4.7622663170424914e-14	1.0000000000029106	-42.959284742143396	0.20905824921292054
35000	-0.523198763813369	61.0	0.05430565663946715	0.0	-0.9999999999954525	1.0009338895339237	4.730641051955302e-14	0.9999999999999352	-43.26013680975407	0.26864597618428304
36000	-0.5499371536017417	61.0	0.18255692482674007	0.0	-0.999999999996537	1.072145119668317	4.6908169169253976e-14	0.9999999999981951	-46.09774639310703	0.22600169168285061
37000	-0.409747538447599	61.0	0.1492542909306113	0.0	-0.9999999999972966	0.8191163963168058	4.6426795082780956e-14	0.9999999999980482	-48.18405724142228	0.21445700219837638
38000	-0.5045069419117947	61.0	0.19851078673497474	0.0	-0.9999999999978361	0.8701390031848426	4.586711707188076e-14	0.9999999999982865	-47.772303564195276	0.2929184576653684
39000	-0.6736470611762779	61.0	0.3881169059607225	0.0	-0.9999999999982262	0.9750756328502171	4.5242587010475006e-14	0.9999999999984742	-50.17005907142455	0.2690364147791495
40000	-0.7425279503167532	61.0	0.20610204198323145	0.0	-0.9999999999985119	0.797770213315496	4.4570979018496277e-14	0.9999999999986608	-54.99424480354682	0.16582472589067238
41000	-0.5287778169271494	61.0	0.16332279563666685	0.0	-0.9999999999987268	0.9143830832418518	4.3870815324980147e-14	0.9999999999988355	-54.99569864833997	0.224964251116024
42000	-0.4960041046507845	61.0	0.1916924684208317	0.0	-0.9999999999988914	0.735374632622217	4.315829045092504e-14	0.9999999999989728	-56.1531526374566	0.24423820895394333
43000	-0.4909979872835505	61.0	0.2070910343965681	0.0	-0.9999999999990193	0.8994827149535802	4.2445895768131173e-14	0.9999999999990825	-57.97983807704006	0.24208601875605965
44000	-0.7035868892094788	61.0	0.19327278545591822	0.0	-0.9999999999991221	0.9195281191438768	4.174239328938645e-14	0.9999999999991727	-57.78358189068801	0.29958793144606355
45000	-0.43291878510925874	61.0	0.27600843332144565	0.0	-0.9999999999992053	0.7944283980498905	4.105245823791708e-14	0.9999999999992469	-64.92514200212503	0.14401950914280154
46000	-0.7547385274173963	61.0	0.22935387848856806	0.0	-0.9999999999992749	0.8018301423737055	4.0379819855067655e-14	0.9999999999993092	-64.88828995354446	0.19658685902048068
47000	-0.8078076039056711	61.0	0.2144444391950461	0.0	-0.9999999999993325	0.8377010231581713	3.972547102295738e-14	0.9999999999993623	-68.58770341906768	0.145295606977739
48000	-0.6625045664220428	61.0	0.18580057670077785	0.0	-0.9999999999993823	0.9047154526475787	3.9090004524763565e-14	0.9999999999994079	-67.43912274253421	0.22428425332812968
49000	-0.665810564488607	61.0	0.24222961224294703	0.0	-0.9999999999994256	0.6856804450833223	3.8473408121492825e-14	0.9999999999994474	-67.36512888531863	0.27172458768597924
50000	-0.8369535462064931	61.0	0.3810916827500546	0.0	-0.9999999999994632	0.8059957329715755	3.787532869782106e-14	0.9999999999994819	-70.43995074410924	0.23803453109680445
51000	-0.4800755914760789	61.0	0.2100931823397028	0.0	-0.9999999999994955	0.7875046428901096	3.729495817194772e-14	0.9999999999995124	-72.11157545825952	0.24019507597179135
52000	-0.4729424948836698	61.0	0.1973932651070846	0.0	-0.9999999999995244	0.895887570814181	3.6731981352974905e-14	0.9999999999995397	-71.93199027324226	0.2864199708339126
53000	-0.8499198272995052	61.0	0.16267776069846454	0.0	-0.999999999999551	0.7500625170369767	3.618567240670572e-14	0.999999999999564	-77.49394313527799	0.19687261724064736
54000	-0.6927044257150041	61.0	0.3150559198450157	0.0	-0.9999999999995739	0.8866426793725786	3.56552270388776e-14	0.9999999999995859	-75.26292641884007	0.28856345552792934
55000	-0.6987644487899842	61.0	0.25462855168502807	0.0	-0.9999999999995949	0.7787049297680025	3.514008908737944e-14	0.9999999999996058	-79.7534820315201	0.22674315615739693
56000	-0.508805760241752	61.0	0.25379556291261773	0.0	-0.9999999999996139	0.7689261966538616	3.4639578461625023e-14	0.9999999999996239	-81.10764502516017	0.23578449090869832
57000	-0.5530499630611055	61.0	0.28833221348634874	0.0	-0.999999999999631	0.7770806471081038	3.415313952860532e-14	0.9999999999996403	-84.35016783511213	0.20431285415559797
58000	-0.5443953328916225	61.0	0.2471506530965356	0.0	-0.9999999999996473	0.8600051346219544	3.3680061982687384e-14	0.9999999999996555	-86.08064019797447	0.2056830822335637
59000	-0.4238202327798854	49.0	0.79441435192724	24.0	-0.9999999999996622	0.876220955194114	3.322009314282661e-14	0.9999999999996695	-82.50875042915548	0.315251739084098
60000	-0.570462515237586	61.0	0.1437955852577921	0.0	-0.9999999999996754	0.8714279790412548	3.277252646018464e-14	0.9999999999996824	-88.60808248489144	0.2268797679990126
61000	-0.5500822600070288	61.0	0.1432260887492309	0.0	-0.9999999999996876	0.768129436544101	3.233661667293942e-14	0.9999999999996944	-92.89241247466732	0.1775738790636292
62000	-0.5605870023517907	61.0	0.24353752949815197	0.0	-0.9999999999996995	0.9289769852063199	3.191227063061033e-14	0.9999999999997055	-90.24448039740186	0.26356887644716565
63000	-0.5157217676070657	61.0	0.2833903625398942	0.0	-0.9999999999997101	0.6851931134423104	3.14988696926588e-14	0.9999999999997158	-96.18503586573422	0.18420545575334954
64000	-0.6075693434763794	61.0	0.14887734282214793	0.0	-0.9999999999997198	0.8585006958887662	3.109605630956508e-14	0.9999999999997254	-97.80291473451071	0.18786328649032638
65000	-0.4603338931429808	61.0	0.17458215055746784	0.0	-0.9999999999997299	0.7439866430944649	3.070357846186877e-14	0.9999999999997344	-94.08144027916023	0.28851990871923594
66000	-0.667575721496852	61.0	0.25560485757510587	0.0	-0.9999999999997382	0.6595163522595788	3.0320762761395816e-14	0.9999999999997428	-105.44703496418671	0.11600799241751339
67000	-0.5610208991860361	61.0	0.20747208781893905	0.0	-0.9999999999997464	0.9166992883078214	2.994735334185354e-14	0.9999999999997506	-101.85447888611759	0.21210820764178961
68000	-0.5762125268378233	61.0	0.15906558917943467	0.0	-0.9999999999997545	0.9112150334491163	2.958309534751927e-14	0.9999999999997581	-101.2353350583687	0.25363110133508665
69000	-0.6429625449032677	61.0	0.35488999301563023	0.0	-0.9999999999997616	0.8596949210927547	2.9227599528975415e-14	0.9999999999997651	-103.82145554841819	0.23939077953466825
70000	-0.8821264119922068	61.0	0.30394595614557895	0.0	-0.9999999999997681	0.937709586728537	2.8880335123355236e-14	0.9999999999997716	-106.33775282257218	0.22675406014407276
71000	-0.6083308809546641	61.0	0.15097652955417598	0.0	-0.9999999999997741	0.8454861644812341	2.854137122506808e-14	0.9999999999997778	-105.69052431869781	0.2664602058663309
72000	-0.6889419168880669	61.0	0.310829210442903	0.0	-0.9999999999997802	0.6651445081488496	2.8210230642914658e-14	0.9999999999997838	-116.24874376389006	0.12404505646249428
73000	-0.830813415721354	61.0	0.19065360219158609	0.0	-0.9999999999997867	1.0202598037204553	2.788683975513398e-14	0.9999999999997894	-110.86260076229729	0.2393445222369099
74000	-0.5859922167997441	61.0	0.24366331293878557	0.0	-0.9999999999997918	0.6723206547693646	2.7570666222651626e-14	0.9999999999997947	-117.2737374056106	0.16658909114861542
75000	-0.7479761753202345	61.0	0.15891627084655555	0.0	-0.9999999999997974	0.9486996804418075	2.7261734105330326e-14	0.9999999999997997	-114.57208803605008	0.2364002777353642
76000	-0.5649341459362016	61.0	0.3177009317793272	0.0	-0.9999999999998015	0.8900738638906208	2.6959471572873557e-14	0.9999999999998046	-118.95049464654824	0.19675090256694006
77000	-0.3968930395196148	61.0	0.13213806291431016	0.0	-0.9999999999998068	0.9561174976041789	2.6663911459184522e-14	0.9999999999998092	-116.70816180973159	0.25713074280746806
78000	-0.6469151175317727	61.0	0.17992070038153726	0.0	-0.9999999999998114	0.7340565985040535	2.6374484699781658e-14	0.9999999999998135	-126.46964709864564	0.13915281183540953
79000	-0.49733849546210074	61.0	0.3480363551111135	0.0	-0.9999999999998155	0.7341061806770944	2.6091592287510937e-14	0.9999999999998177	-117.40850086658988	0.29749890053687494
80000	-0.5145858865396115	61.0	0.26547368150196654	0.0	-0.9999999999998193	0.8901563847094767	2.5814662455886787e-14	0.9999999999998217	-126.68997085074841	0.18912405583790942
81000	-0.8620290634089613	61.0	0.1383084859737466	0.0	-0.9999999999998235	0.8751048283896161	2.5543567606213632e-14	0.9999999999998255	-123.0279312345273	0.2662757083961751
82000	-0.6056588543437272	61.0	0.15341336749764173	0.0	-0.9999999999998272	0.833236421129649	2.527807416528189e-14	0.9999999999998291	-133.48780475254938	0.144972707161307
83000	-0.6515412220764012	61.0	0.18344677761775266	0.0	-0.9999999999998309	0.8777601254607379	2.5017946320138168e-14	0.9999999999998327	-127.63892008880586	0.25058570907433797
84000	-0.679974371480178	61.0	0.20183768245362632	0.0	-0.9999999999998341	0.921591702702989	2.476325492077688e-14	0.999999999999836	-140.4116999922779	0.10151268556857428
85000	-0.7813593646156772	61.0	0.24683412191112922	0.0	-0.999999999999837	0.8396783047431549	2.4513648759189263e-14	0.9999999999998392	-135.52301776493965	0.1920231630318368
86000	-0.5315850722809408	61.0	0.1407770022856273	0.0	-0.9999999999998406	0.8675636864994911	2.4269065625917764e-14	0.9999999999998423	-133.88750120063702	0.2373656100708567
