Step	Validation return	Validation steps	Validation return std	Validation steps std	Q-value evaluation	Q-network loss	Value-network loss	Policy-network loss	Alpha loss	Log Pi
18000	-0.28409610533644447	52.8	0.13202608639999674	16.4	-30.715969229713064	0.23537768037906928	0.29074356826830017	13.99529789150307	-1.2941852072696887	1.6243418226970383
19000	-0.4245378891632143	53.2	0.19232655647374966	12.399999999999999	-30.705190163576162	0.4493361028804854	0.3018863779071821	14.118493960163462	-0.9730576848569823	1.7089680849055962
20000	-0.256004318241543	58.4	0.0874347454628416	5.2	-31.435232256852068	0.4171983158877631	0.23618262306116256	16.173488913322455	-0.17698803195180973	1.945612429184538
21000	-0.4384159222750421	53.6	0.23241721578845176	14.8	-31.586689312563852	0.3880303888057959	0.2511133844685516	14.535422033325352	-0.3555810113171748	1.8889858970848574
22000	-0.33175717184645787	59.2	0.1123397643351929	3.6	-31.468130429770316	0.36625575643517727	0.2223420409882534	17.04064205071823	0.8957480468950739	2.275430530040503
23000	-0.40180131730332286	55.2	0.25568398746309795	11.6	-31.263066864830325	0.57967831949478	0.3169774470529656	16.39581992794274	0.8046166735402077	2.241790123930896
24000	-0.2565156916430694	51.6	0.10511552226575721	18.8	-31.536374206706498	0.35776171188422695	0.24975531986264926	14.410535094258378	-0.06324045356912239	1.9813901123697009
25000	-0.17350479387127613	41.8	0.2638657395886041	24.350770008359078	-32.139042496480386	0.499361751694964	0.2599015115018598	13.55615276332833	-0.9883061994065386	1.70353642021646
26000	-0.30974732076758177	38.8	0.18959389125092674	16.726027621644057	-32.19239316378264	0.7130903019610242	0.34696515888806645	13.226486007675522	-0.8097468630986603	1.7573597760034483
27000	-0.14442869084541474	47.4	0.5850569098201022	23.405982141324472	-32.51133629299001	0.34459577584094647	0.5736283155219282	15.026056706327513	0.802647755114076	2.2406753804597
28000	-0.33154906006777185	34.6	0.33537794127609777	22.437468662930765	-32.50258252252021	1.376622026290768	0.37804166480417567	13.026276006389864	1.0573008295765929	2.3083550681819833
29000	-0.3322437446088545	61.0	0.12172144721886308	0.0	-32.721706604620145	0.30593961212517173	0.1684883822077196	12.673238545385358	0.8358919057352567	2.246053530125056
30000	-0.4138121610122666	39.0	0.21685149418691702	18.984203960134856	-32.7952145956537	1.0727342052112108	0.3809874837005111	15.558042096304789	0.21552926606268735	2.06421218079942
31000	-0.2908782514182837	58.4	0.12529607923670782	5.2	-32.72495253583378	8.467137413869379	0.3580986400756231	13.268508069952624	0.6013849090638537	2.176829066641263
32000	-0.05173063479485433	47.6	0.5350341139298556	23.4571950582332	-32.93644455846485	0.3796657804855693	0.36115434993167755	13.585921524101554	-0.5135876971201024	1.8466504980017384
33000	-0.4632670668819582	41.2	0.21882791542627822	17.937669859822932	-32.4465855254875	1.0314043443237595	0.22053770394185163	16.440568671564183	0.0025437945438103737	2.000749572056522
34000	-0.396737719797769	51.6	0.23667973869524125	11.859173664298876	-32.20969127269499	0.44391412868808555	0.24157789218154951	13.263004195768804	-0.11031280070843208	1.9682288934007282
35000	-0.409004940304133	56.4	0.174909629027418	9.200000000000001	-32.51169561564166	1.18268670909859	0.5483723918769352	14.559113159295823	0.5013438482164376	2.146703537721259
36000	-0.4098363701549255	54.8	0.21022688437349438	12.4	-32.363004003644	0.38980737739043486	0.626177154364965	15.313585807665199	0.25172362781042656	2.0746865430098187
37000	-0.40458893478657554	45.8	0.2720358005435872	18.998947339260667	-31.61312238093297	0.344036320658982	0.44733206298904094	14.590881994138602	0.530045850399882	2.1583018597711323
38000	-0.3088442932124804	51.2	0.12880456123165268	18.137254478007414	-31.413991488723227	0.649528300630079	0.3566448006081309	13.249640552960962	-0.6847996661840053	1.7982962352709269
39000	-0.27380514499339476	50.8	0.12618387136648795	10.146920715172659	-31.109932920025216	0.3568286139141674	0.28378133801758765	14.194082181138683	0.45190249936436155	2.1351464644892406
40000	-0.26021785124865743	61.0	0.16667407266506332	0.0	-30.761383300715615	1.0214051247368372	0.2694723871425587	14.285775560397521	0.1619960397099937	2.0490359909185267
41000	-0.29365520570502074	53.2	0.10509315823702277	15.6	-30.342467041019354	0.277744429954025	0.3049983901948612	11.958517313937442	0.16494747490764336	2.049212909385604
42000	-0.3520025975028942	51.0	0.12945584937180707	8.67179335547152	-30.41186645943182	1.7182736754658003	0.21659625402987723	12.980687930164136	-0.5040576726656374	1.8464480280487714
43000	-0.32055048282941645	50.6	0.061761786198074146	10.518555033843766	-30.25335093392265	0.3463579840901666	0.27342716416278845	14.020990403819969	0.1932888761830855	2.0596424367358153
44000	-0.30754321413546654	42.6	0.23971630171040276	17.442476888332113	-30.259301100238027	0.3351350155111458	0.22806128038393336	11.411098837149911	0.5465920651648538	2.1638240758805436
45000	-0.42080207983215373	47.4	0.13852265567724567	15.21315220458929	-30.36699899307867	0.5857884007359723	0.32572534286997307	13.95750595095008	-0.49560177202236444	1.8498621160692192
46000	-0.3073742077944055	52.8	0.12460304749938514	14.034243834279065	-30.08950381399758	15.536396890666015	0.4074417556539057	12.269295485185163	0.2463983404047656	2.073501736196527
47000	-0.359597049600862	55.0	0.1354277993833002	8.579044235810887	-30.044150097831018	18.79286047603812	0.3564342275032827	15.026716652652684	-0.7675089085506497	1.7603541956016855
48000	-0.25325986285659785	47.8	0.12445238791205146	15.91728620085723	-30.27392571893428	0.3914801439821487	0.2452288789438279	14.843998623008808	0.5543542367184401	2.173140172278981
49000	-0.2662674642659826	46.2	0.12501781663012473	18.882796403075474	-30.148578483060007	0.28994257071022045	0.1541234015450314	11.29701039047201	-0.11922918810590757	1.9635855476963284
50000	-0.2806611989898903	40.2	0.18959195415404898	20.778835386036437	-29.6271553702112	1.1488114119888428	0.5384509014497962	10.599259102928645	-1.1218818116078089	1.6621499957887247
51000	-0.3910318073042176	44.0	0.15674338030557408	17.75387281693772	-29.722069737178884	0.34903999594263285	0.14071754390535549	12.89827790241344	0.44023782324486715	2.1341794853302027
52000	-0.2868728946835302	39.4	0.24282989808318992	18.2931681236466	-29.280967921803178	0.39283678422599905	0.7956277360137187	13.034807917445624	0.007570899943368466	2.0022423515716348
53000	-0.15445276220329918	38.6	0.10770077524313314	21.152777595389214	-29.01712512187589	0.2688726136413885	0.17680740203053746	12.487293522667528	0.44749450232347865	2.131556072342872
54000	-0.22339966965065453	36.8	0.12580295555738363	20.183161298468583	-28.661380154207325	0.4272212953254154	0.2436957045983759	12.775434239938427	0.16796880852992174	2.0509131135658714
55000	-0.30759849959279145	61.0	0.0911924227112604	0.0	-28.367769103158324	0.3244502519227098	0.24160989547308148	10.349531586319543	-1.1167863809239125	1.6653858094543588
56000	-0.34929301105311905	54.8	0.11537541737565199	8.109253973085318	-28.266850486306584	0.31761343940275755	0.3208101025829633	11.798679929851744	0.10655164904096552	2.0325476321839506
57000	-0.4158902957563847	50.2	0.1788417305694113	16.314410807626487	-27.393879582912717	0.6683340930527184	0.2825442229239591	11.835001498241198	0.12297930880961472	2.036925627022871
58000	-0.3496150045914856	56.2	0.14976773267634996	9.6	-27.553258084211663	0.37351028576870426	0.2426718137717077	9.72930550290979	-0.20942394954436314	1.9371654699919274
59000	-0.26137249238622	61.0	0.0945700037996038	0.0	-27.009319738747116	0.9963123463943903	0.38717770715219374	12.068987912313634	0.15737814813120105	2.04716791394534
60000	-0.1756475993821796	34.8	0.07417425961955249	15.866946776238962	-26.792424705253406	0.2748586091580042	0.154943728370884	10.575004312284271	0.649032915269978	2.194276360286648
61000	-0.32219098956548803	47.6	0.13611401133082354	16.788091017146648	-26.263812858491107	1.2984803379907377	0.7836419699311006	9.595889720754052	-0.10539858405959296	1.9685722900081102
62000	-0.19925167527369192	35.8	0.13252419841085256	17.03408347989407	-25.864606237586806	0.7104451514898826	0.6462871906591688	10.191923794761632	0.14005933779400692	2.041712896595283
63000	-0.36359193802131884	51.2	0.21920116848658816	14.034243834279067	-25.88423751046425	0.46204008583074974	0.2095730452301098	11.25651652777913	-0.4798753649886979	1.8561894058675954
64000	-0.17068368601525555	31.6	0.13395275261205902	19.5816240388789	-25.830810741949655	0.3114143939512968	0.2517669038800949	10.240538883625828	0.5174707862989537	2.1506008713870557
65000	-0.35546254873949207	46.0	0.20208502296026704	14.198591479439079	-25.82645462905711	0.3095349835424206	0.16947994916690082	10.682152134610835	0.21505256928066147	2.0639973989084175
66000	-0.2882191785011009	45.8	0.14107509471275556	15.380507143784303	-25.847933838150155	2.7604272401969547	0.2627604500885087	9.746716469257251	-1.2143116474290034	1.6379458649576915
67000	-0.4154054275432643	61.0	0.19758652173915728	0.0	-25.998200677362092	0.43544680339676745	0.1422584819079334	11.33476189058291	-1.1228052184475765	1.6640326711972608
68000	-0.18178539075234917	50.2	0.07091962957028078	17.045820602130014	-25.846689708589118	0.5723666705730657	0.20626226137423476	10.771263785515067	-0.1713539531471785	1.9492049119406194
69000	-0.3102234389909887	61.0	0.12200695060193209	0.0	-25.742379689176914	0.4694519096830668	0.28336556231044263	10.265649728325865	-0.6331165812923408	1.813074293533211
70000	-0.17138580160511005	36.2	0.18504169390094094	21.78439808670416	-26.237650569284355	0.5729366099697288	0.27178691146346046	11.558671477954416	0.29160427787768384	2.08661100088181
71000	-0.31582727886362194	50.0	0.11339152242728086	13.65283853270081	-26.00710437842423	0.30564969562573585	0.19877573297222467	10.74685135208346	0.39056773391088573	2.1193947559630963
72000	-0.436721841345194	54.8	0.12565321762111611	8.953211714239757	-25.4752345378441	1.4453753166077163	0.22339943564927137	11.450656436380502	0.3379391725244466	2.101676361539894
73000	-0.2995700611424924	46.0	0.11997116706277838	16.828547174370104	-25.643070198133497	0.39573001950945946	0.22784147016317363	8.21046578252159	-1.5109848011716411	1.5571493959934894
74000	-0.34154724936057745	57.0	0.11264538797987855	8.0	-25.521964489278208	0.7528109929448004	0.18978864754207878	11.221561747994276	0.7689764379108073	2.230827328741559
75000	-0.31382901867695984	50.4	0.1255311558566903	13.016912076218384	-25.171229755667223	30.70150432684172	0.22426004615296907	10.98604756038181	-0.31871397920514993	1.9060929876595123
76000	-0.26397890177173916	42.2	0.1169614882856194	18.56232744027537	-25.935951214780516	0.28107146569183905	0.24390105955672328	11.312219812739832	0.45050197489771426	2.1315001233075006
77000	-0.2597063311266031	41.2	0.06939077921214867	16.606023003717656	-25.747763222226453	0.2986055637482291	0.16711474776995244	9.266190191861448	0.41229761282619665	2.120301328834753
78000	-0.281938295359336	37.2	0.047226514460755896	13.833293172632466	-25.746013524741574	0.33594003369735775	0.15224092699272695	11.141217151941085	0.1752368419486238	2.051495606607925
79000	-0.31760260949976704	53.0	0.08294997467678933	10.295630140987	-25.417624091381718	2.3052272808484577	0.9244987209282354	9.596128523641536	-0.3721541504919783	1.887281569608294
80000	-0.34721934806594373	47.4	0.14449793045950418	9.971960689854328	-25.852808085337678	0.43120846672739116	0.4576406280485882	10.552968803024289	0.26572070123934743	2.078802736044129
81000	-0.3224530433594386	45.6	0.17122209253231127	9.024411338142782	-25.50822624474813	1.4996926827323893	0.32337111946831887	11.304356732907221	-0.07050586813374288	1.9793600909050613
82000	0.024869093413972688	36.0	0.5068569137278865	25.027984337537053	-26.072064069624254	1.0746805373570523	0.4235543161540997	11.59424530827528	0.47959271026481715	2.1410965191812164
83000	-0.3485637901556353	49.4	0.13937559606642763	10.96540012949824	-26.410952916120245	0.3088690775576983	0.222121614641825	11.182672219076393	-0.22885143479263026	1.9314729952844683
84000	-0.2624762090603161	46.6	0.1024984492477718	16.511813952440235	-26.209162304023888	0.6915222650629452	0.1927350648300027	10.30707300136794	-1.0080110767970951	1.6954569195138665
85000	-0.4125725977509149	53.2	0.08025505409888041	12.006664815842907	-26.419150267396585	0.23087243450204536	0.19254564961514267	10.243978158038981	-0.5460506372350419	1.8363176613326742
86000	-0.21480611675222733	40.4	0.0702669946440763	17.22324011328879	-25.966757526037554	0.6441297840472902	0.6291364625658862	11.219473266063087	0.26297641842750197	2.07996733482703
87000	-0.2039222071227786	35.2	0.1035055497568895	14.688771221582831	-26.332716947132685	0.600397178422525	0.24352815840789854	10.414456387830645	0.18369139483399777	2.054551112862793
88000	-0.23698560566722165	34.0	0.1569090172701132	22.081666603768838	-26.119804281516622	0.41770595987628945	0.22625365785317247	8.907675902359992	-0.04890817762452959	1.985507947936099
89000	-0.24083063784169023	49.8	0.099780233425459	17.045820602130014	-25.364372263171692	2.025612698130719	0.2610326075092286	10.102670756996877	0.17598814705818167	2.0526221049403133
