Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
135.0	-1.45	0.0	0.0	28	140	0.01310300486428397	0.24554884397026566	50857	143	-12.309086799621582
400.0	-509.2	3.0	-3.44	28	145	0.03722401651842841	0.2361619601974606	52852	144	-12.6129789352417
302.0	-1.36	0.0	0.0	30	150	0.02711365540822347	0.22801469486989834	54698	145	-12.769953727722168
315.0	-1.52	11.0	-16.4	33	155	0.027955359797323904	0.22151994362045382	56255	145	-12.721259117126465
400.0	-568.28	22.0	-30.28	33	160	0.02330712676048279	0.2136827560775829	58250	146	-12.959500312805176
400.0	-542.8	0.0	0.0	33	165	0.03332062634554776	0.20635101238822445	60245	147	-13.099629402160645
400.0	-607.78	12.0	-15.78	33	170	0.03363800609813017	0.19949211495436805	62240	147	-13.136833190917969
400.0	-534.83	0.0	0.0	33	175	0.03023312841142927	0.19307556849538002	64235	148	-13.377654075622559
244.0	-1.5	0.0	0.0	34	180	0.019283956951565213	0.18752680252246115	66074	149	-13.47014045715332
400.0	-607.36	0.0	0.0	36	185	0.01979521287454141	0.18266627566839855	67783	149	-13.470344543457031
400.0	-636.67	19.0	-25.69	37	190	0.02670001105258339	0.17753621061652905	69700	150	-13.602434158325195
400.0	-674.57	0.0	0.0	37	195	0.028030861341036283	0.1725356666246456	71695	150	-13.590431213378906
400.0	-579.58	17.0	-22.56	37	200	0.026852419376373293	0.16785762279128075	73690	151	-13.69608211517334
400.0	-527.96	0.0	0.0	39	205	0.02701477306645091	0.164119277580695	75385	152	-13.823607444763184
400.0	-564.68	0.0	0.0	40	210	0.017913814953395297	0.16012616238232794	77309	152	-13.806617736816406
400.0	-645.99	0.0	0.0	40	215	0.023348920289860214	0.15624844489181308	79304	153	-13.935999870300293
174.0	-1.46	0.0	0.0	41	220	0.01060113256627863	0.15301872012009113	81073	154	-14.052970886230469
400.0	-628.02	0.0	0.0	42	225	0.024257048500908745	0.14960765026253517	83063	154	-14.036795616149902
400.0	-509.9	0.0	0.0	42	230	0.02474400997161865	0.14640830333160723	85058	155	-14.128684043884277
400.0	-603.9	5.0	-5.76	42	235	0.015344685696540995	0.14341529193018465	87053	156	-14.189349174499512
400.0	-496.2	0.0	0.0	44	240	0.023007004459698995	0.14069255130178915	88991	156	-14.171632766723633
400.0	-543.29	0.0	0.0	45	245	0.022839324328364156	0.13852516744780274	90628	157	-14.278909683227539
356.0	-1.37	0.0	0.0	46	250	0.019966039657592773	0.1360934615222804	92579	157	-14.243550300598145
400.0	-663.47	0.0	0.0	46	255	0.02210870537103391	0.13376568536806327	94574	158	-14.322969436645508
400.0	-527.71	0.0	0.0	48	260	0.014507809052100548	0.132255171737379	95942	158	-14.296815872192383
63.0	-1.2	0.0	0.0	49	265	0.002328469618311468	0.13051581460894449	97600	159	-14.332330703735352
400.0	-476.91	0.0	0.0	50	270	0.021088042965641728	0.12883658983080998	99293	160	-14.443115234375
400.0	-591.28	0.0	0.0	51	275	0.020103464993563566	0.12721436777881096	101025	160	-14.423787117004395
209.0	-1.35	0.0	0.0	53	280	0.010130138908113753	0.12587934243297233	102529	161	-14.4291410446167
400.0	-641.59	0.0	0.0	55	285	0.014998870146901985	0.12452218932343015	104140	161	-14.461641311645508
400.0	-569.52	0.0	0.0	55	290	0.01313848824336611	0.12294067940033666	106135	162	-14.483695030212402
400.0	-603.76	0.0	0.0	55	295	0.019460000830181574	0.1214611658203859	108130	163	-14.491110801696777
400.0	-537.08	0.0	0.0	55	300	0.01928813854853312	0.12007707053189282	110125	163	-14.483351707458496
400.0	-607.27	0.0	0.0	55	305	0.01904689835720375	0.11878223972155819	112120	164	-14.542630195617676
400.0	-480.51	20.0	-28.09	57	310	0.012201040021834834	0.1176984735249867	113898	164	-14.499305725097656
388.0	-1.29	8.0	-9.5	60	315	0.011730533175998264	0.11679327308027533	115468	165	-14.584169387817383
400.0	-638.13	0.0	0.0	60	320	0.0179951474070549	0.11571022426814101	117463	166	-14.613707542419434
111.0	-1.56	0.0	0.0	61	325	0.004967644764826848	0.11483929002085919	119169	166	-14.59519100189209
400.0	-524.51	0.0	0.0	63	330	0.018297697558547512	0.11401243375750587	120884	167	-14.641718864440918
400.0	-509.36	0.0	0.0	64	335	0.014711212044331564	0.1131104776045878	122875	167	-14.583800315856934
400.0	-536.53	6.0	-8.39	64	340	0.010779760164373061	0.11226494337619247	124870	168	-14.619112968444824
400.0	-525.12	25.0	-32.5	65	345	0.017085200461788453	0.1115356825389394	126704	169	-14.596076965332031
400.0	-542.36	0.0	0.0	67	350	0.016579059873308453	0.11097527549834706	128193	169	-14.635658264160156
400.0	-574.85	0.0	0.0	68	355	0.01636055758301641	0.11033750345256829	129984	170	-14.663248062133789
400.0	-556.69	13.0	-18.14	68	360	0.016057548258039685	0.1096708066876661	131979	170	-14.672215461730957
