Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.01	40.0	-3.96	17	380	0.0009161127241034257	0.7564916261593108	8180	1	0.035578515380620956
40.0	-7.23	40.0	-4.15	18	400	0.0008073699474334717	0.7497067715422046	8932	1	0.029393402859568596
40.0	-4.46	40.0	-4.9	19	420	0.0007924834887186686	0.743021726094618	9680	1	0.030021077021956444
40.0	-3.79	30.0	-2.64	20	440	0.0007898569107055664	0.7364005500198229	10428	1	0.028812995180487633
40.0	-6.08	33.0	-3.78	20	460	0.0006795100543809973	0.7295707504324631	11208	1	0.025791514664888382
40.0	-3.4	40.0	-5.03	21	480	0.0006599922974904379	0.7231285686312626	11950	1	0.024816282093524933
40.0	-7.95	40.0	-4.95	21	500	0.0006349358558654785	0.716430827465197	12730	1	0.026688003912568092
40.0	-5.32	32.0	-4.87	23	520	0.0006790069433359	0.7099152049937506	13496	1	0.02689427137374878
40.0	-4.25	40.0	-3.49	24	540	0.0005860085840578433	0.7036103308430929	14244	1	0.02489319257438183
40.0	-3.2	35.0	-3.02	24	560	0.0005995171410696847	0.6971067993879427	15024	2	-0.07475996762514114
40.0	-1.3	40.0	-5.93	25	580	0.0005155016636026316	0.6908842410871016	15777	2	-0.08889823406934738
40.0	-4.87	40.0	-3.95	25	600	0.0005514041582743327	0.6845073363407466	16557	2	-0.08513440191745758
40.0	-3.11	33.0	-2.37	25	620	0.0005382072541021531	0.6781938828567837	17337	2	-0.08690541237592697
40.0	-3.78	40.0	-4.09	25	640	0.0005337350070476532	0.671943249284603	18117	2	-0.08741512149572372
40.0	-6.73	40.0	-4.62	27	660	0.0004925619472156872	0.6661012700691792	18852	2	-0.08819093555212021
40.0	-3.36	40.0	-4.59	27	680	0.0005038682152243222	0.6599709600046422	19632	2	-0.08389923721551895
40.0	-1.57	40.0	-4.55	28	700	0.00047661236354282926	0.653946941866498	20406	2	-0.089468814432621
40.0	-6.31	40.0	-3.35	29	720	0.00045541955365075007	0.6482291350166692	21147	2	-0.08633970469236374
40.0	-5.71	40.0	-4.52	29	740	0.00039263190449895084	0.642276655667162	21927	2	-0.09116528183221817
40.0	-2.05	40.0	-5.02	32	760	0.00044977413980584394	0.6370801483794188	22612	3	-0.19967474043369293
40.0	-3.92	40.0	-6.29	34	780	0.00044057613764053735	0.631543833683178	23350	3	-0.1998913735151291
40.0	-6.01	40.0	-3.85	36	800	0.0003837114572525024	0.6261749513061898	24072	3	-0.2029348909854889
40.0	-7.17	40.0	-4.28	38	820	0.00041869151883009	0.6209341331412681	24783	3	-0.19299282133579254
40.0	-3.25	35.0	-4.33	39	840	0.00041606369472685313	0.6154935272834334	25529	3	-0.20204952359199524
40.0	-4.15	40.0	-4.64	40	860	0.0004007530766864156	0.6101327725601855	26271	3	-0.2012632191181183
40.0	-2.58	40.0	-4.52	40	880	0.00041646252978931776	0.6045593583506722	27051	3	-0.2030605524778366
40.0	-6.59	40.0	-4.36	41	900	0.00032902452680799694	0.5991855428246171	27810	3	-0.20005491375923157
40.0	-2.34	40.0	-4.15	41	920	0.0003632535105166228	0.5937210553709589	28590	3	-0.2010822743177414
1.0	1.0	40.0	-4.25	43	940	6.252400418545338e-06	0.5888360495919996	29292	3	-0.20333054661750793
40.0	-4.04	31.0	-2.76	45	960	0.00035599470138549807	0.5836879738167985	30040	4	-0.28417620062828064
40.0	-6.76	40.0	-5.28	48	980	0.0003510606532194177	0.5790319618897083	30721	4	-0.31042999029159546
40.0	-8.82	33.0	-3.65	49	1000	0.0003066561222076416	0.5739972045530364	31466	4	-0.31491169333457947
40.0	-5.89	40.0	-4.69	51	1020	0.00035367432762594786	0.5692115181096139	32180	4	-0.31241610646247864
40.0	-3.03	40.0	-3.5	52	1040	0.00029364503346956695	0.5642637928591718	32926	4	-0.3112180829048157
40.0	-6.97	40.0	-5.59	53	1060	0.0003031458494798192	0.5593759502344654	33670	4	-0.3146452009677887
40.0	-4.78	40.0	-4.54	53	1080	0.0003371472711916323	0.554307574845457	34450	4	-0.31620797514915466
40.0	-2.65	40.0	-5.34	55	1100	0.0003047060966491699	0.5495580709475281	35187	4	-0.3014200031757355
40.0	-3.24	40.0	-5.81	57	1120	0.0002799127783094134	0.5450450900767845	35893	4	-0.3190785348415375
40.0	-6.4	40.0	-5.68	58	1140	0.0002766866432993036	0.54018057787172	36663	4	-0.3151659071445465
40.0	-1.84	40.0	-4.91	58	1160	0.0002840307252160434	0.5353031996289676	37443	4	-0.31539633870124817
40.0	-3.76	40.0	-5.95	58	1180	0.0002776186344987255	0.5304743521105987	38223	5	-0.42959314584732056
40.0	-2.36	40.0	-4.07	58	1200	0.00027136643727620444	0.5256935524278376	39003	5	-0.4281127154827118
40.0	-1.53	40.0	-3.13	61	1220	0.0002789194466637783	0.521325458218483	39721	5	-0.4301416575908661
40.0	-3.66	40.0	-4.85	62	1240	0.00027939888738816787	0.5166706905402715	40495	5	-0.42868906259536743
40.0	-2.16	40.0	-6.12	63	1260	0.0002633306715223524	0.5122005322902011	41245	5	-0.4233272671699524
40.0	-8.64	38.0	-4.1	63	1280	0.0002524331212043762	0.5076015601526906	42025	5	-0.42901936173439026
40.0	-8.51	40.0	-5.09	65	1300	0.00025634160408606897	0.5034506074378485	42734	5	-0.4337935447692871
40.0	-5.13	33.0	-3.18	67	1320	0.0002598809473442309	0.49928114480597263	43453	5	-0.4335169494152069
40.0	-5.28	40.0	-5.07	69	1340	0.00024656199697238297	0.4951555846486341	44171	5	-0.4345715045928955
40.0	-2.28	34.0	-3.74	71	1360	0.00022757298806134392	0.4910679077784278	44889	5	-0.4260729253292084
19.0	0.03	40.0	-6.83	72	1380	0.00010464364203853884	0.4867938521067074	45648	6	-0.5425733327865601
40.0	-7.38	40.0	-4.53	74	1400	0.00027135423251560753	0.48276131890951063	46370	6	-0.5435763597488403
38.0	-0.03	40.0	-4.24	75	1420	0.0002200994693057638	0.478465983355121	47148	6	-0.5445250272750854
40.0	-5.98	40.0	-3.19	75	1440	0.00023454891310797796	0.4742026755879114	47928	6	-0.544805109500885
40.0	-6.64	40.0	-5.07	78	1460	0.00023387033645420858	0.47041774566097416	48625	6	-0.5445927977561951
40.0	-1.97	35.0	-3.32	79	1480	0.0002208795096423175	0.46643227755735833	49367	6	-0.5483819842338562
40.0	-5.2	32.0	-2.74	80	1500	0.0002303126653035482	0.4623299380956786	50139	6	-0.546464741230011
40.0	-4.02	40.0	-5.62	82	1520	0.00021759726499256336	0.4584875144635984	50868	6	-0.5457463264465332
40.0	-9.41	40.0	-3.83	83	1540	0.00021575441608181247	0.45461514233748745	51610	6	-0.542678952217102
40.0	-5.08	38.0	-4.98	83	1560	0.00021823415389427773	0.45058915440362546	52390	6	-0.5480303168296814
40.0	-5.08	40.0	-3.79	84	1580	0.00021383913257454014	0.4466081832903354	53169	7	-0.6635445356369019
40.0	-8.55	30.0	-2.94	85	1600	0.0001988065242767334	0.442774772446145	53926	7	-0.6517968773841858
40.0	-2.1	32.0	-3.24	87	1620	0.0002050124568703734	0.43913403586858707	54651	7	-0.6595094799995422
40.0	-6.57	33.0	-5.04	87	1640	0.00019315626563095464	0.4352620875178374	55431	7	-0.6642671823501587
40.0	-4.59	32.0	-4.3	90	1660	0.00020563975874199924	0.43190097585232606	56112	7	-0.668114960193634
40.0	-5.89	35.0	-4.5	90	1680	0.0001993876127969651	0.42810099765124043	56892	7	-0.6601316332817078
40.0	-6.37	40.0	-5.13	91	1700	0.00019272537792430205	0.42438094535231674	57663	7	-0.6634998321533203
40.0	-3.32	39.0	-3.23	93	1720	0.0001985025960345601	0.42089679728817997	58391	7	-0.6625234484672546
40.0	-3.85	40.0	-5.61	95	1740	0.00018960333418572087	0.4175553242444633	59095	7	-0.6597201228141785
40.0	-4.74	40.0	-5.05	100	1760	0.00018319528211246838	0.414535466859394	59735	7	-0.6564576029777527
40.0	-5.68	31.0	-3.61	101	1780	0.00017681054854660892	0.41104815741749995	60484	8	-0.7617470026016235
40.0	-4.31	40.0	-4.53	102	1800	0.00018219139840867785	0.40751375949251367	61251	8	-0.7731059789657593
40.0	-3.56	40.0	-5.96	104	1820	0.00018947294780186246	0.4041998668688648	61976	8	-0.7651858329772949
40.0	-4.84	40.0	-5.0	105	1840	0.0001680861348691194	0.40083774424680224	62719	8	-0.7641527056694031
40.0	-6.42	40.0	-5.42	105	1860	0.00019090701174992388	0.39734685036447964	63499	8	-0.7615579962730408
40.0	-1.92	40.0	-6.29	106	1880	0.00018106660944350222	0.39401107426442256	64251	8	-0.7731069922447205
40.0	-7.48	37.0	-4.54	106	1900	0.00017901044142873664	0.39058810688336426	65031	8	-0.7721063494682312
40.0	-5.49	40.0	-4.85	107	1920	0.00018440671265125276	0.38727507695249785	65793	8	-0.7802649140357971
40.0	-5.87	40.0	-5.03	107	1940	0.0001688176823645523	0.3839191338645583	66573	8	-0.7735854387283325
40.0	-2.94	40.0	-4.43	108	1960	0.00016384197741138693	0.38065857563920996	67338	8	-0.7669398188591003
40.0	-1.32	40.0	-3.98	110	1980	0.0001648116593409066	0.3774666931127427	68094	9	-0.8812565803527832
40.0	-5.13	40.0	-4.35	110	2000	0.00015870869159698487	0.3742083450746608	68874	9	-0.8864094018936157
40.0	-7.95	37.0	-4.06	111	2020	0.00017616984867813563	0.37113492100644097	69616	9	-0.8845826387405396
40.0	-5.16	40.0	-5.69	112	2040	0.0001652077132580327	0.36800316942772526	70380	9	-0.8875770568847656
40.0	-2.14	40.0	-4.9	116	2060	0.0001648097362333131	0.36531553929179206	71039	9	-0.8834015130996704
40.0	-4.39	40.0	-6.15	118	2080	0.00015821422521884626	0.3623615557721678	71772	9	-0.8858136534690857
40.0	-5.52	32.0	-2.87	120	2100	0.00016959871564592633	0.359319229714827	72535	9	-0.8906801342964172
40.0	-6.57	40.0	-3.4	121	2120	0.00016173191790310842	0.3562797345286905	73305	9	-0.8866472244262695
40.0	-1.98	39.0	-4.99	122	2140	0.0001602966094685492	0.3533611013255142	74051	9	-0.877479076385498
40.0	-8.11	36.0	-4.5	122	2160	0.00016217463546329075	0.35034260793328986	74831	9	-0.8919620513916016
40.0	-6.11	40.0	-6.08	126	2180	0.00016179937835133403	0.347673976638904	75525	10	-0.9970507621765137
40.0	-7.84	40.0	-4.64	126	2200	0.00015972570939497516	0.34471207108280066	76305	10	-0.9944494366645813
40.0	-2.16	40.0	-4.67	126	2220	0.00015233250351639482	0.3417796369793997	77085	10	-0.992741584777832
40.0	-7.08	40.0	-4.95	129	2240	0.00015022328921726773	0.3391798605818391	77781	10	-0.9953697323799133
40.0	-3.53	40.0	-4.45	131	2260	0.0001536725896649656	0.3365208617784197	78500	10	-1.0034946203231812
40.0	-3.47	40.0	-4.78	131	2280	0.00014301433897854988	0.3336699315693928	79280	10	-1.0025869607925415
40.0	-6.7	40.0	-4.75	133	2300	0.00013509688170059868	0.33101592757370757	80012	10	-1.0051401853561401
40.0	-7.93	32.0	-2.41	133	2320	0.00014686193959466342	0.32821977237521743	80792	10	-1.0054473876953125
40.0	-2.31	40.0	-5.1	134	2340	0.00014416835246941983	0.3255547530456856	81542	10	-0.9938467144966125
40.0	-2.94	40.0	-4.74	137	2360	0.00014073171858060158	0.32313026689345714	82229	10	-0.9972888827323914
40.0	-6.09	35.0	-3.7	140	2380	0.00014923891099561163	0.3205714893941749	82962	11	-1.1117619276046753
40.0	-5.04	40.0	-5.11	140	2400	0.00014602611462275188	0.31787925809196765	83742	11	-1.112378716468811
40.0	-4.02	40.0	-3.76	143	2420	0.0001441060018933509	0.3154526148160738	84450	11	-1.1130515336990356
40.0	-2.95	33.0	-2.84	143	2440	0.00013585022238434338	0.31281131716693583	85230	11	-1.111573338508606
40.0	-8.47	40.0	-6.05	145	2460	0.00012815841814366782	0.3103524654937484	85962	11	-1.118760585784912
40.0	-3.64	40.0	-4.81	149	2480	0.00013870231566890593	0.30799400532683285	86670	11	-1.115146517753601
40.0	-3.9	40.0	-5.18	150	2500	0.00013759355545043945	0.30547162570493	87436	11	-1.1130642890930176
40.0	-3.96	40.0	-4.57	151	2520	0.00012112401780628023	0.30298655612868275	88198	11	-1.1008636951446533
40.0	-4.9	38.0	-4.15	152	2540	0.00013193267536914255	0.300535054656864	88957	11	-1.1152247190475464
40.0	-2.3	40.0	-5.88	152	2560	0.00013347482308745384	0.298042189211367	89737	11	-1.1121548414230347
40.0	-4.68	40.0	-4.58	154	2580	0.00012791942256365637	0.2957522339899829	90459	12	-1.234892725944519
40.0	-4.08	37.0	-2.67	155	2600	0.0001269051661858192	0.29340734322855777	91206	12	-1.2263782024383545
40.0	-7.75	33.0	-3.57	155	2620	0.0001348352614249892	0.29098539969676035	91986	12	-1.2348881959915161
40.0	-4.28	39.0	-4.26	155	2640	0.00014004589933337588	0.2885875549057544	92766	12	-1.2225626707077026
40.0	-4.4	40.0	-4.84	156	2660	0.00011237554980399913	0.2863228431124317	93509	12	-1.226300597190857
40.0	-5.25	40.0	-5.73	158	2680	0.00012067075985581127	0.2841703517635164	94221	12	-1.2330589294433594
40.0	-7.2	35.0	-3.82	160	2700	0.00012291201838740597	0.28205196867348586	94928	12	-1.2269136905670166
40.0	-3.02	40.0	-6.2	161	2720	0.00011572329437031465	0.2797947110000845	95690	12	-1.2217882871627808
40.0	-4.09	40.0	-3.43	164	2740	0.0001245851064250417	0.2777956259337522	96369	12	-1.2262972593307495
40.0	-2.76	40.0	-3.08	166	2760	0.00012823187786599864	0.27565591734522715	97104	12	-1.2318710088729858
40.0	-6.88	40.0	-5.41	166	2780	0.00011610864735335754	0.2734106034521581	97884	13	-1.3440178632736206
40.0	-3.96	40.0	-4.63	169	2800	0.00012709770883832658	0.27133974958662865	98609	13	-1.3404546976089478
40.0	-5.57	40.0	-3.75	171	2820	0.00011390456071136692	0.26923327586026286	99354	13	-1.337239384651184
40.0	-4.47	40.0	-5.41	174	2840	0.00012454440895940216	0.2671794237561166	100087	13	-1.33940851688385
40.0	-1.73	40.0	-3.49	178	2860	0.00011898946095179844	0.26515825981002383	100815	13	-1.3456348180770874
40.0	-7.11	37.0	-5.09	178	2880	0.00011594386564360725	0.2630173993546744	101595	13	-1.3430732488632202
40.0	-4.17	32.0	-4.03	179	2900	0.00011448843725796404	0.26096639375428987	102349	13	-1.3480591773986816
40.0	-3.76	40.0	-5.66	180	2920	0.00012201299406077763	0.25891685492449906	103110	13	-1.3396620750427246
40.0	-2.49	32.0	-4.03	182	2940	0.00012228999819074358	0.25703727499302803	103813	13	-1.3460962772369385
40.0	-4.3	40.0	-5.03	185	2960	0.0001120060682296753	0.25508229743569083	104552	13	-1.327653169631958
40.0	-6.2	40.0	-5.75	188	2980	0.00011546619786512132	0.2531787938907232	105278	14	-1.46610689163208
40.0	-2.14	40.0	-6.26	189	3000	0.00011024753252665202	0.25117221846346893	106052	14	-1.4674255847930908
40.0	-6.41	40.0	-4.51	192	3020	0.00011935139333964973	0.2493573313620296	106757	14	-1.4621351957321167
40.0	-1.48	40.0	-5.02	194	3040	0.00011395129718278583	0.24739343112783369	107529	14	-1.4696855545043945
40.0	-3.49	40.0	-4.34	195	3060	0.00010873157214495092	0.24550507721245057	108278	14	-1.4663349390029907
40.0	-6.26	40.0	-5.52	197	3080	0.00011056243599235237	0.24371225754395143	108995	14	-1.4565260410308838
40.0	-8.69	37.0	-4.29	199	3100	0.00011641294725479618	0.2419358783812927	109712	14	-1.4473127126693726
40.0	-5.38	40.0	-4.24	201	3120	0.00011026836358583891	0.24014726473285758	110441	14	-1.457322597503662
40.0	-7.34	35.0	-4.43	203	3140	0.00010768121974483417	0.23834941900637396	111181	14	-1.4565761089324951
5.0	0.18	40.0	-4.7	205	3160	1.3628111609929724e-05	0.23658256511043213	111915	14	-1.4704488515853882
40.0	-3.9	40.0	-5.32	206	3180	0.00010647563814367138	0.23478608328718714	112669	15	-1.593282699584961
40.0	-4.44	40.0	-4.76	206	3200	0.00010924771428108215	0.23294743103763954	113449	15	-1.5815199613571167
40.0	-7.17	40.0	-4.39	209	3220	0.00010531511365997125	0.23128336317485892	114160	15	-1.5933774709701538
40.0	-3.63	40.0	-4.96	209	3240	0.00010371009508768718	0.22947956357275912	114940	15	-1.5918316841125488
40.0	-4.01	40.0	-5.21	211	3260	9.486704516264558e-05	0.22779813780448233	115673	15	-1.5977612733840942
8.0	0.1	40.0	-5.86	214	3280	1.869208929015369e-05	0.22618971656017262	116380	15	-1.6004246473312378
40.0	-7.11	33.0	-4.15	215	3300	0.00010424324960419626	0.2244933006970093	117134	15	-1.592509150505066
40.0	-6.15	40.0	-4.38	215	3320	0.00010856562350169721	0.22275706334541762	117914	15	-1.5910719633102417
40.0	-8.73	33.0	-3.2	219	3340	0.00010508791415277356	0.2212605959663675	118590	15	-1.5985287427902222
40.0	-5.41	40.0	-4.73	220	3360	0.00010262713545844668	0.219590439260555	119354	15	-1.5944477319717407
40.0	-7.85	33.0	-3.43	220	3380	9.622764305250179e-05	0.2179029861953608	120134	16	-1.7124427556991577
40.0	-6.73	40.0	-5.15	221	3400	9.770323248470531e-05	0.2162572602874483	120902	16	-1.712784767150879
40.0	-8.28	40.0	-2.78	223	3420	9.844337987620928e-05	0.21466676891886088	121651	16	-1.7049726247787476
40.0	-4.06	40.0	-5.46	224	3440	0.00010747514491857484	0.2130466489083922	122422	16	-1.7055002450942993
40.0	-6.61	34.0	-2.62	225	3460	0.00010346966671805851	0.2114343969796289	123197	16	-1.717132806777954
40.0	-6.17	40.0	-5.11	230	3480	9.637118756085976e-05	0.21006601909671863	123858	16	-1.7122923135757446
40.0	-6.83	40.0	-4.87	230	3500	9.513780048915317e-05	0.20847333559559744	124638	16	-1.70741868019104
40.0	-1.8	40.0	-3.53	230	3520	0.00010253062302416021	0.20689649956009737	125418	16	-1.7091999053955078
40.0	-2.53	40.0	-6.52	230	3540	9.07426500051035e-05	0.20533535330530084	126198	16	-1.706559419631958
40.0	-6.13	33.0	-2.48	231	3560	9.41409823599826e-05	0.20385319206926844	126945	16	-1.715315818786621
40.0	-3.07	40.0	-5.67	231	3580	9.315952908393391e-05	0.20232232722995808	127725	17	-1.822892427444458
40.0	-7.8	40.0	-5.48	233	3600	9.476396772596571e-05	0.20091041000097942	128450	17	-1.8272783756256104
40.0	-5.06	40.0	-5.52	234	3620	8.914911944563217e-05	0.19941629696056928	129226	17	-1.828700065612793
40.0	-3.05	36.0	-4.45	234	3640	0.0001000782290657798	0.19792957996522792	130006	17	-1.8329591751098633
40.0	-6.98	40.0	-2.87	237	3660	9.334087371826172e-05	0.19656937260041885	130725	17	-1.831234335899353
40.0	-8.57	40.0	-4.29	238	3680	9.082886187926582e-05	0.19513637961992691	131491	17	-1.8242319822311401
2.0	0.49	40.0	-5.75	240	3700	3.857934797132338e-06	0.1937964631670842	132213	17	-1.8254501819610596
40.0	-7.48	32.0	-2.05	241	3720	0.00010350064564776677	0.1924083805587214	132969	17	-1.8368757963180542
28.0	-0.03	32.0	-3.99	245	3740	6.444690061763009e-05	0.19108835840754818	133694	17	-1.8315441608428955
40.0	-6.43	40.0	-3.75	247	3760	9.545969202163372e-05	0.18972991062760353	134448	17	-1.832699179649353
40.0	-2.63	37.0	-3.17	247	3780	9.341063322844329e-05	0.18833957478664498	135228	18	-1.948157548904419
40.0	-4.33	40.0	-4.47	247	3800	8.807075651068437e-05	0.18696307301844844	136008	18	-1.9571024179458618
40.0	-4.36	40.0	-4.4	248	3820	8.646162392581321e-05	0.18561891399039998	136777	18	-1.9597949981689453
40.0	-3.72	40.0	-4.41	249	3840	9.382795542478561e-05	0.18433495558010626	137518	18	-1.9488575458526611
40.0	-5.32	40.0	-6.39	252	3860	8.439955933724043e-05	0.18313469358628243	138216	18	-1.9521836042404175
40.0	-5.18	33.0	-3.08	252	3880	8.669120749247443e-05	0.18180998125134534	138996	18	-1.9512828588485718
40.0	-4.48	35.0	-4.06	253	3900	8.790003947722606e-05	0.18053760543240022	139752	18	-1.9485985040664673
40.0	-4.88	40.0	-5.3	254	3920	9.194028620817224e-05	0.17930175379915092	140493	18	-1.9506168365478516
40.0	-6.27	40.0	-5.58	255	3940	8.525933105933484e-05	0.17802478135086586	141267	18	-1.9541164636611938
40.0	-6.18	40.0	-5.08	256	3960	7.786353429158528e-05	0.176812719626547	142008	18	-1.9496952295303345
40.0	-5.28	31.0	-3.72	257	3980	8.685966232913223e-05	0.17555718968608314	142784	19	-2.052647352218628
40.0	-5.19	40.0	-6.15	259	4000	7.842451333999633e-05	0.1744135813872238	143496	19	-2.0527420043945312
40.0	-8.98	40.0	-5.17	260	4020	8.774236660098555e-05	0.17319412330119005	144264	19	-2.06302809715271
40.0	-2.62	40.0	-4.67	263	4040	8.272416520826888e-05	0.17211171829998062	144950	19	-2.0452613830566406
40.0	-3.69	40.0	-5.4	264	4060	8.671547978969631e-05	0.17095563790460322	145691	19	-2.054516315460205
40.0	-6.92	40.0	-5.19	266	4080	8.89209555644615e-05	0.169812000224585	146431	19	-2.052274465560913
7.0	0.12	40.0	-4.28	269	4100	1.2658514627596227e-05	0.16873259330602602	147135	19	-2.037086248397827
40.0	-4.19	40.0	-3.55	269	4120	7.857084274291992e-05	0.16755118426323865	147915	19	-2.0521931648254395
40.0	-8.1	40.0	-5.66	269	4140	8.267383068656e-05	0.16638153043683723	148695	19	-2.057051658630371
40.0	-4.04	40.0	-5.34	270	4160	8.3581071633559e-05	0.16523071655519386	149470	19	-2.063607931137085
40.0	-7.99	40.0	-6.75	273	4180	8.351221038964376e-05	0.1642025754974136	150167	20	-2.161564826965332
40.0	-5.21	33.0	-4.35	275	4200	8.408722423371815e-05	0.1631553156182109	150884	20	-2.1631712913513184
40.0	-2.81	40.0	-4.29	276	4220	7.757824179120538e-05	0.1620742221397578	151632	20	-2.172119140625
40.0	-3.79	40.0	-4.61	280	4240	7.964816858183664e-05	0.16110340558258335	152308	20	-2.161933660507202
40.0	-5.4	40.0	-4.48	280	4260	7.920158860828955e-05	0.15999790822600302	153088	20	-2.1613986492156982
40.0	-6.57	40.0	-4.55	281	4280	8.23087224336428e-05	0.15895106641803133	153833	20	-2.166900634765625
40.0	-2.9	40.0	-4.26	282	4300	7.779260014378748e-05	0.15790744289875974	154583	20	-2.1640353202819824
40.0	-2.23	40.0	-4.1	282	4320	7.603240233880502e-05	0.15683374590221494	155363	20	-2.1693806648254395
40.0	-4.73	38.0	-3.19	283	4340	7.774104720436483e-05	0.1557799877132865	156136	20	-2.1613476276397705
40.0	-5.38	40.0	-4.01	286	4360	7.214404027396386e-05	0.15485582899752676	156818	20	-2.1677324771881104
40.0	-7.86	40.0	-4.41	287	4380	7.903967818168744e-05	0.1538592222024546	157562	21	-2.285188674926758
40.0	-8.82	39.0	-5.25	289	4400	7.616005160591819e-05	0.1528733736092196	158305	21	-2.2750442028045654
40.0	-4.2	40.0	-4.46	289	4420	7.475646912242492e-05	0.1518497664390239	159085	21	-2.290296792984009
40.0	-5.58	40.0	-5.11	291	4440	7.753785666044768e-05	0.15089434190104078	159819	21	-2.2868809700012207
40.0	-8.03	32.0	-4.27	293	4460	7.511275766141746e-05	0.14995662575897195	160546	21	-2.2853312492370605
40.0	-7.29	40.0	-6.44	295	4480	7.123223372868129e-05	0.1490201979957464	161279	21	-2.282902479171753
40.0	-2.48	40.0	-5.36	296	4500	7.407649358113607e-05	0.14808273424334834	162020	21	-2.287508726119995
40.0	-2.56	40.0	-3.7	299	4520	7.974421028542308e-05	0.14718208166712698	162738	21	-2.280698537826538
40.0	-2.38	34.0	-4.25	299	4540	6.918261229729337e-05	0.14621510379793712	163518	21	-2.274994134902954
40.0	-2.98	35.0	-4.68	299	4560	7.994143586409719e-05	0.14525774751930665	164298	21	-2.282684326171875
40.0	-6.64	40.0	-4.4	300	4580	7.065123345654084e-05	0.1443405727991477	165052	22	-2.3932015895843506
2.0	0.49	40.0	-5.38	301	4600	2.8621113818624745e-06	0.14344624484166169	165794	22	-2.402770757675171
40.0	-3.53	40.0	-5.61	304	4620	7.127569867418959e-05	0.14261826324603272	166486	22	-2.394998788833618
40.0	-3.86	40.0	-5.42	305	4640	7.837363358201651e-05	0.14174140916615155	167227	22	-2.402769088745117
40.0	-3.2	37.0	-4.12	306	4660	6.873464379699446e-05	0.14087172071035714	167969	22	-2.3997440338134766
40.0	-4.45	40.0	-4.52	307	4680	7.287859916687012e-05	0.1400091515891238	168712	22	-2.395564079284668
5.0	0.18	40.0	-5.21	308	4700	8.740830928721326e-06	0.13915254127258975	169457	22	-2.405024766921997
40.0	-8.76	40.0	-4.68	309	4720	7.572502402935997e-05	0.1382996681581373	170206	22	-2.4076180458068848
40.0	-4.26	32.0	-2.99	309	4740	7.092892369137535e-05	0.13742107178007051	170986	22	-2.412245988845825
40.0	-6.37	40.0	-3.86	310	4760	7.32579652000876e-05	0.13659017439457025	171730	22	-2.3993136882781982
26.0	-0.01	40.0	-5.41	313	4780	4.320299276248182e-05	0.1357961256160587	172447	22	-2.4175310134887695
40.0	-7.81	35.0	-4.11	313	4800	7.247855265935261e-05	0.13494243990250163	173227	23	-2.5209767818450928
40.0	-8.89	40.0	-5.34	315	4820	7.041148624974167e-05	0.1341698136697843	173938	23	-2.5165767669677734
40.0	-6.75	36.0	-3.72	317	4840	7.445541295138273e-05	0.13338649363975347	174666	23	-2.5241518020629883
40.0	-3.47	40.0	-4.35	319	4860	7.097779968638479e-05	0.13259807287836467	175406	23	-2.5252177715301514
