Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-400.0	36.0	-35.0	47	215	0.026183536440827125	0.1623488396071678	76215	152	-22.708187103271484
400.0	-400.0	8.0	-7.2	49	220	0.03479615558277477	0.15887667847155834	77929	152	-22.71115493774414
400.0	-400.0	7.0	-6.8	50	225	0.03356363296508789	0.15571104347488945	79582	153	-23.46037483215332
400.0	-400.0	8.0	-7.0	52	230	0.02531278029732082	0.15284933138223247	81159	154	-24.234941482543945
400.0	-400.0	0.0	0.0	56	235	0.032924976754695814	0.15095171371504554	82251	154	-24.226072311401367
400.0	-400.0	60.0	-58.4	57	240	0.031034483512242635	0.14818647568973167	83920	154	-24.211931228637695
143.0	-0.99	29.0	-28.0	59	245	0.011032273818035515	0.14577837086269785	85453	155	-24.9707088470459
308.0	-0.99	0.0	0.0	61	250	0.022884289741516115	0.1432953422960174	87121	156	-25.72110366821289
400.0	-400.0	0.0	0.0	61	255	0.029682355768540326	0.14050309513725912	89116	156	-25.719690322875977
400.0	-400.0	0.0	0.0	61	260	0.026562717327704797	0.13789092841630604	91111	157	-26.445987701416016
400.0	-400.0	19.0	-18.6	62	265	0.027953603132715766	0.13582019095819567	92792	157	-26.459272384643555
400.0	-400.0	0.0	0.0	63	270	0.027722938855489095	0.13388972013919503	94449	158	-27.18216323852539
400.0	-400.0	0.0	0.0	64	275	0.026948266462846236	0.13183856829432156	96317	159	-27.884689331054688
91.0	-0.98	21.0	-20.0	65	280	0.006179745708193097	0.13009357601858906	98003	159	-27.882617950439453
400.0	-400.0	28.0	-26.8	67	285	0.026351512942397803	0.12851066974796613	99619	160	-28.613269805908203
400.0	-400.0	0.0	0.0	68	290	0.026611938147709287	0.1268378103630711	101428	160	-28.5958309173584
400.0	-400.0	17.0	-16.8	69	295	0.02558959055755098	0.12512202775319814	103405	161	-29.301939010620117
400.0	-400.0	24.0	-24.0	70	300	0.023874673048655193	0.12374594377961462	105090	162	-29.984704971313477
400.0	-400.0	0.0	0.0	71	305	0.02452781630344078	0.12222338384790304	107073	162	-29.98079490661621
400.0	-400.0	13.0	-12.6	72	310	0.024487879199366416	0.12079082383666304	109067	163	-30.695653915405273
400.0	-400.0	0.0	0.0	73	315	0.023767458446442135	0.11952531302618023	110946	163	-30.686216354370117
400.0	-400.0	0.0	0.0	74	320	0.018956196308135987	0.11846440936389169	112617	164	-31.378854751586914
400.0	-400.0	4.0	-3.2	77	325	0.023051829704871546	0.11776940919584751	113763	164	-31.36121940612793
91.0	-0.98	5.0	-4.2	80	330	0.005189184709028764	0.11714794590841462	114826	165	-32.04887008666992
400.0	-400.0	0.0	0.0	83	335	0.0217190550334418	0.11633176080671909	116284	165	-32.02316665649414
334.0	-0.99	0.0	0.0	85	340	0.01912602606941672	0.11538785242124036	118065	166	-32.72404861450195
400.0	-400.0	0.0	0.0	87	345	0.02248695829640264	0.11460521116784446	119626	166	-32.7271728515625
400.0	-400.0	0.0	0.0	87	350	0.016895008768354144	0.11366327706538028	121621	167	-33.3825569152832
104.0	-0.98	34.0	-33.2	88	355	0.005753907351426675	0.11290883199230889	123320	168	-34.04594039916992
400.0	-400.0	0.0	0.0	89	360	0.021399697330262927	0.11214128620445439	125154	168	-34.05460739135742
302.0	-0.99	0.0	0.0	91	365	0.0156993082124893	0.11150956460336048	126752	169	-34.7149772644043
400.0	-400.0	0.0	0.0	92	370	0.020041380701838314	0.11088383209832864	128424	169	-34.70995330810547
190.0	-0.99	0.0	0.0	95	375	0.009398607889811198	0.11027155469161186	130156	170	-35.34468460083008
400.0	-400.0	0.0	0.0	96	380	0.01965006903598183	0.1096312375524037	132082	171	-35.9732780456543
400.0	-400.0	13.0	-12.2	96	385	0.019386619097226627	0.10901009000477249	134077	171	-35.98003005981445
400.0	-400.0	0.0	0.0	97	390	0.014667662596091246	0.10849557178267018	135836	172	-36.612911224365234
400.0	-400.0	83.0	-81.4	98	395	0.01953039591825461	0.10796809195697933	137754	172	-36.6317138671875
400.0	-400.0	33.0	-32.4	99	400	0.01893937826156616	0.10745892817535908	139730	173	-37.2346076965332
400.0	-400.0	0.0	0.0	101	405	0.01877465660189405	0.10703111332505424	141497	174	-37.87337875366211
400.0	-400.0	0.0	0.0	103	410	0.014157229516564345	0.10667839970904783	143036	174	-37.858306884765625
400.0	-400.0	0.0	0.0	104	415	0.018370940886348126	0.10627168501523185	144916	175	-38.4671516418457
400.0	-400.0	0.0	0.0	105	420	0.01811029343377976	0.10592301174950486	146627	175	-38.43818664550781
400.0	-400.0	9.0	-8.2	106	425	0.017761512083165787	0.10559782648283422	148316	176	-39.09385299682617
400.0	-400.0	0.0	0.0	107	430	0.01621816490971765	0.10524501653481688	150264	177	-39.67955780029297
400.0	-400.0	11.0	-10.2	108	435	0.01688687171059093	0.10493479793948829	152088	177	-39.686458587646484
374.0	-0.99	14.0	-13.4	109	440	0.01591915325684981	0.10462054067592821	154057	178	-40.25476837158203
235.0	-0.99	20.0	-19.4	110	445	0.010236006640316396	0.10434638758994211	155887	178	-40.24473190307617
400.0	-400.0	0.0	0.0	110	450	0.01649472819434272	0.10406607595004558	157882	179	-40.82490539550781
400.0	-400.0	19.0	-17.8	110	455	0.014699870413476293	0.10380384245293671	159877	180	-41.40562438964844
400.0	-400.0	0.0	0.0	111	460	0.015954191270081894	0.10356255646158305	161838	180	-41.42319869995117
400.0	-400.0	116.0	-113.8	113	465	0.016337601856518818	0.10338034709257835	163408	181	-41.98307800292969
400.0	-400.0	64.0	-62.0	114	470	0.016014105715650193	0.10320040829653813	165044	182	-42.467689514160156
143.0	-0.99	10.0	-9.6	116	475	0.005577298716494912	0.1030414824999365	166567	182	-42.54218673706055
86.0	-0.98	23.0	-22.8	118	480	0.0033640344937642414	0.10288265495153064	168171	183	-43.11674499511719
400.0	-400.0	10.0	-9.4	119	485	0.015412016013233932	0.1027098999832695	170020	183	-43.11140060424805
400.0	-400.0	0.0	0.0	120	490	0.015617722881083585	0.10256530760224374	171660	184	-43.683998107910156
153.0	-0.99	9.0	-8.8	122	495	0.005996052905766651	0.10242810648098963	173304	184	-43.677635192871094
400.0	-400.0	0.0	0.0	124	500	0.014828008651733398	0.10229709449430861	174963	185	-44.225799560546875
275.0	-0.99	0.0	0.0	126	505	0.007433550900752001	0.10216866490632785	176684	185	-44.23652267456055
112.0	-0.98	0.0	0.0	128	510	0.004128403757132736	0.10206056124419943	178213	186	-44.7607536315918
400.0	-400.0	0.0	0.0	128	515	0.014740686972164413	0.101927669437034	180208	187	-45.29194259643555
400.0	-400.0	0.0	0.0	130	520	0.014227855205535888	0.10183005324306525	181762	187	-45.29618835449219
400.0	-400.0	0.0	0.0	130	525	0.010992747715541295	0.1017120275918673	183757	188	-45.84081268310547
400.0	-400.0	7.0	-6.4	132	530	0.014009204450643287	0.10162625267272785	185294	188	-45.83805465698242
400.0	-400.0	0.0	0.0	133	535	0.013538193925518856	0.10153584143094511	187005	189	-46.3846549987793
400.0	-400.0	8.0	-8.0	133	540	0.014087160428365072	0.10143679038655011	189000	190	-46.390933990478516
400.0	-400.0	103.0	-101.6	134	545	0.012774101309820053	0.10135059476352144	190851	190	-46.927223205566406
400.0	-400.0	0.0	0.0	135	550	0.013514943556352094	0.1012769125080026	192529	191	-47.43671798706055
400.0	-400.0	0.0	0.0	137	555	0.013129923365137599	0.10121059470144841	194124	191	-47.43776321411133
400.0	-400.0	0.0	0.0	137	560	0.013223040529659816	0.10113251979924726	196119	192	-47.9484977722168
230.0	-0.99	13.0	-12.2	138	565	0.007256436980931105	0.10106550094663828	197944	192	-47.963722229003906
400.0	-400.0	0.0	0.0	139	570	0.013106629304718552	0.10100693566878398	199635	193	-48.446067810058594
276.0	-0.99	0.0	0.0	142	575	0.009327927465024201	0.10095422580850233	201243	194	-48.95515441894531
400.0	-400.0	0.0	0.0	142	580	0.01314632481542127	0.10089268490915138	203238	194	-48.95728302001953
400.0	-400.0	0.0	0.0	143	585	0.013163564551589835	0.10084311244850958	204947	195	-49.443294525146484
400.0	-400.0	26.0	-25.4	143	590	0.012951534077272576	0.10078873758474782	206942	195	-49.43318176269531
400.0	-400.0	93.0	-92.4	143	595	0.012672137012000845	0.10073786951988856	208937	196	-49.92802429199219
400.0	-400.0	62.0	-60.8	145	600	0.012263263861338298	0.10069926772008286	210544	197	-50.38478469848633
