Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	210.21	0.0	0.0	76	260	0.028183363034174992	0.1420269772543987	88003	156	4.862264156341553
97.0	0.64	0.0	0.0	79	265	0.006387318305249484	0.14028228232210893	89270	156	4.840818881988525
400.0	235.76	0.0	0.0	80	270	0.02802145834322329	0.1379908393527998	91022	157	4.917507171630859
17.0	1.17	21.0	14.26	81	275	0.0007453398271040483	0.1359973405098648	92634	157	4.8930439949035645
400.0	176.07	0.0	0.0	81	280	0.026499135153634206	0.13367576348954016	94629	158	4.912507057189941
400.0	198.42	0.0	0.0	84	285	0.025888413713689436	0.13226162341687292	95911	158	4.928615093231201
400.0	176.34	0.0	0.0	86	290	0.02394834386891332	0.130825586048956	97272	159	4.93324089050293
253.0	0.46	10.0	7.38	89	295	0.015710522764820163	0.1296020927842476	98482	159	4.9354166984558105
400.0	239.4	0.0	0.0	89	300	0.02332307577133179	0.12769296457121768	100477	160	4.931748390197754
400.0	268.46	0.0	0.0	91	305	0.017891476584262534	0.12628973067591437	102032	161	4.945079326629639
214.0	0.69	0.0	0.0	93	310	0.01261284351348877	0.1248190555646352	103754	161	4.939757823944092
400.0	237.36	4.0	4.29	94	315	0.023566057568504696	0.12347755975746548	105416	162	4.994015693664551
150.0	0.75	3.0	4.03	98	320	0.008466313779354095	0.12285367024071966	106219	162	4.957774639129639
121.0	0.83	0.0	0.0	102	325	0.006258884576650766	0.12184805120077205	107564	162	4.9566802978515625
400.0	234.88	0.0	0.0	104	330	0.022248748577002323	0.12053666299696095	109416	163	5.012588024139404
400.0	307.05	0.0	0.0	106	335	0.022358867303648992	0.11952986946411676	110919	163	4.993051052093506
400.0	177.08	0.0	0.0	108	340	0.021717950175790226	0.11862823414079851	112332	164	5.018073558807373
400.0	167.94	0.0	0.0	110	345	0.02199537373971248	0.11757970410901368	114065	165	5.044061183929443
400.0	202.07	0.0	0.0	110	350	0.018760243143354144	0.11644593598877133	116060	165	5.00874662399292
254.0	0.63	34.0	25.74	113	355	0.013268236375190843	0.1156819712997582	117482	166	5.047652721405029
243.0	0.67	0.0	0.0	116	360	0.012314820951885647	0.11496596157748473	118879	166	5.0106048583984375
400.0	189.17	0.0	0.0	116	365	0.01687128968434791	0.1140007615934518	120874	167	5.053249359130859
400.0	195.32	0.0	0.0	118	370	0.019913329304875556	0.11333792828787309	122324	167	5.0234375
400.0	198.22	0.0	0.0	119	375	0.020128743489583333	0.11251938689386871	124219	168	5.025754451751709
73.0	0.75	7.0	7.67	122	380	0.0034604944680866443	0.11202608925390246	125420	168	5.031844139099121
400.0	239.95	0.0	0.0	124	385	0.019162855519876853	0.11142927897865612	126942	169	5.047316551208496
400.0	177.02	17.0	13.24	126	390	0.019221944686694022	0.11087730375776766	128422	169	5.084519863128662
400.0	234.1	3.0	3.8	128	395	0.013777986961075022	0.1102671046488244	130149	170	5.063228607177734
400.0	184.87	0.0	0.0	129	400	0.019166857600212098	0.1097166903449769	131797	170	5.084573268890381
400.0	234.81	0.0	0.0	130	405	0.01810673313376344	0.1091548005715575	133579	171	5.056341171264648
400.0	276.96	0.0	0.0	132	410	0.014223155161229576	0.1087496327465684	134932	171	5.095724582672119
400.0	199.31	0.0	0.0	134	415	0.01759035558585661	0.10831237244582649	136465	172	5.07023811340332
111.0	0.78	0.0	0.0	137	420	0.005033213183993385	0.10795827070125169	137766	172	5.078668117523193
174.0	0.48	15.0	13.02	139	425	0.0046884968701530905	0.10755980246590295	139302	173	5.076749801635742
400.0	227.77	20.0	11.67	140	430	0.016912220799645713	0.10715643339494904	140942	173	5.07172155380249
400.0	213.34	0.0	0.0	142	435	0.017830015599042518	0.10681422083461468	142407	174	5.0233893394470215
400.0	199.17	0.0	0.0	144	440	0.01597668853673068	0.10645063383088932	144047	175	5.05260705947876
400.0	242.0	8.0	6.01	146	445	0.017457409119338133	0.10615446844452159	145452	175	5.080882549285889
400.0	168.47	0.0	0.0	147	450	0.017135914166768393	0.10580185906321427	147217	176	5.052365303039551
400.0	219.38	0.0	0.0	148	455	0.01320167111826467	0.10545415876776652	149066	176	5.082753658294678
400.0	251.52	2.0	3.31	149	460	0.016012661871702773	0.1051165398207996	150978	177	5.070176601409912
196.0	0.8	0.0	0.0	151	465	0.007963518942556074	0.10488032456887109	152391	177	5.0355448722839355
400.0	224.54	0.0	0.0	153	470	0.01499146451341345	0.10461807704459447	154043	178	5.066339015960693
400.0	231.7	3.0	3.84	156	475	0.01581289492155376	0.10436890203806358	155702	178	5.102089881896973
400.0	182.9	4.0	4.47	159	480	0.015573475261529286	0.10415541260932853	157200	179	5.126749038696289
345.0	0.53	19.0	12.95	163	485	0.014017413326145447	0.10401436185416649	158231	179	5.123910903930664
382.0	0.61	4.0	4.33	166	490	0.014323778541720643	0.1037966220138654	159899	180	5.086328029632568
89.0	0.8	0.0	0.0	170	495	0.0022867120877660884	0.10367852452566295	160842	180	5.0886101722717285
400.0	213.17	0.0	0.0	171	500	0.015059570789337158	0.10348573314728166	162452	181	5.092592239379883
400.0	175.52	0.0	0.0	172	505	0.014752044772157575	0.10326582276917771	164402	181	5.102880954742432
125.0	0.78	0.0	0.0	174	510	0.004829254804872999	0.1030839514951272	166116	182	5.1068572998046875
270.0	0.6	0.0	0.0	178	515	0.009301156442142227	0.10295927723454518	167349	182	5.09476375579834
168.0	0.68	3.0	3.65	180	520	0.005876785058241624	0.10281861339747461	168805	183	5.120212078094482
400.0	156.86	2.0	3.45	180	525	0.013863404591878256	0.10263683252144121	170800	183	5.143580913543701
19.0	1.19	0.0	0.0	183	530	0.0006206157072535101	0.10256043814524851	171677	184	5.117728233337402
400.0	233.86	19.0	11.35	186	535	0.014102642112803236	0.10244109097676558	173104	184	5.138976573944092
400.0	223.18	19.0	14.11	190	540	0.013923793810385245	0.10235414686003971	174187	185	5.116149425506592
400.0	178.19	11.0	7.79	192	545	0.013442222350234286	0.1022365736203293	175719	185	5.1480488777160645
400.0	247.42	0.0	0.0	195	550	0.013134320432489568	0.1021604396176301	176753	185	5.134854316711426
400.0	254.37	0.0	0.0	196	555	0.012917980847057996	0.10204584667878837	178383	186	5.142033576965332
400.0	228.32	0.0	0.0	198	560	0.013228451354163034	0.10193210817933608	180094	187	5.105729579925537
400.0	245.31	0.0	0.0	199	565	0.010123903983462173	0.10182913844516225	181732	187	5.1069159507751465
313.0	0.7	0.0	0.0	200	570	0.010538999657881888	0.10171614139267413	183640	188	5.1252665519714355
199.0	0.75	19.0	16.29	201	575	0.006435567607050357	0.10161625497250422	185434	188	5.100683212280273
380.0	0.53	0.0	0.0	204	580	0.012234233165609426	0.10151752147335825	187320	189	5.117197036743164
400.0	197.88	0.0	0.0	205	585	0.00930629999209673	0.10143765271945604	188937	189	5.157044887542725
159.0	0.59	23.0	14.31	206	590	0.004931291483216366	0.10135578197925985	190691	190	5.15449857711792
400.0	176.21	27.0	18.19	209	595	0.012570768244126264	0.10130092870039412	191925	190	5.165729999542236
400.0	191.94	41.0	24.66	209	600	0.009886125326156616	0.1012170278862468	193920	191	5.148460865020752
70.0	0.74	0.0	0.0	211	605	0.002201698634250105	0.1011520140146194	195562	192	5.1247687339782715
400.0	187.18	0.0	0.0	213	610	0.012362553643398598	0.10109029146655084	197209	192	5.142647743225098
400.0	238.67	0.0	0.0	214	615	0.012018346786499023	0.1010288191905569	198945	193	5.1660542488098145
400.0	150.83	11.0	9.85	215	620	0.01043984313164988	0.10096642175661757	200817	193	5.166327953338623
400.0	203.97	5.0	7.15	216	625	0.011927304458618164	0.10091436850937083	202473	194	5.151110649108887
35.0	0.82	0.0	0.0	219	630	0.0009272450492495583	0.10087954114028337	203633	194	5.126223087310791
400.0	252.24	58.0	27.49	219	635	0.010662469338244341	0.10082281688035777	205628	195	5.15887451171875
400.0	183.47	0.0	0.0	221	640	0.01212720274925232	0.10077324839815105	207487	196	5.164294719696045
400.0	173.31	0.0	0.0	224	645	0.011464755479679551	0.10074600602256659	208558	196	5.156572341918945
295.0	0.56	0.0	0.0	225	650	0.006338540590726412	0.10070034075303536	210448	197	5.141844272613525
400.0	198.76	25.0	21.04	228	655	0.01137706414433836	0.10066845361446661	211841	197	5.155722141265869
400.0	201.96	32.0	19.6	228	660	0.011355182257565585	0.10062534302550315	213836	198	5.138573169708252
30.0	1.0	15.0	12.21	229	665	0.0008230169912926236	0.10059227260283002	215461	198	5.093621253967285
400.0	189.21	35.0	20.71	232	670	0.010926345924832928	0.10056617337071466	216808	199	5.107609748840332
400.0	212.33	3.0	3.59	232	675	0.010742431569982457	0.10052965914304246	218803	199	5.131782531738281
400.0	208.72	9.0	6.48	232	680	0.01081651905003716	0.10049549982800209	220798	200	5.102914333343506
400.0	237.85	15.0	11.0	232	685	0.008254507858387746	0.10046354355017792	222793	201	5.178727149963379
400.0	183.71	28.0	23.19	232	690	0.010332308644833772	0.1004336482290578	224788	201	5.1492838859558105
400.0	188.91	0.0	0.0	235	695	0.010283579929269475	0.1004092666938112	226519	202	5.099010467529297
400.0	196.25	0.0	0.0	236	700	0.010459885937826974	0.10038717121323323	228179	203	5.128457069396973
