Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-3.33	39.0	-5.0	15	580	0.0005274291696219608	0.6898836413824948	15898	2	-0.19687621295452118
40.0	-5.1	34.0	-3.99	18	600	0.0005192061265309652	0.684340800023805	16574	2	-0.19834761321544647
40.0	-1.54	32.0	-3.39	20	620	0.0004968608579327983	0.6784452106721385	17301	2	-0.20042526721954346
40.0	-5.83	40.0	-5.38	22	640	0.00047373101115226745	0.672495468929564	18042	2	-0.20473885536193848
40.0	-3.11	40.0	-4.62	23	660	0.0004762598962494821	0.6666020557677507	18783	2	-0.2020862102508545
40.0	-7.6	40.0	-4.13	23	680	0.00045729419764350444	0.6604667628022568	19563	2	-0.20685963332653046
40.0	-5.5	40.0	-4.29	23	700	0.0004671856335231236	0.6543925170217673	20343	2	-0.20016275346279144
40.0	-2.78	40.0	-4.3	23	720	0.00044871138201819526	0.6483787109966419	21123	2	-0.2030826061964035
40.0	-7.27	32.0	-4.31	24	740	0.00042816110559411953	0.6425284267433845	21889	2	-0.19954389333724976
40.0	-5.15	40.0	-3.87	25	760	0.00042563676834106445	0.6367280059436862	22656	3	-0.31583404541015625
40.0	-4.71	40.0	-6.25	25	780	0.00043999873674832856	0.6308899647405274	23436	3	-0.31836792826652527
40.0	-4.06	40.0	-4.51	26	800	0.0004120326042175293	0.6252106660770832	24202	3	-0.31959134340286255
40.0	-4.27	40.0	-5.1	26	820	0.00038896799087524415	0.6194872243203644	24982	3	-0.32157251238822937
40.0	-3.27	40.0	-5.33	27	840	0.0003882989996955508	0.6139546550872107	25743	3	-0.3146708607673645
40.0	-5.25	40.0	-3.43	27	860	0.0003922312758689703	0.6083432125111623	26523	3	-0.3181035816669464
40.0	-7.4	40.0	-5.27	28	880	0.000368051908232949	0.6028981732990861	27287	3	-0.3163328766822815
40.0	-1.08	40.0	-5.17	29	900	0.00036472320556640625	0.5975199226795231	28049	3	-0.3192157745361328
40.0	-3.35	40.0	-5.99	33	920	0.0003959443258202594	0.5929060851683612	28706	3	-0.31353968381881714
40.0	-2.45	40.0	-4.47	34	940	0.0003385348522916753	0.5876855176051137	29459	3	-0.3204486072063446
40.0	-3.78	40.0	-4.73	34	960	0.00034111316005388896	0.5823354573142782	30239	4	-0.4321162700653076
40.0	-3.0	40.0	-5.85	35	980	0.0003252372449758101	0.5772824427567517	30982	4	-0.4316934049129486
40.0	-8.85	40.0	-5.13	35	1000	0.00035505938529968264	0.5720358947901771	31762	4	-0.4354715347290039
40.0	-2.81	37.0	-5.16	36	1020	0.00031121618607464957	0.5670935725294451	32503	4	-0.4468716084957123
40.0	-3.75	40.0	-4.09	37	1040	0.0003306718973013071	0.562018803261033	33272	4	-0.42805320024490356
40.0	-3.87	40.0	-5.92	39	1060	0.0003156747458116064	0.5572854431905699	33995	4	-0.4347964823246002
40.0	-7.2	37.0	-3.64	41	1080	0.00031955330460159865	0.5524890504187421	34735	4	-0.43054404854774475
40.0	-8.94	40.0	-5.4	43	1100	0.0002751103314486417	0.5479433669053675	35442	4	-0.43066295981407166
40.0	-2.68	40.0	-4.55	43	1120	0.0002895189183098929	0.5429887476211601	36222	4	-0.4369426667690277
40.0	-5.11	39.0	-3.85	45	1140	0.0002970492630674128	0.5385473271961899	36926	4	-0.4331834018230438
40.0	-5.74	40.0	-5.04	46	1160	0.00030081909278343466	0.5338434236316557	37680	5	-0.5461224913597107
40.0	-3.77	34.0	-3.86	47	1180	0.0002794845629546602	0.5292566939992124	38422	5	-0.5508667230606079
38.0	-0.03	40.0	-3.38	49	1200	0.0002651298046112061	0.5246719099493272	39171	5	-0.5540244579315186
40.0	-6.11	40.0	-5.0	49	1220	0.0002652834673396877	0.5199488455307315	39951	5	-0.5606920123100281
7.0	0.13	40.0	-3.89	51	1240	4.12439146349507e-05	0.5155171087275451	40689	5	-0.5499500036239624
40.0	-5.91	40.0	-4.37	52	1260	0.0002673635407099648	0.511104108544586	41431	5	-0.5600387454032898
40.0	-3.25	36.0	-4.11	52	1280	0.00024915188550949096	0.5065160460056257	42211	5	-0.5580844283103943
40.0	-5.64	40.0	-4.25	52	1300	0.00021663610751812275	0.5019736354516973	42991	5	-0.5527613759040833
40.0	-5.66	39.0	-3.32	54	1320	0.0002526362737019857	0.4978401449735427	43706	5	-0.5562355518341064
40.0	-4.98	40.0	-5.1	55	1340	0.000205302594312981	0.49360026350209363	44447	5	-0.5546505451202393
40.0	-3.48	40.0	-4.96	56	1360	0.00024661474368151495	0.4892577407149404	45214	6	-0.6654055118560791
40.0	-7.18	33.0	-3.87	57	1380	0.0002554458120594854	0.48501210117043675	45971	6	-0.6628624200820923
40.0	-3.39	36.0	-4.42	59	1400	0.00021638597760881696	0.4810445070908926	46684	6	-0.67402583360672
40.0	-3.48	40.0	-5.41	60	1420	0.00021304345466721225	0.4769209424007263	47433	6	-0.6692521572113037
40.0	-6.98	40.0	-2.98	64	1440	0.00022698193788528442	0.4731223367825476	48128	6	-0.6704845428466797
40.0	-2.91	40.0	-5.66	65	1460	0.00023620242941869448	0.4690274158834668	48886	6	-0.6777015924453735
40.0	-2.94	40.0	-5.53	65	1480	0.0002432269019049567	0.46485802343176985	49666	6	-0.6710092425346375
40.0	-2.14	37.0	-4.54	65	1500	0.00021750259399414064	0.4607301171281322	50446	6	-0.6696280837059021
40.0	-9.08	40.0	-6.03	66	1520	0.00020082734133067883	0.45684157110803275	51187	6	-0.658179521560669
40.0	-5.19	34.0	-4.31	66	1540	0.00019423884230774718	0.4527934298377581	51967	6	-0.6701817512512207
40.0	-2.96	40.0	-4.0	67	1560	0.00020580307031289126	0.4489800236052922	52708	7	-0.7880846858024597
40.0	-5.02	40.0	-5.6	67	1580	0.00020523750329319435	0.44501010603965874	53488	7	-0.7824311852455139
40.0	-5.57	40.0	-3.9	67	1600	0.00019953399896621704	0.44107968981380535	54268	7	-0.792229175567627
40.0	-5.07	40.0	-5.19	68	1620	0.00021325511696897908	0.4373287631138276	55019	7	-0.7916396260261536
40.0	-2.44	40.0	-4.74	69	1640	0.0001939715408697361	0.43366176705615483	55760	7	-0.7923873662948608
40.0	-1.87	36.0	-2.89	70	1660	0.0002027461327702166	0.42994874022792595	56518	7	-0.7805224657058716
40.0	-5.68	33.0	-3.36	72	1680	0.0001792314506712414	0.4263704318448351	57255	7	-0.7860245108604431
40.0	-3.01	40.0	-5.96	73	1700	0.00017766714096069337	0.4226394571937175	58032	7	-0.7943703532218933
40.0	-5.05	40.0	-4.88	73	1720	0.0001933345961016278	0.41893163264302025	58812	7	-0.7845396399497986
40.0	-6.79	40.0	-4.64	76	1740	0.00023501056364212913	0.4156901351301813	59498	7	-0.7967827320098877
40.0	-2.81	32.0	-3.06	76	1760	0.00015552734786813908	0.41205145748934685	60278	8	-0.9089962244033813
40.0	-5.83	40.0	-5.15	78	1780	0.00018792688176873026	0.40856998224559593	61031	8	-0.9051147699356079
40.0	-5.48	40.0	-4.99	78	1800	0.00020188450813293457	0.4050021513096944	61811	8	-0.9048881530761719
40.0	-6.85	40.0	-5.09	78	1820	0.00019525538434039106	0.40146982088475996	62591	8	-0.8980845808982849
40.0	-2.21	40.0	-4.73	81	1840	0.00016585575497668722	0.3982859540799743	63299	8	-0.9142886400222778
40.0	-7.71	40.0	-4.63	83	1860	0.0001650696159690939	0.3950748498146692	64020	8	-0.9168291091918945
40.0	-5.16	40.0	-4.77	85	1880	0.00017643177762944646	0.39183352497883955	64755	8	-0.9133478403091431
40.0	-4.2	39.0	-3.3	87	1900	0.00016344133176301654	0.38854646472792764	65508	8	-0.9095882773399353
40.0	-6.1	40.0	-5.68	88	1920	0.00017256351808706918	0.3851946304327887	66284	8	-0.9042803645133972
40.0	-7.2	40.0	-4.99	88	1940	0.00018062775896996567	0.38185938813359627	67064	8	-0.905125617980957
40.0	-5.86	34.0	-4.8	88	1960	0.0001567700687719851	0.37855733204976766	67844	9	-1.023705244064331
40.0	-3.28	37.0	-5.62	88	1980	0.00017572653414023044	0.3752881319729427	68624	9	-1.0242632627487183
40.0	-2.42	39.0	-4.85	89	2000	0.00014163446426391601	0.37220849934260797	69365	9	-1.026017427444458
40.0	-1.43	40.0	-5.93	94	2020	0.00015051730788580262	0.36955322535843554	70007	9	-1.0214089155197144
40.0	-4.31	32.0	-4.26	97	2040	0.000178982931024888	0.36648436778644866	70759	9	-1.0280297994613647
40.0	-3.88	40.0	-5.07	98	2060	0.00016335086915099506	0.3634684915139645	71505	9	-1.0321838855743408
40.0	-2.15	40.0	-3.84	98	2080	0.0001550218233695397	0.36034942790900304	72285	9	-1.0335326194763184
40.0	-2.44	40.0	-5.25	99	2100	0.00015572082428705125	0.35733438275425816	73046	9	-1.0263948440551758
40.0	-4.58	40.0	-3.9	102	2120	0.00015466887995881854	0.3545427128762618	73756	9	-1.0316827297210693
40.0	-4.52	40.0	-5.62	105	2140	0.0001702547073364258	0.3518367624296996	74450	9	-1.0228689908981323
40.0	-1.86	40.0	-4.5	106	2160	0.0001394578704127559	0.34884464292689843	75227	10	-1.1391910314559937
40.0	-6.73	40.0	-4.85	106	2180	0.00015397749909567177	0.3458710890466053	76007	10	-1.1463215351104736
40.0	-7.24	40.0	-3.87	106	2200	0.00015091982754794034	0.3429271225217769	76787	10	-1.1477824449539185
12.0	0.04	40.0	-4.27	110	2220	4.0830577815975155e-05	0.3404913644907448	77435	10	-1.1447056531906128
40.0	-6.77	40.0	-5.41	112	2240	0.00014765113592147828	0.3377843311644976	78164	10	-1.1409151554107666
40.0	-3.09	39.0	-3.98	112	2260	0.00012655701257486258	0.3349208292250263	78944	10	-1.1446034908294678
16.0	0.03	40.0	-3.99	115	2280	5.321565427278218e-05	0.3323362818970145	79653	10	-1.1457933187484741
40.0	-7.63	35.0	-4.76	119	2300	0.0001332496560138205	0.3299570922562004	80310	10	-1.1430212259292603
40.0	-7.04	40.0	-5.58	121	2320	0.0001453919657345476	0.32738983114723524	81027	10	-1.147908091545105
40.0	-3.42	33.0	-3.14	122	2340	0.00014068693177312868	0.3247361958629125	81776	10	-1.1440987586975098
40.0	-4.81	40.0	-4.75	123	2360	0.0001341782383999582	0.3221215521789483	82521	11	-1.211378812789917
40.0	-6.4	32.0	-4.61	124	2380	0.000133974411908318	0.3194172651891	83300	11	-1.240730881690979
40.0	-2.74	40.0	-4.23	124	2400	0.0001252579689025879	0.316736518609624	84080	11	-1.2493022680282593
40.0	-6.31	40.0	-5.61	124	2420	0.00014210496067015594	0.3140824459042901	84860	11	-1.2500931024551392
40.0	-2.51	35.0	-3.68	125	2440	0.00012871046535304335	0.3114711230981346	85635	11	-1.2450664043426514
40.0	-7.01	40.0	-5.1	127	2460	0.0001290892197833798	0.309005384092231	86373	11	-1.2506214380264282
40.0	-7.25	40.0	-5.32	128	2480	0.00013088507037008963	0.3065244160820649	87123	11	-1.2349854707717896
40.0	-2.83	40.0	-3.74	131	2500	0.00013488283157348633	0.3041911007990921	87834	11	-1.245072364807129
40.0	-7.88	40.0	-4.77	133	2520	0.0001369776233794197	0.3017845721513556	88575	11	-1.2429485321044922
40.0	-5.24	40.0	-5.14	134	2540	0.0001228968928179403	0.2993135520557785	89344	11	-1.2499231100082397
40.0	-3.95	35.0	-3.83	135	2560	0.00011186469346284867	0.29686369679779556	90114	12	-1.3552980422973633
40.0	-2.2	40.0	-2.9	137	2580	0.00013988609461821326	0.29442569321292344	90888	12	-1.3589684963226318
40.0	-5.72	40.0	-4.56	140	2600	0.000123596008007343	0.29221756458496245	91594	12	-1.3548797369003296
40.0	-1.95	36.0	-4.01	142	2620	0.0001372957957609919	0.2900203831396875	92303	12	-1.363361120223999
40.0	-4.67	40.0	-6.2	145	2640	0.00012563665707906088	0.2878163767150291	93021	12	-1.3661717176437378
40.0	-7.2	40.0	-7.19	145	2660	0.00012066444956270375	0.28545006422954405	93801	12	-1.3535858392715454
30.0	-0.04	40.0	-4.82	147	2680	9.287177626766375e-05	0.28316558105613787	94561	12	-1.3663358688354492
40.0	-3.6	40.0	-4.68	148	2700	0.0001155543327331543	0.2808888323583856	95326	12	-1.364421010017395
40.0	-6.54	40.0	-5.06	149	2720	0.00011868687237010283	0.27861145271794424	96099	12	-1.356663703918457
40.0	-7.92	26.0	-3.57	149	2740	0.00012280044764497854	0.2763367307565565	96879	12	-1.366335391998291
40.0	-5.7	40.0	-4.62	151	2760	0.00011437561201012653	0.2742331479195558	97606	13	-1.4818565845489502
40.0	-3.16	40.0	-4.14	152	2780	0.00012210736171804743	0.2720352936150789	98374	13	-1.4671485424041748
40.0	-4.33	40.0	-4.16	152	2800	0.00012119318757738386	0.2698260055300566	99154	13	-1.4767905473709106
40.0	-6.14	29.0	-2.39	152	2820	0.00011662380069705611	0.26763870022877617	99934	13	-1.4877585172653198
40.0	-7.92	40.0	-5.38	154	2840	0.0001141041097506671	0.2656429109226359	100651	13	-1.4779644012451172
40.0	-8.84	40.0	-3.71	154	2860	0.00011660644224473647	0.2634972281081423	101431	13	-1.4794487953186035
40.0	-5.68	40.0	-5.18	157	2880	0.00011880132887098524	0.2615764395460046	102134	13	-1.4630259275436401
40.0	-2.45	40.0	-6.13	158	2900	0.00012282437291638603	0.2595524046237848	102883	13	-1.4789552688598633
40.0	-6.34	40.0	-4.73	159	2920	0.0001158279098876535	0.25756848833661394	103624	13	-1.4715462923049927
40.0	-4.54	33.0	-4.08	161	2940	0.00011557762314673184	0.2556470499324103	104348	13	-1.4821221828460693
40.0	-5.74	40.0	-5.16	162	2960	0.00011057370417826885	0.25367464627542063	105099	14	-1.5889240503311157
40.0	-7.68	40.0	-4.94	164	2980	0.00011536418991600907	0.2516707363655921	105870	14	-1.5935649871826172
40.0	-2.44	35.0	-3.03	164	3000	0.0001062775452931722	0.24966407901082677	106650	14	-1.6011806726455688
40.0	-3.57	40.0	-4.27	166	3020	0.00011011756808552521	0.24778366838675692	107387	14	-1.594775915145874
28.0	0.0	40.0	-4.85	167	3040	7.008572942332218e-05	0.24584506256084665	108155	14	-1.5982176065444946
40.0	-5.08	40.0	-4.87	170	3060	0.00010990044649909524	0.24411948071947348	108843	14	-1.6056244373321533
40.0	-5.01	40.0	-4.26	172	3080	0.0001023031674422227	0.24233696301384983	109561	14	-1.5958178043365479
40.0	-4.65	32.0	-3.39	173	3100	0.00011146207009592364	0.2405136507508699	110303	14	-1.591526746749878
40.0	-2.63	40.0	-5.61	174	3120	0.00010302280768370017	0.238655735627108	111067	14	-1.5982623100280762
40.0	-2.74	40.0	-4.26	174	3140	0.00010965956244499061	0.23677857969344535	111847	14	-1.6081392765045166
40.0	-7.42	40.0	-4.26	175	3160	0.00011102285566209238	0.23501027230029592	112588	15	-1.7186615467071533
40.0	-1.36	30.0	-2.32	177	3180	0.00010379372902636258	0.23321747760880623	113347	15	-1.7163454294204712
40.0	-5.1	34.0	-4.28	179	3200	0.0001055125892162323	0.23148969032679062	114085	15	-1.726636528968811
40.0	-2.25	40.0	-4.54	180	3220	0.00010786604437028399	0.22977145496108653	114826	15	-1.721185326576233
40.0	-6.68	40.0	-4.98	183	3240	0.00010832091908396026	0.22814740926044097	115532	15	-1.7255185842514038
40.0	-4.36	40.0	-6.19	184	3260	0.00010287981091832822	0.22641670691392807	116293	15	-1.7246979475021362
40.0	-6.21	40.0	-4.48	185	3280	9.308995270147556e-05	0.22474649950779524	117034	15	-1.7126117944717407
40.0	-3.19	40.0	-3.74	188	3300	0.0001047976811726888	0.22312889060268093	117758	15	-1.724355936050415
40.0	-3.28	34.0	-4.24	188	3320	9.587909801896796e-05	0.22140622935836213	118538	15	-1.7171249389648438
40.0	-3.52	34.0	-3.93	189	3340	0.00010270030198696845	0.21973040910256586	119304	15	-1.7201979160308838
40.0	-6.53	40.0	-5.07	190	3360	0.00010423986684708369	0.21810459071731592	120054	16	-1.8320400714874268
40.0	-3.6	40.0	-5.14	190	3380	9.961382171811437e-05	0.21643192209215056	120834	16	-1.841687798500061
40.0	-6.97	40.0	-3.49	192	3400	9.855333496542538e-05	0.21483563888807705	121585	16	-1.8331447839736938
40.0	-7.06	40.0	-5.16	192	3420	0.00010298860003376565	0.21319549687707856	122365	16	-1.8296682834625244
40.0	-4.03	40.0	-5.05	193	3440	9.736668231875398e-05	0.21164439816689895	123109	16	-1.840932846069336
40.0	-3.95	40.0	-4.92	194	3460	9.343844617722351e-05	0.21011404610613887	123850	16	-1.8252496719360352
28.0	-0.0	40.0	-4.28	195	3480	7.602318950083064e-05	0.20854466464444776	124618	16	-1.8200005292892456
40.0	-6.14	40.0	-5.91	195	3500	9.690046310424805e-05	0.20696711887305314	125398	16	-1.8313225507736206
40.0	-6.22	40.0	-5.13	195	3520	0.00010106414556503296	0.20540526994435215	126178	16	-1.83511221408844
40.0	-3.64	30.0	-2.76	197	3540	8.968828761644956e-05	0.20400712221358236	126881	16	-1.8301925659179688
40.0	-3.99	36.0	-6.36	198	3560	9.659776526890444e-05	0.20249188011530656	127652	17	-1.9419883489608765
40.0	-5.97	40.0	-5.15	199	3580	9.47258991902101e-05	0.20104251439697501	128396	17	-1.9299242496490479
40.0	-2.09	29.0	-2.49	200	3600	9.186983108520507e-05	0.19959757409768952	129145	17	-1.9358094930648804
40.0	-3.81	40.0	-6.33	201	3620	9.693256399249504e-05	0.19818127413059305	129886	17	-1.9436784982681274
40.0	-5.77	40.0	-6.05	201	3640	8.743110593858655e-05	0.19670684581773357	130666	17	-1.9338533878326416
40.0	-2.73	40.0	-4.66	202	3660	9.554435646599108e-05	0.1952725087763923	131432	17	-1.9320697784423828
40.0	-3.48	40.0	-4.34	203	3680	8.892896382705025e-05	0.1938665810327192	132190	17	-1.9329890012741089
40.0	-8.28	40.0	-4.62	203	3700	8.76841673979888e-05	0.1924350846335049	132970	17	-1.9328190088272095
40.0	-2.55	40.0	-4.14	204	3720	9.590592435611191e-05	0.1910354601921806	133740	17	-1.9332506656646729
40.0	-5.78	40.0	-6.16	205	3740	9.676791767385554e-05	0.1897002211762111	134481	17	-1.9323428869247437
40.0	-5.13	40.0	-4.53	206	3760	9.1047299669144e-05	0.1883378455527679	135245	18	-2.0476200580596924
40.0	-6.88	40.0	-5.08	206	3780	9.264580156437304e-05	0.18696136099073596	136025	18	-2.0410706996917725
40.0	-2.5	40.0	-5.51	207	3800	9.701722546627646e-05	0.18565791003358478	136770	18	-2.0421302318573
40.0	-6.64	37.0	-4.14	208	3820	9.390796042237606e-05	0.18436518434572036	137516	18	-2.0467965602874756
40.0	-5.21	40.0	-4.06	209	3840	8.004872749249141e-05	0.18307812336353207	138266	18	-2.0415244102478027
40.0	-7.11	34.0	-3.88	210	3860	9.51303101574201e-05	0.18178856386960135	139025	18	-2.0457723140716553
40.0	-2.91	38.0	-4.84	212	3880	8.244489886097072e-05	0.18054250068438932	139765	18	-2.0492186546325684
40.0	-6.07	40.0	-3.28	215	3900	9.48331294915615e-05	0.17937774089853276	140462	18	-2.0540225505828857
40.0	-2.64	36.0	-3.59	216	3920	9.237546093609868e-05	0.17813204701647495	141216	18	-2.0568177700042725
40.0	-8.81	40.0	-4.85	218	3940	8.569774288816501e-05	0.17695070347425912	141937	18	-2.0409116744995117
40.0	-1.57	40.0	-4.68	219	3960	8.672873179117838e-05	0.17571737720077307	142698	19	-2.172846555709839
40.0	-3.26	34.0	-4.15	219	3980	8.747242203908949e-05	0.17446646839700686	143478	19	-2.1753458976745605
40.0	-4.63	40.0	-5.6	222	4000	8.143913745880126e-05	0.17329425920107283	144215	19	-2.1674344539642334
40.0	-3.84	40.0	-4.89	225	4020	8.195181984213454e-05	0.1721895893391533	144915	19	-2.1741538047790527
40.0	-7.93	40.0	-3.7	225	4040	8.203452176386767e-05	0.17097378261110785	145695	19	-2.1515040397644043
40.0	-1.38	40.0	-4.73	226	4060	8.276442588843736e-05	0.16977157049740946	146474	19	-2.1777451038360596
26.0	-0.03	33.0	-4.48	228	4080	5.354898817398969e-05	0.1686228164368473	147225	19	-2.174747943878174
40.0	-6.2	35.0	-4.35	229	4100	8.063508243095584e-05	0.16749682941104538	147968	19	-2.17401385307312
40.0	-3.1	37.0	-2.92	230	4120	9.519180047859266e-05	0.16637862093494526	148713	19	-2.157574415206909
40.0	-3.18	40.0	-3.67	230	4140	8.774085897178466e-05	0.1652206343086	149493	19	-2.1767799854278564
40.0	-6.08	40.0	-4.72	230	4160	8.591711521148682e-05	0.16407416984170312	150273	20	-2.286318302154541
40.0	-3.42	40.0	-5.64	232	4180	8.540586991743607e-05	0.1630167852237687	150998	20	-2.2962419986724854
40.0	-5.31	40.0	-5.58	232	4200	8.392776761736188e-05	0.16189224942165764	151778	20	-2.300398826599121
40.0	-3.86	40.0	-4.58	233	4220	7.792451370383892e-05	0.16083292081870343	152519	20	-2.2972893714904785
40.0	-1.81	40.0	-5.14	234	4240	7.995367050170899e-05	0.1597753878397758	153266	20	-2.2976019382476807
40.0	-5.67	40.0	-5.55	234	4260	7.797507612917905e-05	0.15868310448052048	154046	20	-2.3088557720184326
25.0	-0.02	40.0	-4.37	235	4280	5.4478199682503106e-05	0.15762186673062234	154811	20	-2.295170545578003
40.0	-3.64	40.0	-4.67	235	4300	7.844675418942474e-05	0.15655101126442778	155591	20	-2.2914090156555176
29.0	-0.0	40.0	-5.02	238	4320	5.4179463121626116e-05	0.15557523740300622	156307	20	-2.2863714694976807
40.0	-7.67	40.0	-5.36	238	4340	8.170280588387344e-05	0.15452474623887522	157087	20	-2.2888827323913574
40.0	-7.1	31.0	-2.64	239	4360	7.588311072883256e-05	0.15351575770604087	157843	21	-2.4142777919769287
40.0	-9.28	38.0	-4.43	239	4380	7.760443099557537e-05	0.15248575870728498	158623	21	-2.413231134414673
40.0	-4.56	40.0	-7.34	240	4400	7.248564199967817e-05	0.15147235019350788	159398	21	-2.4021153450012207
40.0	-6.77	40.0	-5.49	240	4420	7.238026657794935e-05	0.1504626834392198	160178	21	-2.4176528453826904
40.0	-7.64	40.0	-5.44	243	4440	8.328331483376993e-05	0.14955759784380346	160882	21	-2.403942584991455
40.0	-3.28	40.0	-4.41	246	4460	7.947624531562018e-05	0.14869396991474604	161559	21	-2.408475875854492
40.0	-6.03	35.0	-3.94	249	4480	7.156857422419957e-05	0.14781215460020847	162257	21	-2.3942103385925293
40.0	-3.34	40.0	-4.58	250	4500	7.798486285739475e-05	0.14684980239049855	163028	21	-2.406262159347534
40.0	-7.85	40.0	-4.06	250	4520	6.93255293685778e-05	0.14588613075535284	163808	21	-2.3943979740142822
40.0	-4.34	40.0	-4.45	251	4540	7.762656863040336e-05	0.14495340992709374	164570	21	-2.4087932109832764
40.0	-5.45	40.0	-5.58	256	4560	7.445169122595536e-05	0.14408266864847535	165287	22	-2.5210537910461426
40.0	-4.98	36.0	-2.81	256	4580	7.493537586328765e-05	0.14314653045410108	166067	22	-2.5207417011260986
40.0	-4.18	32.0	-3.16	257	4600	7.511144099028214e-05	0.14225544905143048	166816	22	-2.5158708095550537
40.0	-4.8	40.0	-4.04	258	4620	6.923923244724025e-05	0.14137631868000777	167562	22	-2.5089004039764404
40.0	-2.79	40.0	-3.08	259	4640	6.894022226333618e-05	0.14047841821319618	168332	22	-2.5169155597686768
40.0	-6.19	40.0	-5.99	261	4660	7.161659232536611e-05	0.13964199007953898	169055	22	-2.5304338932037354
40.0	-4.6	40.0	-4.62	263	4680	7.227124311985114e-05	0.1387977533427988	169792	22	-2.5143487453460693
40.0	-3.22	35.0	-4.16	263	4700	6.40164537632719e-05	0.1379142009343376	170572	22	-2.5223100185394287
40.0	-3.91	40.0	-5.64	264	4720	7.003874091778772e-05	0.13704052801903216	171351	22	-2.5167436599731445
40.0	-4.77	33.0	-2.79	266	4740	7.094693083300369e-05	0.13621001459212378	172098	22	-2.5281970500946045
40.0	-4.01	40.0	-5.23	267	4760	7.018997889606893e-05	0.13538849301342032	172844	23	-2.620835304260254
40.0	-8.11	34.0	-4.03	268	4780	6.550510558124366e-05	0.13456317172939858	173601	23	-2.6094586849212646
40.0	-6.46	40.0	-4.05	271	4800	6.092141071955363e-05	0.13378456898020852	174321	23	-2.628155469894409
40.0	-3.72	40.0	-4.44	274	4820	6.526357405413236e-05	0.13303700480676423	175018	23	-2.6217033863067627
3.0	0.32	40.0	-5.68	276	4840	3.863415442222406e-06	0.13228479580484323	175726	23	-2.6126081943511963
40.0	-7.66	36.0	-3.83	276	4860	6.843447194668491e-05	0.13146604840666926	176506	23	-2.616244077682495
