Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
50.0	-5.65	81.0	-9.24	109	480	0.0017261529962221782	0.7081769719430696	13735	6248	-0.2464170902967453
50.0	-8.25	100.0	-10.64	112	500	0.001539975643157959	0.7006024953453747	14641	6248	-0.11367826908826828
50.0	-7.33	91.0	-9.76	115	520	0.0014375782929933988	0.6933885698942793	15513	6249	-1.2811561822891235
50.0	-9.81	83.0	-11.13	120	540	0.0014936835677535445	0.6866285423693516	16338	6249	-1.1354010105133057
50.0	-3.81	100.0	-8.34	125	560	0.001423728040286473	0.6802545903898607	17123	6249	-1.0527786016464233
50.0	-8.45	100.0	-12.4	128	580	0.0013493965412008351	0.6733675729164125	17982	6249	-0.9509974718093872
50.0	-7.93	100.0	-14.37	133	600	0.001441123088200887	0.6662090972260424	18886	6249	-0.9124882817268372
48.0	-0.1	100.0	-11.63	137	620	0.0012601617843874039	0.6593460600865567	19762	6249	-0.6698753237724304
50.0	-3.26	100.0	-16.49	139	640	0.0013139400631189345	0.6521227628291771	20696	6249	-0.9855586886405945
50.0	-8.47	100.0	-11.34	146	660	0.0011959231261051062	0.6461240896379238	21477	6249	-0.9616195559501648
50.0	-11.6	81.0	-9.73	151	680	0.0011682889040778666	0.6396321391519274	22333	6249	-0.9792535901069641
50.0	-2.47	56.0	-6.67	155	700	0.0010953763553074429	0.6332181779215681	23188	6250	-1.6506626605987549
6.0	0.14	100.0	-11.17	158	720	0.00014071563879648844	0.6269316774226615	24035	6250	-1.2903202772140503
50.0	-10.02	100.0	-10.44	162	740	0.0010479018494889544	0.6207200729801289	24881	6250	-1.5071762800216675
50.0	-0.1	100.0	-15.69	170	760	0.0010832479125575016	0.6150766295569946	25656	6250	-1.2869480848312378
50.0	-3.62	81.0	-9.62	174	780	0.001027504603068034	0.6090206142481446	26498	6250	-1.3113343715667725
50.0	-4.59	100.0	-12.43	176	800	0.000993366539478302	0.6024215042177068	27428	6250	-1.4127594232559204
50.0	-5.9	82.0	-8.13	181	820	0.0010209490613239567	0.5969931882855354	28198	6250	-1.1042674779891968
50.0	-10.09	100.0	-13.2	184	840	0.0009474348454248338	0.5909213284358098	29071	6250	-1.286350131034851
50.0	-7.62	100.0	-16.59	188	860	0.0009209688319716343	0.5850706795531434	29921	6250	-1.2338110208511353
4.0	0.22	80.0	-11.08	194	880	7.493902336467396e-05	0.5793560932214527	30760	6251	-1.9896177053451538
50.0	-7.89	100.0	-14.67	197	900	0.0008670454555087619	0.5734145818069641	31643	6251	-1.9602434635162354
50.0	-8.43	100.0	-12.22	204	920	0.0008721818094668181	0.5685499452663343	32370	6251	-1.707830786705017
50.0	-5.79	83.0	-9.41	207	940	0.000872576743998426	0.5625567053536359	33280	6251	-1.7351531982421875
50.0	-8.37	88.0	-8.03	213	960	0.0008327546219031016	0.5568797771240797	34151	6251	-1.863290786743164
50.0	-5.2	75.0	-8.09	217	980	0.0008182829740096112	0.5514411986018416	34994	6251	-1.769203782081604
50.0	-4.35	81.0	-6.96	221	1000	0.0008050215244293213	0.5458687870474255	35868	6251	-1.815416693687439
50.0	-9.18	73.0	-10.91	229	1020	0.0008654566372142119	0.5409225369608666	36650	6251	-1.78372061252594
50.0	-3.06	61.0	-7.25	235	1040	0.0007948180803885827	0.535551981263626	37510	6252	-2.795633554458618
11.0	0.04	63.0	-5.32	239	1060	0.00016133965186353	0.5305884783211761	38312	6252	-2.1749908924102783
50.0	-6.2	85.0	-13.43	242	1080	0.0007501372584590206	0.5250933682638705	39212	6252	-2.368694543838501
34.0	-0.03	100.0	-12.27	244	1100	0.0005224830454046076	0.5195495587329598	40131	6252	-2.177107810974121
2.0	0.48	62.0	-7.05	247	1120	3.3710896968841555e-05	0.5142967287665989	41011	6252	-2.335566282272339
50.0	-11.39	83.0	-9.23	253	1140	0.0007093690989310281	0.5096826451228054	41790	6252	-2.2365756034851074
50.0	-4.48	61.0	-6.03	257	1160	0.0006933532912155678	0.5043811346476078	42698	6252	-2.3060317039489746
50.0	-5.42	83.0	-12.23	263	1180	0.0007046224707264011	0.4998093604170188	43487	6252	-2.1837308406829834
50.0	-8.75	80.0	-10.67	268	1200	0.000691687266031901	0.49511107131587295	44307	6252	-2.204050302505493
35.0	-0.06	84.0	-12.03	275	1220	0.000452220049060759	0.4908804937459249	45051	6253	-2.721634864807129
50.0	-5.55	100.0	-14.17	279	1240	0.0006609680191163094	0.48603013131612033	45916	6253	-2.8732097148895264
50.0	-9.77	100.0	-10.94	284	1260	0.0006723479619101873	0.4815836496186351	46716	6253	-2.9475924968719482
50.0	-6.95	100.0	-11.92	287	1280	0.000643041543662548	0.47678755044980403	47590	6253	-2.51753830909729
50.0	-8.14	51.0	-6.2	291	1300	0.0006184933735774113	0.4720764038749	48458	6253	-2.5830094814300537
50.0	-7.92	100.0	-8.89	295	1320	0.0006284014745192094	0.4677199991115155	49268	6253	-2.606678009033203
50.0	-7.94	100.0	-11.77	300	1340	0.0006449396930523773	0.4635067545861928	50059	6253	-2.8749492168426514
8.0	0.08	61.0	-5.23	306	1360	9.541914743535658e-05	0.4591927635284869	50878	6253	-2.3491568565368652
4.0	0.21	68.0	-5.87	311	1380	5.64196835393491e-05	0.45488834975569553	51704	6253	-2.6808364391326904
50.0	-5.37	82.0	-8.97	318	1400	0.0005628909383501325	0.45092478834753447	52471	6253	-2.6844022274017334
6.0	0.11	88.0	-12.34	324	1420	6.263323233161173e-05	0.4469801778073542	53242	6254	-2.861567497253418
50.0	-8.06	100.0	-17.04	326	1440	0.0005718052387237548	0.4423625753764088	54158	6254	-3.356459140777588
2.0	0.48	100.0	-8.57	334	1460	2.4765648253976483e-05	0.4391583575058721	54794	6254	-2.858527183532715
50.0	-9.96	100.0	-11.88	341	1480	0.0005582854554459856	0.43569575125640997	55489	6254	-3.2737395763397217
50.0	-6.37	81.0	-7.83	347	1500	0.000545356273651123	0.43146204216534007	56352	6254	-2.986180543899536
50.0	-7.41	61.0	-5.31	353	1520	0.0005216142064646671	0.4273974399346199	57189	6254	-2.939901828765869
50.0	-5.68	82.0	-6.31	357	1540	0.0005617034899723994	0.42325481983265384	58052	6254	-3.3731632232666016
50.0	-5.75	100.0	-15.21	363	1560	0.0005315598769065662	0.41948082680847243	58845	6254	-3.1781909465789795
1.0	1.0	66.0	-7.12	369	1580	1.3128564327578002e-05	0.4155713051471822	59676	6254	-3.1048190593719482
50.0	-7.11	82.0	-9.12	375	1600	0.0005128006637096405	0.4119111897282036	60461	6255	-3.6603221893310547
50.0	-9.92	100.0	-16.92	377	1620	0.0005044601581714771	0.40756292101422104	61408	6255	-3.638453245162964
50.0	-6.43	100.0	-13.37	382	1640	0.0005107742984120439	0.40386796009928305	62219	6255	-3.6302266120910645
50.0	-9.59	81.0	-8.93	386	1660	0.0004991351840007737	0.39979118056875423	63126	6255	-3.612827777862549
4.0	0.23	100.0	-12.75	392	1680	4.1231654939197357e-05	0.39654453880329493	63852	6255	-3.209620237350464
28.0	-0.09	64.0	-6.67	402	1700	0.00026572872610653147	0.3932121775940151	64605	6255	-3.275014638900757
50.0	-7.35	81.0	-5.86	409	1720	0.0004775245522343835	0.3896867432344436	65411	6255	-3.3137898445129395
50.0	-7.81	100.0	-11.36	411	1740	0.0004733224024717835	0.3858363035678419	66303	6255	-3.2486889362335205
50.0	-7.31	92.0	-9.1	414	1760	0.00046700889414007013	0.38195481142412546	67213	6255	-3.257875919342041
50.0	-6.55	62.0	-6.51	416	1780	0.0004701208532526252	0.3781304850287809	68120	6256	-3.973095655441284
50.0	-7.13	100.0	-16.03	424	1800	0.0004937754737006293	0.3750970813220324	68843	6256	-3.8954148292541504
50.0	-9.45	80.0	-10.67	429	1820	0.0004338032596713894	0.3715446291641721	69702	6256	-3.8200747966766357
50.0	-5.14	100.0	-12.61	431	1840	0.00045236038125079614	0.3677568124470794	70630	6256	-3.3938374519348145
50.0	-10.18	84.0	-7.85	433	1860	0.00043311144715996197	0.36401361645812513	71558	6256	-3.887511968612671
50.0	-5.88	100.0	-10.39	439	1880	0.0004227280616760254	0.36090078733026737	72335	6256	-3.73893666267395
38.0	-0.03	100.0	-11.48	444	1900	0.0003305088846307052	0.35780727280881663	73115	6256	-3.583618640899658
50.0	-5.03	88.0	-13.89	447	1920	0.0004331612338622411	0.35424212538679606	74027	6256	-3.80735445022583
30.0	-0.13	83.0	-12.15	453	1940	0.0002644678981033797	0.35091756279630104	74886	6256	-3.86521577835083
50.0	-5.26	80.0	-10.55	456	1960	0.0004278723074465382	0.3473987555199044	75807	6257	-3.7471001148223877
50.0	-4.04	65.0	-6.64	460	1980	0.00041859679751925997	0.3442997628663799	76625	6257	-3.820756673812866
50.0	-5.03	80.0	-8.02	462	2000	0.0004245030879974365	0.34090924610765294	77532	6257	-4.320815563201904
50.0	-8.97	61.0	-8.14	466	2020	0.00042097839978661865	0.3378706794154369	78352	6257	-4.09275484085083
50.0	-5.29	100.0	-11.33	468	2040	0.00039351477342493393	0.3345542297064805	79259	6257	-3.5337932109832764
50.0	-6.6	100.0	-13.94	474	2060	0.00038946612367352237	0.3314835051194387	80107	6257	-4.153344631195068
2.0	0.49	100.0	-11.26	482	2080	1.7609504552987905e-05	0.3289022465069689	80824	6257	-4.010112762451172
13.0	0.04	96.0	-9.37	486	2100	0.00010273638225737072	0.32604084654198856	81629	6257	-3.673778533935547
50.0	-5.21	81.0	-10.2	491	2120	0.00038643974178242236	0.3230107985372997	82492	6257	-3.618581771850586
50.0	-10.92	74.0	-6.31	496	2140	0.0003990789440190681	0.320084898776201	83334	6258	-4.171807765960693
50.0	-8.44	100.0	-12.16	499	2160	0.000381016179367348	0.3170835015738765	84208	6258	-4.24149227142334
2.0	0.49	62.0	-5.69	505	2180	1.7287643677597746e-05	0.3142607617300963	85038	6258	-4.6326003074646
40.0	-0.03	100.0	-6.56	512	2200	0.00030224409970370207	0.31156592356180357	85838	6258	-4.480151653289795
50.0	-8.27	85.0	-9.86	516	2220	0.00036631457440487974	0.30854282550306744	86748	6258	-3.9761292934417725
50.0	-2.81	100.0	-14.35	519	2240	0.0003664740494319371	0.3057048499557673	87611	6258	-4.458868980407715
50.0	-4.68	66.0	-4.95	521	2260	0.00036881634619383684	0.3026863128979806	88541	6258	-4.364128589630127
48.0	-0.13	81.0	-7.78	525	2280	0.00033977648668121873	0.2998001877979332	89440	6258	-4.354831218719482
23.0	-0.08	84.0	-12.32	530	2300	0.0001592268114504607	0.2971786487504164	90264	6259	-4.408051490783691
50.0	-8.57	83.0	-11.92	532	2320	0.00035959358873038455	0.29425770830026987	91195	6259	-5.026108741760254
50.0	-4.95	66.0	-7.35	534	2340	0.00036494762469560673	0.2913682678399603	92127	6259	-4.853028297424316
50.0	-5.8	100.0	-18.45	538	2360	0.00034404669777821686	0.28859650210682225	93031	6259	-4.9585676193237305
50.0	-6.73	73.0	-9.46	542	2380	0.0003379925960252265	0.28604532684451084	93871	6259	-4.931357383728027
50.0	-5.44	66.0	-8.19	547	2400	0.0003457804520924886	0.2836002566168167	94684	6259	-4.908660411834717
50.0	-5.03	100.0	-10.59	555	2420	0.00034120407971468836	0.2815159684850084	95381	6259	-4.225055694580078
50.0	-7.39	70.0	-5.46	560	2440	0.0003295064949598469	0.2790433643232975	96220	6259	-4.316493988037109
50.0	-6.06	100.0	-7.51	565	2460	0.000320660486453917	0.2766283269721888	97048	6259	-4.472723484039307
50.0	-10.14	89.0	-8.01	568	2480	0.00033497089339840796	0.2740230278525522	97953	6260	-4.864861965179443
3.0	0.3	45.0	-5.18	576	2500	1.9577503204345704e-05	0.2719021123972706	98694	6260	-4.861878871917725
50.0	-7.28	91.0	-10.24	579	2520	0.00032180254421536883	0.2693374364024668	99604	6260	-4.960349082946777
50.0	-7.62	100.0	-15.76	582	2540	0.0003148902119614008	0.26695692889486283	100457	6260	-4.972888946533203
50.0	-5.11	100.0	-10.6	584	2560	0.00031505366787314414	0.26430202450269796	101422	6260	-4.796054363250732
50.0	-4.34	100.0	-13.11	594	2580	0.00032629061114880465	0.2623925788984082	102118	6260	-4.833950042724609
50.0	-6.34	86.0	-12.21	598	2600	0.0003096719888540415	0.2600874451423115	102971	6260	-4.873858451843262
50.0	-7.79	79.0	-7.33	605	2620	0.0003223121621226536	0.25806465016001096	103725	6260	-4.934543132781982
50.0	-5.17	100.0	-15.84	610	2640	0.00032823049660884974	0.25599437229999766	104505	6260	-4.688533782958984
50.0	-4.45	100.0	-10.87	612	2660	0.00032527330226467965	0.2536517341665449	105400	6261	-5.4202799797058105
50.0	-5.38	100.0	-10.39	619	2680	0.0003099575861176448	0.25172872503776944	106139	6261	-5.409331321716309
50.0	-5.2	100.0	-18.14	625	2700	0.0003104042123865198	0.2497539480654024	106906	6261	-5.4475555419921875
50.0	-2.62	82.0	-13.12	629	2720	0.00030931646333021276	0.24766750460803094	107726	6261	-5.3504815101623535
50.0	-5.67	90.0	-10.99	633	2740	0.00030434714616650214	0.24551974064311327	108580	6261	-4.822823524475098
50.0	-3.82	81.0	-10.19	637	2760	0.00029197559840437296	0.24332763677558072	109462	6261	-5.020806312561035
50.0	-5.95	100.0	-12.6	644	2780	0.0002919595018565226	0.24159309944862656	110163	6261	-4.99940299987793
50.0	-9.11	62.0	-3.96	649	2800	0.0003065617595400129	0.23958715686719234	110985	6261	-5.7012810707092285
6.0	0.09	61.0	-6.64	655	2820	3.413350869577827e-05	0.2376725801388983	111777	6261	-5.005073547363281
50.0	-8.93	100.0	-9.29	658	2840	0.0002811692969899782	0.2355359844493327	112673	6262	-5.605104923248291
50.0	-5.83	88.0	-11.43	662	2860	0.00029572623592990263	0.23349251004798027	113539	6262	-5.826938152313232
50.0	-4.12	72.0	-7.78	664	2880	0.0002883058455255297	0.23135589102473175	114456	6262	-5.756144046783447
50.0	-3.55	80.0	-10.92	669	2900	0.0002784599106887291	0.22934724619265545	115327	6262	-5.741204738616943
50.0	-6.59	100.0	-8.82	676	2920	0.0002818589341150571	0.22759156756150173	116094	6262	-5.0806427001953125
50.0	-5.87	100.0	-15.79	682	2940	0.0002913204180140074	0.22585307574264274	116861	6262	-5.290965557098389
50.0	-9.36	67.0	-8.41	689	2960	0.00027727009476842106	0.2241403092875237	117624	6262	-5.2772536277771
50.0	-5.45	69.0	-6.58	695	2980	0.0002859352419040347	0.22234078926260753	118435	6262	-5.297005653381348
50.0	-6.72	81.0	-9.0	702	3000	0.0002725232442220052	0.22062596975764498	119215	6262	-5.283162593841553
13.0	-0.02	100.0	-10.95	712	3020	7.730501377029924e-05	0.2191712219188428	119880	6262	-5.30046272277832
4.0	0.2	100.0	-12.48	716	3040	2.2304763919428774e-05	0.2174335153998484	120686	6263	-5.767988681793213
7.0	0.05	70.0	-8.29	724	3060	4.42053757461847e-05	0.2159313003669232	121387	6263	-5.7590012550354
50.0	-6.35	100.0	-16.75	729	3080	0.0002644237759825471	0.21418582234703432	122213	6263	-5.6589531898498535
19.0	-0.04	76.0	-6.93	734	3100	9.591325636832945e-05	0.21245464408451586	123041	6263	-6.475180149078369
50.0	-6.83	82.0	-6.82	737	3120	0.0002721139253714146	0.21058105802139948	123949	6263	-6.2417144775390625
2.0	0.49	100.0	-14.48	741	3140	1.4636546942838439e-05	0.20894946944605958	124746	6263	-5.695777893066406
50.0	-5.61	89.0	-11.35	748	3160	0.0002606148206734959	0.2073757643910929	125522	6263	-5.60632848739624
50.0	-5.13	66.0	-9.25	755	3180	0.00026773649191706435	0.20587218577774852	126270	6263	-5.659237384796143
50.0	-6.36	84.0	-8.38	761	3200	0.00025584958493709566	0.2042826561296121	127070	6263	-5.606992244720459
28.0	-0.05	84.0	-11.14	766	3220	0.00015104972057461	0.20267116338273466	127890	6264	-6.222152233123779
50.0	-6.21	99.0	-9.91	772	3240	0.0002593077259299196	0.2011766241308941	128657	6264	-6.1606268882751465
50.0	-3.85	80.0	-8.82	775	3260	0.0002646199764649561	0.1994928924386763	129533	6264	-6.159832000732422
50.0	-5.41	61.0	-5.85	783	3280	0.000251831005259258	0.1980424192844748	130293	6264	-6.136711597442627
50.0	-10.32	100.0	-18.11	786	3300	0.00025566917477232035	0.19638078596189534	131176	6264	-6.164247035980225
50.0	-3.93	80.0	-7.78	793	3320	0.00025522802249494805	0.19489529084937818	131972	6264	-6.414698123931885
50.0	-10.69	63.0	-5.65	799	3340	0.00024447626696375317	0.1935378623439465	132705	6264	-6.608436584472656
50.0	-7.85	53.0	-6.92	804	3360	0.00024388113192149572	0.19200486953089263	133544	6264	-6.442990303039551
50.0	-3.41	100.0	-14.41	806	3380	0.0002382753163399781	0.19032853464268334	134474	6264	-6.454843997955322
50.0	-9.08	100.0	-7.72	808	3400	0.00024026779567494112	0.18865985523487827	135411	6265	-6.899567604064941
50.0	-7.1	66.0	-7.48	813	3420	0.00024980313596669693	0.18721840444552673	136227	6265	-6.7355828285217285
50.0	-5.33	82.0	-9.97	819	3440	0.0002469529939252277	0.18581230870384363	137031	6265	-5.938945293426514
26.0	-0.03	61.0	-6.36	826	3460	0.00011543152649278585	0.18453324584270514	137768	6265	-6.093789100646973
17.0	-0.01	100.0	-12.95	832	3480	7.855159112776833e-05	0.18321126804814253	138538	6265	-6.791180610656738
50.0	-7.37	80.0	-6.18	837	3500	0.0002370424951825823	0.1817984483825562	139371	6265	-6.589135646820068
13.0	-0.01	71.0	-6.43	841	3520	6.291209296746688e-05	0.18036638721180664	140225	6265	-6.629261016845703
50.0	-6.55	87.0	-11.43	845	3540	0.00022616325798681226	0.17893215676702334	141090	6265	-6.613845348358154
50.0	-4.91	83.0	-9.79	848	3560	0.00023352858725558505	0.17743562682903014	142004	6265	-6.616000652313232
50.0	-5.43	80.0	-10.03	854	3580	0.0002357822556735417	0.1761313531784916	142807	6266	-6.862447261810303
50.0	-5.87	100.0	-17.37	859	3600	0.0002279944552315606	0.174848231232438	143605	6266	-6.932371616363525
50.0	-5.85	100.0	-10.45	864	3620	0.00023291249301552114	0.17342687179621302	144501	6266	-7.03804874420166
50.0	-6.41	83.0	-9.4	867	3640	0.00022081693450173178	0.17207661622713416	145361	6266	-6.949376106262207
33.0	-0.12	100.0	-10.54	870	3660	0.0001482787679453365	0.17065815107724697	146276	6266	-7.0847487449646
50.0	-5.37	80.0	-9.69	875	3680	0.00022791850826014642	0.1694545960122802	147058	6266	-7.059398174285889
50.0	-6.67	64.0	-7.0	878	3700	0.00022707571854462495	0.16807102491879855	147970	6266	-7.048157691955566
50.0	-4.2	81.0	-7.94	879	3720	0.00024262205246956118	0.16667138985699015	148904	6266	-6.963101863861084
50.0	-5.02	100.0	-10.11	882	3740	0.00022786498707246016	0.16540946265829784	149754	6266	-6.913829326629639
50.0	-4.39	100.0	-9.71	890	3760	0.00021974311230030466	0.16434255937501768	150477	6267	-6.838112831115723
50.0	-7.9	82.0	-9.64	896	3780	0.00021631194170189914	0.16317229018861457	151280	6267	-6.9160661697387695
50.0	-5.44	61.0	-4.43	902	3800	0.00022311298470748098	0.16205741226720877	152052	6267	-6.803521633148193
50.0	-8.27	82.0	-9.19	910	3820	0.0002272364356754962	0.16095767801739075	152821	6267	-7.800550937652588
46.0	-0.07	44.0	-3.72	916	3840	0.00020138571659723917	0.15982891638787117	153619	6267	-7.742650032043457
50.0	-4.5	74.0	-5.25	920	3860	0.00021843341965749474	0.15862877651140433	154478	6267	-7.596588134765625
50.0	-6.47	81.0	-11.52	923	3880	0.0002176502930749323	0.15741220857363614	155359	6267	-6.688050746917725
50.0	-6.21	92.0	-7.69	927	3900	0.00022990984794421073	0.15623316513732982	156222	6267	-6.841500759124756
50.0	-4.76	80.0	-7.2	930	3920	0.00021903715571578667	0.15507363073385033	157080	6267	-7.497389316558838
50.0	-6.33	100.0	-13.19	941	3940	0.00020723524432496976	0.15420122124835955	157727	6268	-8.044488906860352
50.0	-10.38	75.0	-8.28	945	3960	0.00020142637117944581	0.15305355962981876	158593	6268	-6.906019687652588
50.0	-8.1	100.0	-13.47	950	3980	0.00020295573239350437	0.15196441190224935	159423	6268	-7.1490912437438965
50.0	-5.14	85.0	-9.67	955	4000	0.00021686434745788575	0.15084642846897878	160285	6268	-7.082742214202881
50.0	-7.65	84.0	-9.21	963	4020	0.0002011307436435377	0.14988543202889681	161031	6268	-8.190796852111816
50.0	-4.66	100.0	-15.27	967	4040	0.000199610703062303	0.14881370893037627	161874	6268	-7.095519542694092
50.0	-5.94	81.0	-9.06	971	4060	0.0002000232048222584	0.14775226299919103	162718	6268	-7.203917026519775
16.0	-0.04	73.0	-9.27	977	4080	6.487100732092763e-05	0.14679170993854262	163488	6268	-7.058254241943359
50.0	-9.87	76.0	-8.23	980	4100	0.00019588458828809785	0.14572685249970796	164353	6268	-7.14856481552124
50.0	-6.58	100.0	-8.24	985	4120	0.0002057350376277294	0.14474118918287807	165161	6269	-7.831672191619873
50.0	-7.37	100.0	-14.09	990	4140	0.00019888733896080422	0.14371060371443478	166016	6269	-8.622115135192871
50.0	-9.92	69.0	-7.82	998	4160	0.00020283896189469557	0.142890729383033	166699	6269	-8.453387260437012
50.0	-5.54	100.0	-17.89	1001	4180	0.00020340646853287254	0.1417781130701094	167643	6269	-7.253645420074463
50.0	-6.4	100.0	-11.79	1004	4200	0.00020118934767586846	0.1407616055198206	168514	6269	-8.126324653625488
10.0	0.05	78.0	-10.78	1012	4220	3.820646430643814e-05	0.13984278859190444	169308	6269	-8.118780136108398
50.0	-8.19	83.0	-6.69	1020	4240	0.0001859121727493574	0.1390077860385032	170035	6269	-8.003173828125
19.0	0.02	100.0	-13.35	1024	4260	7.516308009904315e-05	0.13797576241899753	170948	6269	-8.066597938537598
50.0	-8.3	63.0	-6.35	1027	4280	0.00019336554491631338	0.13696331381928456	171854	6269	-8.116271018981934
50.0	-4.28	100.0	-11.48	1030	4300	0.0001849177271820778	0.135973262735002	172750	6270	-7.64633321762085
50.0	-4.86	80.0	-9.79	1031	4320	0.0001966750180279767	0.13491908394312005	173717	6270	-7.810452938079834
50.0	-4.19	81.0	-9.36	1036	4340	0.00018882586659374324	0.1340089927351785	174559	6270	-8.89598560333252
50.0	-8.15	82.0	-8.98	1039	4360	0.00018633073623027278	0.13303492890759291	175472	6270	-7.7294769287109375
37.0	-0.14	56.0	-3.89	1043	4380	0.00014064023483833767	0.132099863141547	176358	6270	-7.901220798492432
45.0	-0.04	100.0	-10.62	1047	4400	0.00017211399295113304	0.13119968350873526	177220	6270	-7.9067912101745605
50.0	-7.54	81.0	-9.28	1051	4420	0.0001919269022359028	0.13033748704854825	178054	6270	-7.87802267074585
50.0	-6.07	80.0	-9.96	1056	4440	0.00019216387121527044	0.12952022163336704	178852	6270	-8.534727096557617
50.0	-4.3	64.0	-8.32	1062	4460	0.0001841812390383049	0.12870143188562694	179660	6270	-8.370796203613281
50.0	-6.23	100.0	-9.85	1069	4480	0.0001824141080890383	0.12796413002830923	180393	6271	-8.731123924255371
50.0	-5.57	64.0	-11.53	1072	4500	0.0001759176254272461	0.12706882466791414	181297	6271	-7.577258586883545
50.0	-4.55	100.0	-15.12	1078	4520	0.00017971196005829668	0.12622857172877944	182154	6271	-7.883773326873779
50.0	-4.36	80.0	-8.56	1081	4540	0.00017525230735409103	0.12537863274322814	183031	6271	-8.644824028015137
50.0	-6.81	69.0	-10.59	1085	4560	0.00018830152980068275	0.12456146728865729	183883	6271	-7.864848613739014
50.0	-9.84	100.0	-12.72	1089	4580	0.00019474008718432296	0.12373933314847782	184750	6271	-8.105195999145508
50.0	-4.78	100.0	-11.54	1095	4600	0.00018840566925380542	0.12296638455061805	185573	6271	-7.907933712005615
50.0	-6.4	73.0	-7.92	1098	4620	0.0001838593255905878	0.12218349000683906	186416	6271	-8.999464988708496
48.0	-0.06	86.0	-9.85	1105	4640	0.00017509840685745766	0.12146703893434585	187194	6271	-8.9100923538208
23.0	-0.01	100.0	-9.19	1109	4660	8.37711305577356e-05	0.12072144490604028	188013	6272	-8.495200157165527
50.0	-6.83	100.0	-11.5	1117	4680	0.0001758366568475707	0.12005014547308035	188756	6272	-8.391891479492188
50.0	-9.49	100.0	-7.97	1122	4700	0.00018140224700278424	0.11930720364427212	189589	6272	-8.56057071685791
50.0	-9.18	100.0	-14.52	1123	4720	0.00017137648695606295	0.11847449563796168	190536	6272	-9.513899803161621
50.0	-4.95	100.0	-11.89	1130	4740	0.00017506648719562256	0.1177838421033344	191327	6272	-8.717806816101074
50.0	-2.59	81.0	-14.93	1134	4760	0.00016371452507852506	0.11700963060834507	192226	6272	-8.78166675567627
25.0	-0.03	83.0	-6.89	1143	4780	8.620003776071461e-05	0.1164158909565526	192918	6272	-8.639228820800781
50.0	-5.95	100.0	-9.38	1147	4800	0.00017615700761477153	0.11568028796409491	193789	6272	-8.707186698913574
11.0	0.02	100.0	-12.15	1150	4820	3.670419400163706e-05	0.11494227831762413	194673	6272	-8.782065391540527
