Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-0.9	60.0	-0.89	70	620	0.0010572764181321667	0.6005464604840057	32554	4	0.8865793347358704
60.0	-1.04	60.0	-1.48	71	640	0.001001352071762085	0.5927432377711416	33676	4	0.920487105846405
60.0	-1.0	56.0	-0.85	75	660	0.0009774959448612098	0.585753329766607	34693	4	0.8386697769165039
60.0	-0.76	60.0	-1.0	79	680	0.0009374485296361586	0.5786022979952672	35748	4	0.8661408424377441
60.0	-0.74	48.0	-0.61	85	700	0.0008970917974199567	0.5718075540393878	36763	4	0.8592899441719055
60.0	-0.55	53.0	-0.58	85	720	0.0008696075942781237	0.5640388516592713	37943	5	0.7749919295310974
60.0	-1.19	57.0	-0.65	88	740	0.0008563286549336201	0.5570255260104013	39022	5	0.73988938331604
60.0	-1.53	55.0	-0.7	90	760	0.0007859866870077032	0.5496080292524964	40181	5	0.7900124192237854
60.0	-1.18	60.0	-1.0	92	780	0.0008890255903586363	0.5424221364252786	41320	5	0.7507438063621521
3.0	0.33	58.0	-0.63	96	800	3.2573938369750977e-05	0.5362443860581749	42310	5	0.7405497431755066
60.0	-0.68	60.0	-1.28	100	820	0.0007935233232451649	0.529844143188528	43350	5	0.7069735527038574
60.0	-1.47	45.0	-0.33	101	840	0.0007185158275422596	0.5229484273611847	44488	5	0.6974590420722961
60.0	-1.14	60.0	-0.97	102	860	0.0006838152574938397	0.5159362627164019	45663	6	0.6384152770042419
14.0	0.06	60.0	-0.96	110	880	0.00018943439830433238	0.5104762820006521	46586	6	0.6252982020378113
60.0	-1.27	50.0	-0.64	121	900	0.0007022971577114529	0.5066701461740933	47230	6	0.6554895639419556
20.0	0.04	41.0	-0.33	127	920	0.000190216821172963	0.501414664012738	48136	6	0.6789752840995789
40.0	0.01	60.0	-1.25	132	940	0.00040349884236112553	0.49530028372597135	49207	6	0.6058862209320068
40.0	0.01	35.0	-0.09	134	960	0.0004466377198696136	0.48889001636315765	50347	6	0.611286997795105
60.0	-0.52	60.0	-1.01	136	980	0.0006416853593320263	0.4826477339719722	51473	6	0.5637962222099304
52.0	0.01	53.0	-0.56	141	1000	0.0005371968746185303	0.47712377801801203	52481	6	0.5823142528533936
60.0	-0.75	60.0	-1.11	146	1020	0.0005839586257934571	0.4714121567707039	53538	7	0.4568483829498291
2.0	0.5	51.0	-0.41	149	1040	1.6460510400625374e-05	0.4658288883178177	54585	7	0.5092664957046509
60.0	-0.99	55.0	-0.74	152	1060	0.0005775809288024903	0.460314463344777	55633	7	0.46441078186035156
60.0	-1.63	60.0	-1.09	157	1080	0.0006306460610142461	0.4549237790363076	56671	7	0.4774002730846405
60.0	-1.46	48.0	-0.73	158	1100	0.0005513191223144531	0.44910472434614485	57809	7	0.43346142768859863
1.0	1.0	60.0	-1.22	162	1120	5.255852426801409e-06	0.44402381415311143	58814	7	0.43185368180274963
60.0	-0.92	56.0	-0.75	163	1140	0.0005441960535551373	0.43822064453945786	59981	7	0.39122992753982544
60.0	-0.78	50.0	-0.45	165	1160	0.0004975958117123308	0.4327038105830414	61106	8	0.3187764585018158
60.0	-1.25	60.0	-1.36	168	1180	0.0005783016398801642	0.4273927224961048	62204	8	0.3525567054748535
60.0	-0.81	60.0	-1.09	174	1200	0.0005210387706756592	0.42277456348348574	63169	8	0.3457348048686981
60.0	-1.05	60.0	-1.29	180	1220	0.0005169262651537285	0.4184385164293396	64085	8	0.29925537109375
60.0	-0.82	40.0	-0.45	183	1240	0.0005158535895809051	0.4136479937062329	65112	8	0.31184449791908264
60.0	-1.26	60.0	-1.13	189	1260	0.000457763671875	0.4091710902532735	66083	8	0.34526386857032776
60.0	-0.78	49.0	-0.58	192	1280	0.0005474034696817398	0.4042087219762249	67176	8	0.34476524591445923
35.0	0.01	48.0	-0.68	196	1300	0.0002655757390535795	0.39952893553750707	68220	9	0.2346762716770172
60.0	-0.69	60.0	-0.81	202	1320	0.00047726829846700034	0.395269009019847	69181	9	0.24858467280864716
60.0	-0.85	60.0	-1.26	204	1340	0.0004858942174199802	0.3904178553963412	70293	9	0.2385893315076828
60.0	-0.87	49.0	-0.59	206	1360	0.00044582556275760425	0.385492247715432	71439	9	0.2214924544095993
60.0	-0.89	50.0	-0.59	209	1380	0.00046691479890242866	0.38068750953041774	72573	9	0.22536766529083252
60.0	-1.2	38.0	-0.12	211	1400	0.0004663651330130441	0.37595973109365344	73705	9	0.20808255672454834
39.0	0.01	50.0	-0.37	214	1420	0.00028138043175280936	0.371649148152066	74750	9	0.21587717533111572
60.0	-1.86	60.0	-0.92	220	1440	0.0004322085115644667	0.3675781245007744	75749	10	0.14798682928085327
60.0	-1.09	60.0	-1.19	225	1460	0.0004357084836045357	0.3634920025324802	76765	10	0.17126329243183136
46.0	0.0	60.0	-1.17	230	1480	0.00032755297583502693	0.3593230962293641	77816	10	0.1518031358718872
60.0	-1.19	53.0	-0.74	238	1500	0.00039779154459635416	0.3556295811254621	78757	10	0.14637160301208496
60.0	-1.22	60.0	-1.2	240	1520	0.0004006315218774896	0.35130524367441307	79877	10	0.14228200912475586
60.0	-1.09	60.0	-1.01	245	1540	0.00040351941988065647	0.3474061905817303	80899	10	0.1456158608198166
60.0	-0.85	60.0	-1.2	249	1560	0.00040060862516745545	0.34355392390149203	81922	10	0.15169985592365265
60.0	-1.2	55.0	-0.74	252	1580	0.00039914333367649515	0.33961395586277976	82983	11	0.1254941076040268
18.0	0.05	51.0	-0.63	259	1600	0.0001219145953655243	0.33620228456112583	83911	11	0.13832060992717743
60.0	-0.63	52.0	-0.69	263	1620	0.0003905128549646448	0.3324104048992309	84958	11	0.1275589019060135
20.0	0.04	50.0	-0.61	268	1640	0.00012904769036828017	0.32884647163534053	85954	11	0.12452185153961182
60.0	-1.34	56.0	-0.52	269	1660	0.0003645766212279538	0.3247224593965339	87126	11	0.15830785036087036
60.0	-1.82	19.0	0.69	272	1680	0.0003902943361373175	0.3209573286117129	88210	11	0.13319076597690582
37.0	0.01	44.0	-0.43	277	1700	0.0002229126761941349	0.31737077071756853	89256	11	0.13204102218151093
53.0	0.01	52.0	-0.68	284	1720	0.00032003286272980447	0.3138976528772623	90282	12	0.10892420262098312
60.0	-0.88	60.0	-1.21	286	1740	0.00036922748061432234	0.3102320803196749	91381	12	0.10226444154977798
60.0	-0.58	50.0	-0.43	290	1760	0.00038943412629040806	0.30670725485710204	92452	12	0.09693729132413864
60.0	-1.04	49.0	-0.78	296	1780	0.0003410938080776943	0.3034898669083962	93441	12	0.10002654045820236
42.0	0.01	60.0	-1.0	306	1800	0.0002496794859568278	0.3008860493723553	94247	12	0.09325431287288666
60.0	-0.67	57.0	-0.75	311	1820	0.0003398620165311373	0.29759611485814447	95283	12	0.0994645431637764
60.0	-1.26	59.0	-0.84	315	1840	0.0003628182670344477	0.29429434970455154	96337	12	0.10029591619968414
2.0	0.5	46.0	-0.35	320	1860	1.0002172121437647e-05	0.29133508198471214	97292	12	0.10014919191598892
60.0	-1.13	60.0	-0.99	325	1880	0.0003487723938962246	0.28831929483107044	98278	13	0.08004037290811539
60.0	-1.07	48.0	-0.84	328	1900	0.00033661290218955594	0.28511478682989944	99341	13	0.07823082059621811
60.0	-0.69	56.0	-0.82	331	1920	0.00034605103234450023	0.28186640133537927	100434	13	0.07998115569353104
60.0	-1.32	53.0	-0.66	334	1940	0.00030299928999438726	0.2787200689522987	101507	13	0.08020338416099548
60.0	-1.48	56.0	-0.48	335	1960	0.00030645849753399286	0.2754078323079331	102654	13	0.0833740234375
60.0	-0.81	50.0	-0.87	343	1980	0.00034033746430368135	0.27282770499328235	103555	13	0.085140161216259
60.0	-0.86	46.0	-0.41	345	2000	0.00033728623390197755	0.2696666894351101	104678	13	0.08255153149366379
60.0	-1.21	60.0	-1.12	351	2020	0.0003257468195244817	0.26688371828634594	105678	14	0.06123315170407295
26.0	0.02	50.0	-0.48	358	2040	0.0001414173958348293	0.2642939883274584	106619	14	0.05478029325604439
60.0	-1.05	60.0	-0.85	360	2060	0.00030939254945921665	0.2612249859420164	107753	14	0.05947103723883629
60.0	-1.4	52.0	-0.34	365	2080	0.0003015020718941322	0.2585593909763064	108749	14	0.055075403302907944
60.0	-1.22	52.0	-0.6	370	2100	0.00028008506411597844	0.2557987705718444	109795	14	0.05018405243754387
60.0	-0.9	52.0	-0.54	376	2120	0.0003024211469686256	0.2530416944811032	110854	14	0.05969865992665291
60.0	-1.14	52.0	-0.7	379	2140	0.00030176383312617507	0.25028149449946596	111929	14	0.05523284152150154
45.0	0.01	60.0	-0.99	385	2160	0.00021782340826811614	0.24786032440940198	112882	15	0.03755021095275879
60.0	-1.25	53.0	-0.84	389	2180	0.00029458321562600794	0.24526573012288855	113918	15	0.044799741357564926
60.0	-0.86	51.0	-0.54	395	2200	0.00029184731570157136	0.24288831631841606	114878	15	0.04093669354915619
60.0	-1.42	60.0	-0.96	401	2220	0.00030548164436409065	0.24049936276286982	115855	15	0.03476501628756523
60.0	-1.04	60.0	-1.09	406	2240	0.00029640783156667435	0.23823173739882814	116793	15	0.038808178156614304
60.0	-1.57	60.0	-1.08	412	2260	0.00030084394775660694	0.23588419076157935	117777	15	0.03308949992060661
60.0	-1.66	48.0	-0.46	418	2280	0.0002865916804263466	0.23364395383074055	118727	15	0.034421514719724655
12.0	0.08	60.0	-0.91	423	2300	5.4316935331925104e-05	0.23138763108283517	119696	15	0.03647114709019661
60.0	-0.83	60.0	-1.32	429	2320	0.00027581258066769303	0.22909857444448278	120692	16	0.008365748450160027
27.0	0.03	60.0	-1.04	440	2340	0.00012360933499458508	0.2270308213763479	121601	16	0.017295321449637413
60.0	-0.88	60.0	-0.94	444	2360	0.00026860055276903055	0.22463731706866918	122670	16	0.012429076246917248
60.0	-1.03	56.0	-1.0	452	2380	0.00025563310174381033	0.2225132162509954	123629	16	0.01543571799993515
21.0	0.04	52.0	-0.47	459	2400	9.500195582707723e-05	0.2205513372229334	124524	16	0.012604213319718838
60.0	-0.72	60.0	-0.86	467	2420	0.00026452836911540386	0.21862652352641254	125412	16	0.028796745464205742
22.0	0.03	60.0	-1.21	473	2440	9.527059852099809e-05	0.21644440495440892	126434	16	0.022912083193659782
25.0	0.03	60.0	-1.0	484	2460	0.00010429504441051948	0.2146997055661996	127257	16	0.01898878626525402
60.0	-0.61	41.0	-0.3	488	2480	0.00026102633245529667	0.21258465979913516	128271	17	-0.005633274093270302
37.0	0.02	51.0	-0.72	493	2500	0.0001534891128540039	0.21041654676335064	129325	17	-0.0038277816493064165
60.0	-1.23	60.0	-0.97	500	2520	0.00025061586546519445	0.20840401867545633	130315	17	-0.004012559540569782
60.0	-0.91	43.0	-0.27	507	2540	0.00024048258939127283	0.20656540554595898	131229	17	-0.006046564783900976
37.0	0.01	60.0	-0.87	517	2560	0.0001506645232439041	0.2048681096925194	132081	17	-0.003103005001321435
60.0	-1.27	60.0	-0.95	524	2580	0.0002485961877098379	0.20303992720690323	133011	17	0.0022303115110844374
60.0	-0.94	60.0	-0.77	531	2600	0.0002437435663663424	0.20127870279985738	133917	17	-0.0033931538928300142
26.0	0.02	59.0	-0.69	538	2620	9.362916000016773e-05	0.199477943896872	134855	17	0.0028213525656610727
60.0	-1.0	51.0	-0.64	546	2640	0.00024254005966764508	0.1977595587292164	135760	18	-0.03134138509631157
46.0	0.01	58.0	-0.93	555	2660	0.00017688265420440444	0.19604449703469662	136674	18	-0.02117283269762993
1.0	1.0	60.0	-1.36	564	2680	2.18402093915797e-06	0.19452808513812758	137489	18	-0.020960969850420952
60.0	-0.68	49.0	-0.34	570	2700	0.0002274507063406485	0.19282553486260712	138417	18	-0.02246536687016487
60.0	-1.41	50.0	-0.59	575	2720	0.000230160092606264	0.19096848425663332	139444	18	-0.023645896464586258
60.0	-1.1	40.0	-0.25	586	2740	0.00023025848569661162	0.18945247322497677	140289	18	-0.025315865874290466
60.0	-1.19	51.0	-0.64	592	2760	0.000249196740164273	0.18761175484241793	141332	18	-0.027614591643214226
60.0	-1.57	51.0	-0.53	597	2780	0.00022005563159640745	0.18579533322624503	142375	18	-0.027999019250273705
44.0	0.01	45.0	-0.28	599	2800	0.00015857279300689696	0.18383883463420098	143516	19	-0.055040549486875534
60.0	-0.85	60.0	-0.98	606	2820	0.00022173003947481196	0.18210028242430043	144542	19	-0.05452902987599373
60.0	-0.95	58.0	-0.57	609	2840	0.00022495691205414248	0.1802442259958129	145654	19	-0.05474584922194481
9.0	0.11	51.0	-0.65	618	2860	3.541066096379207e-05	0.17892732190179889	146447	19	-0.05342519283294678
60.0	-1.19	40.0	-0.13	620	2880	0.00022211041715410022	0.177107902216469	147564	19	-0.04092426225543022
60.0	-1.29	53.0	-0.74	626	2900	0.00023111030973237137	0.1755085457004607	148557	19	-0.045529354363679886
6.0	0.16	55.0	-0.62	632	2920	1.914868616077998e-05	0.17386271924912408	149593	19	-0.035542380064725876
13.0	0.06	32.0	0.15	636	2940	4.43715627501611e-05	0.1722537557157564	150619	20	-0.06834681332111359
60.0	-0.82	60.0	-0.85	641	2960	0.00021235306520719785	0.17069737134929608	151624	20	-0.06471581012010574
60.0	-1.03	60.0	-1.16	646	2980	0.00020583732016134581	0.1690491400515608	152704	20	-0.07284984737634659
60.0	-1.08	48.0	-0.56	654	3000	0.0002187461853027344	0.1677673831362056	153550	20	-0.06491454690694809
7.0	0.14	60.0	-0.96	662	3020	2.3376389055062602e-05	0.16637280214936934	154483	20	-0.07391837239265442
60.0	-0.74	60.0	-1.0	666	3040	0.00020434950527391935	0.16481089108733987	155544	20	-0.07115147262811661
10.0	0.1	60.0	-0.89	671	3060	3.351113375495462e-05	0.1634541566865745	156475	20	-0.06082477793097496
60.0	-0.91	60.0	-0.82	678	3080	0.00021046036249631412	0.16199579763603858	157490	20	-0.06554678827524185
60.0	-1.21	60.0	-0.92	684	3100	0.00019554914966706308	0.1606004159005937	158473	21	-0.09484770148992538
49.0	0.0	51.0	-0.53	690	3120	0.00017518454637282933	0.1592237848400631	159455	21	-0.09509468078613281
36.0	0.02	60.0	-1.08	696	3140	0.0001277100508380088	0.15779958939160238	160485	21	-0.09968718886375427
60.0	-1.62	60.0	-1.0	704	3160	0.00021325342262847513	0.15654967938511125	161398	21	-0.0966162458062172
60.0	-1.09	57.0	-0.7	710	3180	0.00018754020427008095	0.1552287286958101	162376	21	-0.08444149047136307
14.0	0.06	49.0	-0.64	718	3200	4.8047304153442384e-05	0.15408666292361628	163229	21	-0.0870964527130127
60.0	-0.96	60.0	-0.84	722	3220	0.00021338907087811772	0.15276798242348003	164229	21	-0.08860752731561661
60.0	-1.05	51.0	-0.8	726	3240	0.00018924452640392163	0.1513924721738288	165287	22	-0.12285562604665756
25.0	0.03	41.0	-0.18	734	3260	8.056843939003037e-05	0.150137961428968	166263	22	-0.11661451309919357
60.0	-1.48	42.0	-0.2	736	3280	0.00019865377647120778	0.14871371068273997	167389	22	-0.11619933694601059
60.0	-1.37	45.0	-0.39	740	3300	0.00020147273034760445	0.14736690314710005	168468	22	-0.10349936783313751
60.0	-1.35	60.0	-1.07	750	3320	0.00018231006989996118	0.14624878497812913	169372	22	-0.0993419885635376
2.0	0.5	60.0	-0.95	759	3340	5.737107670949605e-06	0.14515421102705106	170267	22	-0.10027753561735153
60.0	-1.21	60.0	-1.11	767	3360	0.0001856117021469843	0.14400273235786049	171221	22	-0.11618077754974365
6.0	0.16	52.0	-0.73	772	3380	1.7203311243000822e-05	0.14270976895449572	172309	22	-0.1107548400759697
26.0	0.03	60.0	-1.11	781	3400	8.701240315156824e-05	0.14168179662636782	173181	23	-0.14376813173294067
60.0	-1.29	52.0	-0.71	791	3420	0.00018533440361246032	0.14074005219806793	173987	23	-0.13963215053081512
17.0	0.04	53.0	-0.75	801	3440	4.819291968678319e-05	0.13967673308171674	174910	23	-0.14227332174777985
26.0	0.03	49.0	-0.64	809	3460	8.082403612963726e-05	0.1385693932677186	175884	23	-0.14648234844207764
60.0	-0.73	60.0	-0.91	815	3480	0.00017346527384615493	0.13747572702791888	176858	23	-0.13661442697048187
35.0	0.02	55.0	-0.67	821	3500	0.00010097381046840122	0.13634374372804825	177880	23	-0.1272493302822113
60.0	-1.05	43.0	-0.43	824	3520	0.00019091977314515546	0.13521149558875262	178916	23	-0.1386326253414154
33.0	0.02	57.0	-0.59	828	3540	0.00010551611582438151	0.13408253277289628	179963	23	-0.142610102891922
60.0	-1.38	50.0	-0.62	834	3560	0.00018463884846548016	0.13297267605864868	181006	24	-0.1651228964328766
60.0	-1.37	60.0	-1.0	840	3580	0.00017531837165022697	0.1318764455591935	182050	24	-0.17056399583816528
60.0	-0.95	60.0	-1.14	847	3600	0.0001726454496383667	0.13087148983132124	183018	24	-0.15838433802127838
60.0	-1.21	45.0	-0.41	855	3620	0.00017648836525764255	0.12995079232476775	183914	24	-0.15247324109077454
60.0	-1.05	60.0	-0.92	864	3640	0.00017204841414650719	0.1291077897331602	184742	24	-0.16224732995033264
60.0	-0.81	42.0	0.01	869	3660	0.00017704970198250859	0.12805871886886475	185790	24	-0.16075292229652405
8.0	0.12	42.0	-0.29	877	3680	2.3291227610214897e-05	0.1271488250665378	186708	24	-0.16405825316905975
60.0	-0.59	57.0	-0.92	882	3700	0.00015211446865184887	0.12613429721565117	187747	25	-0.17589934170246124
60.0	-1.06	59.0	-0.9	888	3720	0.0001607055305152811	0.1251678677801951	188749	25	-0.16259709000587463
60.0	-1.26	38.0	-0.14	898	3740	0.00016240002637240975	0.12435763439551913	189596	25	-0.1671844869852066
60.0	-1.4	31.0	0.34	904	3760	0.00017055006737404682	0.12337889421262106	190636	25	-0.16719289124011993
60.0	-0.96	54.0	-0.66	908	3780	0.00016952935980741308	0.12240127063786073	191689	25	-0.1683647185564041
60.0	-1.66	53.0	-0.75	914	3800	0.0001737949722691586	0.12151440153476892	192655	25	-0.16606710851192474
1.0	1.0	45.0	-0.32	921	3820	1.7712877682990428e-06	0.1207152570503336	193534	25	-0.16660119593143463
60.0	-1.48	60.0	-1.33	926	3840	0.00015869904309511184	0.119841182956657	194509	25	-0.16255806386470795
60.0	-1.06	49.0	-0.59	932	3860	0.00016079949591443947	0.11903225433357197	195421	26	-0.19394609332084656
26.0	0.02	53.0	-0.85	940	3880	7.357695668014054e-05	0.11814405017468449	196437	26	-0.18999861180782318
4.0	0.25	49.0	-0.76	948	3900	9.220380049485426e-06	0.11736572446573541	197336	26	-0.20026592910289764
17.0	0.05	60.0	-1.03	954	3920	4.960456672979861e-05	0.11655883873590733	198280	26	-0.18880335986614227
24.0	0.03	52.0	-0.92	959	3940	6.758924668210413e-05	0.11576654993908556	199218	26	-0.19676998257637024
60.0	-0.94	37.0	-0.28	966	3960	0.00017429584204548538	0.11496338798821301	200181	26	-0.20029044151306152
60.0	-1.1	60.0	-0.66	968	3980	0.00016305847982665402	0.11406103812014412	201280	26	-0.20050600171089172
60.0	-0.98	51.0	-0.44	974	4000	0.00016284513473510743	0.11326051440754141	202266	26	-0.1988793909549713
28.0	0.02	42.0	-0.44	981	4020	6.766028665191499e-05	0.11247155602081946	203250	27	-0.22778454422950745
58.0	0.0	46.0	-0.43	989	4040	0.0001609105874996374	0.11169243718949486	204234	27	-0.20748893916606903
59.0	0.0	60.0	-0.58	995	4060	0.0001561611743983377	0.11096188601611476	205167	27	-0.20664046704769135
60.0	-1.18	60.0	-0.96	1001	4080	0.0001529606533985512	0.11017827155186075	206182	27	-0.20076239109039307
60.0	-1.18	37.0	-0.17	1006	4100	0.0001556340078028237	0.10941809736937488	207179	27	-0.1945195198059082
37.0	0.0	51.0	-0.61	1009	4120	8.551999203209738e-05	0.10857300058180137	208305	27	-0.2028413563966751
60.0	-1.28	60.0	-1.16	1014	4140	0.0001373069873754529	0.10784105684095713	209291	27	-0.20212554931640625
60.0	-0.9	50.0	-0.62	1020	4160	0.00015828380217918983	0.10706259650014016	210355	28	-0.23748695850372314
60.0	-0.76	60.0	-0.98	1024	4180	0.00014912477520664342	0.10626014326192076	211468	28	-0.21668140590190887
60.0	-0.83	60.0	-0.85	1030	4200	0.00014453689257303874	0.10553974271741698	212479	28	-0.22441549599170685
18.0	0.04	42.0	-0.45	1038	4220	5.106490935194549e-05	0.10484981695286272	213459	28	-0.21208475530147552
60.0	-0.61	53.0	-0.6	1043	4240	0.00014468274026546837	0.10417929635955842	214423	28	-0.21003113687038422
60.0	-1.1	60.0	-1.08	1054	4260	0.00015024567993593887	0.1035370452834701	215357	28	-0.20731914043426514
60.0	-1.14	51.0	-0.6	1060	4280	0.00014716721026696893	0.10285878107874649	216357	28	-0.21742777526378632
60.0	-1.36	60.0	-1.12	1064	4300	0.00014823641887930935	0.10211479332759349	217471	28	-0.22521665692329407
60.0	-1.29	60.0	-0.71	1070	4320	0.00015420058259257564	0.10145969343469227	218463	29	-0.24169006943702698
60.0	-1.45	52.0	-0.48	1075	4340	0.00014577834836898313	0.10079441204827347	219484	29	-0.23593778908252716
60.0	-1.18	60.0	-0.83	1081	4360	0.00012863158086024294	0.10016782322050252	220457	29	-0.24333928525447845
29.0	0.03	60.0	-0.99	1087	4380	6.112976161312295e-05	0.09954958322225232	221429	29	-0.24506938457489014
60.0	-0.96	31.0	0.31	1093	4400	0.0001425844972783869	0.09886377622529033	222524	29	-0.24099519848823547
60.0	-1.68	43.0	-0.15	1096	4420	0.0001447622053224037	0.0981904731718429	223614	29	-0.23397496342658997
60.0	-1.17	60.0	-1.27	1103	4440	0.00014189266943716788	0.09765613387342054	224486	29	-0.24221383035182953
60.0	-1.14	60.0	-1.03	1108	4460	0.0001442764906605263	0.0970576689964052	225477	30	-0.2537706792354584
60.0	-1.19	50.0	-0.45	1113	4480	0.0001319021518741335	0.09647310924383895	226457	30	-0.2560271918773651
60.0	-1.33	60.0	-1.01	1120	4500	0.00013835361268785265	0.0958722954323814	227478	30	-0.25659480690956116
60.0	-1.35	60.0	-0.99	1124	4520	0.0001508908989155187	0.09526849651937905	228518	30	-0.252819687128067
60.0	-1.37	53.0	-0.61	1129	4540	0.0001409232353849033	0.09466036188467736	229580	30	-0.2506270408630371
16.0	0.05	38.0	-0.3	1137	4560	3.628192240731758e-05	0.09417123783194405	230441	30	-0.25352743268013
60.0	-1.32	60.0	-0.87	1143	4580	0.00014272761657248417	0.09359418846939034	231473	30	-0.2485993653535843
16.0	0.05	60.0	-1.04	1151	4600	3.4597230994183085e-05	0.09312590451896438	232317	30	-0.24948374927043915
60.0	-1.2	60.0	-1.17	1157	4620	0.00014626825010621703	0.09258220101789509	233312	31	-0.27498194575309753
23.0	0.03	54.0	-0.81	1164	4640	5.229387817711666e-05	0.09205008254698131	234298	31	-0.25872331857681274
60.0	-1.02	60.0	-1.07	1171	4660	0.00013894246883146752	0.09157343366665975	235190	31	-0.25552883744239807
56.0	-0.0	36.0	0.09	1178	4680	0.00015559700819162223	0.09107034587311419	236144	31	-0.2394086867570877
15.0	0.06	60.0	-0.73	1184	4700	3.2384598508794256e-05	0.09054495463373191	237154	31	-0.24679480493068695
15.0	0.06	57.0	-0.65	1190	4720	3.3686373193385234e-05	0.09003178843943987	238153	31	-0.25606074929237366
60.0	-1.07	60.0	-1.11	1197	4740	0.00013519022535171186	0.08955872787884697	239084	31	-0.2646579444408417
60.0	-1.27	50.0	-0.73	1208	4760	0.00012580181370262339	0.08910494186775414	239987	31	-0.25531119108200073
60.0	-0.96	60.0	-0.87	1215	4780	0.00012548523467953733	0.08860035021991283	241006	32	-0.27365460991859436
60.0	-0.8	60.0	-1.12	1224	4800	0.00013280620177586873	0.08817473271407947	241873	32	-0.27704086899757385
60.0	-1.03	25.0	0.38	1232	4820	0.0001330193642264085	0.08771843056829556	242815	32	-0.27580100297927856
1.0	1.0	52.0	-0.57	1239	4840	1.5941040575011702e-06	0.0872429010000797	243810	32	-0.2756279408931732
21.0	0.04	60.0	-1.38	1245	4860	4.507950794549636e-05	0.08676647224111392	244820	32	-0.26896485686302185
60.0	-0.86	51.0	-0.71	1246	4880	0.00013003447016731638	0.08622361845112707	245990	32	-0.27055349946022034
60.0	-1.44	60.0	-1.03	1253	4900	0.0001363830177151427	0.08578348054010335	246948	32	-0.2759474217891693
