Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
30.0	0.0	100.0	0.0	109	1040	0.0005668197686855609	0.6417142600245053	21769	6171	0.7148160934448242
30.0	0.0	83.0	0.0	113	1060	0.0005612670250658719	0.6376307940933725	22303	6171	0.8251861929893494
30.0	0.0	100.0	0.0	115	1080	0.0005128480769969799	0.6335244478537996	22844	6172	0.7297935485839844
30.0	0.0	88.0	0.0	116	1100	0.0005794169686057351	0.6293454023205654	23399	6172	0.7013382911682129
30.0	0.0	100.0	0.0	116	1120	0.0005665117076465062	0.6250165652336419	23979	6172	0.6713711619377136
30.0	0.0	89.0	0.0	117	1140	0.0005150813805429559	0.6209055871482668	24533	6172	0.5675103068351746
22.0	0.0	77.0	0.0	122	1160	0.00036614352259142644	0.6172918225155779	25021	6172	0.6477972269058228
30.0	0.0	66.0	0.0	126	1180	0.0005078099541744943	0.6137291183355332	25505	6172	0.6072474122047424
30.0	0.0	85.0	0.0	128	1200	0.0004903119802474975	0.6097268234744043	26055	6172	0.5730428695678711
30.0	0.0	100.0	0.0	129	1220	0.0005202375474523325	0.605676532839121	26616	6172	0.5639276504516602
30.0	0.0	71.0	0.0	131	1240	0.0004703510192132765	0.6017383054226797	27165	6172	0.5757952928543091
30.0	0.0	100.0	0.0	133	1260	0.00048574606577555336	0.5978622295909649	27709	6172	0.4857330322265625
30.0	0.0	81.0	0.0	138	1280	0.0004834292456507683	0.5942446388208678	28219	6172	0.47742804884910583
30.0	0.0	64.0	0.0	138	1300	0.00047217717537513147	0.5901780727146203	28799	6172	0.47456231713294983
30.0	0.0	61.0	0.0	142	1320	0.00045014619827270507	0.5868393294629706	29275	6172	0.5778768062591553
30.0	0.0	80.0	0.0	144	1340	0.00044865074442393746	0.5831145675060577	29812	6172	0.5813368558883667
30.0	0.0	100.0	0.0	145	1360	0.0004271147882237154	0.5793230094995035	30363	6173	0.4267767071723938
30.0	0.0	100.0	0.0	147	1380	0.00045026575309642847	0.575637257064636	30902	6173	0.430159330368042
30.0	0.0	100.0	0.0	149	1400	0.0004436746665409633	0.5720358947901771	31432	6173	0.4086494445800781
30.0	0.0	100.0	0.0	150	1420	0.00041676205648502834	0.5681547016388514	32009	6173	0.4240298271179199
8.0	0.0	100.0	0.0	152	1440	0.0001125160190794203	0.5646110381014364	32538	6173	0.38101452589035034
30.0	0.0	48.0	0.0	153	1460	0.0003961401442958884	0.5608169717784544	33110	6173	0.36715149879455566
30.0	0.0	61.0	0.0	155	1480	0.00038528684023264294	0.5572473982090352	33651	6173	0.405452162027359
30.0	0.0	80.0	0.0	158	1500	0.00038140360514322914	0.5537783297941455	34180	6173	0.3218676447868347
30.0	0.0	100.0	0.0	160	1520	0.0003933939494584736	0.5501704045622042	34735	6173	0.32586511969566345
30.0	0.0	81.0	0.0	163	1540	0.00039481187795663807	0.5467994132125248	35256	6173	0.3157369792461395
30.0	0.0	100.0	0.0	165	1560	0.00040157208075890173	0.5433709619895036	35790	6173	0.31157156825065613
30.0	0.0	82.0	0.0	169	1580	0.0003782688816891441	0.540186705167239	36288	6173	0.6332541108131409
30.0	0.0	84.0	0.0	173	1600	0.0003704491257667541	0.5371569495429485	36764	6173	0.3472379744052887
30.0	0.0	87.0	0.0	173	1620	0.00036802233001332225	0.5335169395214877	37344	6173	0.33328160643577576
30.0	0.0	86.0	0.0	174	1640	0.0003634326341675549	0.5300421197274473	37901	6174	0.33417758345603943
30.0	0.0	89.0	0.0	175	1660	0.00036829394030283734	0.5265624858215657	38463	6174	0.2987852692604065
30.0	0.0	90.0	0.0	179	1680	0.0003548676059359596	0.5235103872163026	38957	6174	0.3685110807418823
30.0	0.0	42.0	0.0	180	1700	0.00035713798859540155	0.5200075928080512	39531	6174	0.3683989346027374
30.0	0.0	83.0	0.0	186	1720	0.00036507276601569595	0.5170033118895657	40024	6174	0.3701617121696472
30.0	0.0	100.0	0.0	190	1740	0.00034023112264172786	0.5138964454850173	40538	6174	0.4196295738220215
30.0	0.0	81.0	0.0	193	1760	0.0003457741303877397	0.5107411319998801	41064	6174	0.4080587923526764
30.0	0.0	82.0	0.0	197	1780	0.0003521367405237776	0.5075844004159319	41594	6174	0.25662022829055786
30.0	0.0	82.0	0.0	202	1800	0.0003407331307729085	0.5047675228037608	42068	6174	0.3295188844203949
30.0	0.0	44.0	0.0	206	1820	0.00034797912115579123	0.5017194717719922	42586	6174	0.2424193173646927
30.0	0.0	100.0	0.0	213	1840	0.00034013584904048753	0.49910708208918975	43030	6174	0.2829781174659729
30.0	0.0	100.0	0.0	215	1860	0.00033345196836738174	0.4958349648109317	43595	6174	0.29559653997421265
30.0	0.0	100.0	0.0	220	1880	0.0003212694157945349	0.4930571858822587	44075	6174	0.25132712721824646
2.0	0.0	85.0	0.0	222	1900	2.1552412133467825e-05	0.49001611422677466	44606	6174	0.3071237802505493
30.0	0.0	82.0	0.0	224	1920	0.00031962916254997255	0.48684845475081495	45164	6175	0.2746478021144867
30.0	0.0	81.0	0.0	226	1940	0.0003286811494335686	0.4837578154747637	45712	6175	0.25147849321365356
30.0	0.0	83.0	0.0	232	1960	0.00031337725872896153	0.48096369382229365	46209	6175	0.26003992557525635
30.0	0.0	100.0	0.0	235	1980	0.0003099337972775854	0.47797888039138736	46745	6175	0.27228108048439026
30.0	0.0	80.0	0.0	235	2000	0.0002876698970794678	0.4747810456585364	47325	6175	0.26526641845703125
30.0	0.0	44.0	0.0	235	2020	0.00029855093153396457	0.47160710497150676	47905	6175	0.27076372504234314
30.0	0.0	100.0	0.0	237	2040	0.0002951169715208166	0.46868186082642344	48442	6175	0.26230886578559875
30.0	0.0	82.0	0.0	239	2060	0.0002981310909234204	0.4656937658876986	48995	6175	0.2568385899066925
30.0	0.0	83.0	0.0	241	2080	0.00029596262253247775	0.4628043902822073	49533	6175	0.24270112812519073
30.0	0.0	60.0	0.0	241	2100	0.00027916431427001955	0.45971993850759973	50113	6175	0.257083922624588
30.0	0.0	83.0	0.0	243	2120	0.0002658091626077328	0.4567907190899615	50667	6175	0.24068358540534973
30.0	0.0	100.0	0.0	244	2140	0.00028064663165083554	0.4538824416026281	51221	6175	0.23553037643432617
30.0	0.0	100.0	0.0	246	2160	0.0002903069610948916	0.45109020393734767	51756	6175	0.20919695496559143
30.0	0.0	80.0	0.0	248	2180	0.00026294014869479956	0.4482475709588746	52305	6175	0.219773530960083
30.0	0.0	80.0	0.0	251	2200	0.0002770429307764227	0.4455832861485693	52822	6176	0.3015817105770111
30.0	0.0	80.0	0.0	255	2220	0.00025884600373001784	0.4429171791108053	53343	6176	0.2992161810398102
30.0	0.0	100.0	0.0	257	2240	0.0002617198441709791	0.4401519776447713	53888	6176	0.24021826684474945
30.0	0.0	100.0	0.0	259	2260	0.0002736813199203626	0.4375176319188763	54410	6176	0.26644882559776306
30.0	0.0	82.0	0.0	261	2280	0.00024389101747880902	0.43481929077411946	54949	6176	0.23545745015144348
30.0	0.0	100.0	0.0	262	2300	0.00027443595554517663	0.4320394400511923	55509	6176	0.23189452290534973
30.0	0.0	100.0	0.0	267	2320	0.00024639717463789316	0.4296354117829931	55994	6176	0.23050622642040253
30.0	0.0	100.0	0.0	269	2340	0.0002627771124880538	0.42692127630823834	56548	6176	0.26630082726478577
30.0	0.0	70.0	0.0	271	2360	0.0002567312474978172	0.4242826832516267	57090	6176	0.2602766454219818
30.0	0.0	100.0	0.0	276	2380	0.00026147706168038506	0.42186238367949097	57589	6176	0.22039146721363068
30.0	0.0	100.0	0.0	280	2400	0.00025719513495763143	0.41953163391506715	58072	6176	0.2339208871126175
30.0	0.0	100.0	0.0	284	2420	0.0002472314952818815	0.4171466463154896	58570	6176	0.2557123303413391
4.0	0.0	94.0	0.0	287	2440	3.213911760048788e-05	0.41472233916809836	59080	6176	0.25493884086608887
30.0	0.0	81.0	0.0	290	2460	0.0002518378622163602	0.4121827249334735	59619	6176	0.24526219069957733
30.0	0.0	100.0	0.0	294	2480	0.0002398196727998795	0.40984066976122796	60118	6177	0.24061444401741028
30.0	0.0	81.0	0.0	296	2500	0.000239107608795166	0.4073797169672483	60647	6177	0.23959317803382874
6.0	0.0	81.0	0.0	300	2520	4.53888423859127e-05	0.4050687204537272	61146	6177	0.238480806350708
30.0	0.0	100.0	0.0	302	2540	0.00023662180412472702	0.4025831036438048	61688	6177	0.2562769949436188
30.0	0.0	100.0	0.0	302	2560	0.00021960800513625144	0.39994862202168024	62268	6177	0.1895877569913864
30.0	0.0	54.0	0.0	303	2580	0.00023986507755841395	0.39745107005176045	62821	6177	0.1914660781621933
30.0	0.0	81.0	0.0	303	2600	0.0002430267517383282	0.394854934703302	63401	6177	0.18566298484802246
30.0	0.0	100.0	0.0	304	2620	0.00022309636341706488	0.3923808963991694	63957	6177	0.2630729079246521
30.0	0.0	100.0	0.0	305	2640	0.00023118212367549088	0.3899416038526547	64509	6177	0.21272604167461395
2.0	0.0	62.0	0.0	311	2660	1.4913888802205709e-05	0.3879207327487257	64966	6177	0.2333565056324005
3.0	0.0	100.0	0.0	315	2680	2.5577598543309455e-05	0.38575235498595983	65461	6177	0.22197170555591583
30.0	0.0	81.0	0.0	319	2700	0.00021746238072713217	0.3834894896225387	65982	6177	0.22053153812885284
30.0	0.0	81.0	0.0	320	2720	0.00020589328864041497	0.3810018119344754	66561	6177	0.22039417922496796
30.0	0.0	100.0	0.0	320	2740	0.00021490546038551052	0.3785285845409352	67141	6177	0.22210147976875305
30.0	0.0	88.0	0.0	321	2760	0.00020642470622408217	0.376167596672339	67698	6178	0.220286563038826
30.0	0.0	100.0	0.0	326	2780	0.00021551341461620744	0.3740584333848142	68197	6178	0.22126805782318115
30.0	0.0	80.0	0.0	329	2800	0.00022452941962650843	0.3719226661566792	68706	6178	0.19052492082118988
30.0	0.0	80.0	0.0	332	2820	0.0002198766309318813	0.3697210348478853	69235	6178	0.21073167026042938
30.0	0.0	100.0	0.0	333	2840	0.00021077201400004642	0.36743921446009237	69788	6178	0.20066912472248077
30.0	0.0	100.0	0.0	334	2860	0.0002105953810098288	0.36516579997653126	70343	6178	0.1800404042005539
30.0	0.0	61.0	0.0	336	2880	0.00020721587869856092	0.36295169497735735	70887	6178	0.19869156181812286
30.0	0.0	100.0	0.0	337	2900	0.0002081480519524936	0.36071430280882016	71441	6178	0.1974395513534546
30.0	0.0	100.0	0.0	337	2920	0.00021762553959676665	0.358392662571323	72021	6178	0.15968410670757294
30.0	0.0	100.0	0.0	338	2940	0.00020741516230057697	0.3561228063810173	72592	6178	0.1613042652606964
30.0	0.0	81.0	0.0	342	2960	0.0002035634743200766	0.354135659275567	73093	6178	0.1743064969778061
30.0	0.0	73.0	0.0	344	2980	0.0002084345625550955	0.35203679553846023	73627	6178	0.18469512462615967
14.0	0.0	100.0	0.0	349	3000	9.141675631205241e-05	0.3501512005383219	74108	6178	0.15670906007289886
30.0	0.0	100.0	0.0	350	3020	0.00022660533323982693	0.347971799502156	74671	6178	0.18111707270145416
30.0	0.0	81.0	0.0	353	3040	0.0002008117343250074	0.34603386290428856	75173	6179	0.1759483963251114
7.0	0.0	84.0	0.0	354	3060	5.043191847458384e-05	0.343906400053568	75730	6179	0.16999700665473938
2.0	0.0	80.0	0.0	357	3080	1.497586052139084e-05	0.3418890748615875	76261	6179	0.16679026186466217
