Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-640.07	0.0	0.0	70	285	0.025920159356635913	0.1277031205200373	100481	160	-42.37390899658203
400.0	-673.24	0.0	0.0	71	290	0.02588406595690497	0.12610460479431684	102259	161	-43.482540130615234
194.0	-1.49	0.0	0.0	74	295	0.012432432174682618	0.12496592081893534	103592	161	-43.44512176513672
330.0	-1.31	0.0	0.0	77	300	0.020018500487009684	0.1237815894228329	105045	162	-44.4468879699707
400.0	-864.03	0.0	0.0	77	305	0.023830316105826956	0.12224784302021421	107040	162	-44.38142013549805
218.0	-1.16	29.0	-34.73	79	310	0.013497202627120479	0.121089565547183	108639	163	-45.553466796875
400.0	-527.46	0.0	0.0	81	315	0.023615657715570358	0.1199151031141821	110353	163	-45.3578987121582
400.0	-491.74	0.0	0.0	82	320	0.02070215567946434	0.11867361803855647	112279	164	-46.569454193115234
400.0	-653.14	0.0	0.0	84	325	0.02293243041405311	0.11771027644120496	113863	164	-46.483917236328125
400.0	-476.93	35.0	-25.49	85	330	0.023919755039793072	0.11657029654317559	115854	165	-47.564579010009766
400.0	-548.5	4.0	-3.67	85	335	0.02188323433719464	0.11550162816018603	117849	166	-48.5129280090332
400.0	-696.12	0.0	0.0	86	340	0.019723201499265784	0.11467597389398593	119486	166	-48.50923156738281
400.0	-509.57	21.0	-18.69	88	345	0.021982392020847487	0.11378266616538832	121365	167	-49.515201568603516
400.0	-591.07	0.0	0.0	89	350	0.02160557883126395	0.11289721927002469	123352	168	-50.38361358642578
302.0	-1.18	15.0	-17.97	92	355	0.0161330800660899	0.11235192260737224	124643	168	-50.388954162597656
400.0	-590.99	0.0	0.0	93	360	0.02100014885266622	0.11166677502926942	126350	169	-51.34114456176758
86.0	-0.98	13.0	-17.29	94	365	0.0047932115319657	0.11102918632194023	128031	169	-51.24494552612305
400.0	-453.8	0.0	0.0	95	370	0.02008041948885531	0.11032889245477188	129994	170	-52.342681884765625
137.0	-1.23	0.0	0.0	96	375	0.006694138209025065	0.10974783355664396	131726	170	-52.242855072021484
400.0	-689.47	19.0	-20.55	96	380	0.020327105647639225	0.10911916638116602	133721	171	-53.42452621459961
400.0	-410.35	0.0	0.0	98	385	0.019108577208085495	0.10856780631845775	135587	172	-54.23550033569336
400.0	-552.36	6.0	-8.43	99	390	0.018852802423330452	0.10809175029845482	137297	172	-54.12702560424805
357.0	-1.03	63.0	-76.83	100	395	0.013605761226219468	0.1075807468791371	139249	173	-55.07490158081055
400.0	-589.39	4.0	-4.22	102	400	0.018931190967559814	0.10721704118689511	140719	173	-55.10084915161133
400.0	-408.4	107.0	-137.28	104	405	0.019115136582174418	0.10683628913984741	142340	174	-55.95916748046875
400.0	-680.82	25.0	-32.31	104	410	0.019200839065923923	0.10639539624202304	144335	175	-56.8177490234375
400.0	-565.31	0.0	0.0	105	415	0.017890168385333326	0.10605274402863292	145982	175	-56.843013763427734
400.0	-357.59	6.0	-8.0	107	420	0.017719346568697975	0.10578988093614493	147309	176	-57.74555206298828
400.0	-476.57	29.0	-37.94	107	425	0.017896446901209215	0.10541647405826497	149304	176	-57.767242431640625
94.0	-1.16	22.0	-22.88	111	430	0.004249231759891953	0.10523663121840318	150312	177	-58.67792892456055
400.0	-705.05	0.0	0.0	111	435	0.01773548619500522	0.10489890508285081	152307	177	-58.70723342895508
400.0	-435.31	28.0	-20.53	112	440	0.017511256716468117	0.10463365077170861	153972	178	-59.588844299316406
400.0	-706.6	13.0	-17.15	112	445	0.012736953242441241	0.10433481266313055	155967	178	-59.637184143066406
400.0	-516.77	0.0	0.0	113	450	0.017235995928446452	0.1040985983975196	157643	179	-60.36359405517578
400.0	-408.7	0.0	0.0	114	455	0.016376564528915907	0.10388003844077082	159282	180	-61.17362594604492
400.0	-508.92	0.0	0.0	115	460	0.016617528251979662	0.10363355579861047	161246	180	-61.10512924194336
400.0	-562.82	28.0	-22.34	116	465	0.01633936564127604	0.10343463866385433	162930	181	-61.9956169128418
400.0	-703.16	0.0	0.0	116	470	0.015555719111828094	0.10321312846109539	164925	181	-62.04170608520508
400.0	-819.23	0.0	0.0	116	475	0.015811755531712584	0.10300590411915862	166920	182	-63.006935119628906
400.0	-449.99	17.0	-25.63	117	480	0.015311500430107117	0.10284011646746002	168617	183	-63.69008255004883
290.0	-1.1	0.0	0.0	119	485	0.00795645320538393	0.1026743643546153	170416	183	-63.662532806396484
103.0	-1.82	0.0	0.0	123	490	0.003975644890142947	0.10254546088438522	171893	184	-64.36205291748047
400.0	-554.19	38.0	-48.34	124	495	0.015383171794390438	0.1023835994703099	173859	184	-64.45553588867188
400.0	-406.47	0.0	0.0	126	500	0.014313645839691162	0.1022631969522171	175409	185	-65.19599914550781
400.0	-527.94	0.0	0.0	127	505	0.014942422243628172	0.1021392994044497	177093	186	-65.92760467529297
400.0	-889.9	0.0	0.0	128	510	0.014407508513506721	0.10201780790711949	178842	186	-65.88231658935547
61.0	-1.65	6.0	-7.5	131	515	0.002214439632823166	0.10194062818559332	180007	187	-66.7363510131836
400.0	-454.42	0.0	0.0	132	520	0.01450036672445444	0.10182761479806575	181802	187	-66.97765350341797
158.0	-1.34	5.0	-4.26	136	525	0.005896448407854353	0.10175332104178461	183042	188	-67.79615020751953
400.0	-431.84	3.0	-2.89	137	530	0.014638371287651782	0.10165893925371869	184697	188	-67.60160064697266
400.0	-394.16	0.0	0.0	138	535	0.013685492934467636	0.10156024843377386	186532	189	-68.66345977783203
400.0	-499.34	0.0	0.0	140	540	0.013772031995985243	0.10146801585077976	188355	189	-68.51109313964844
400.0	-406.63	17.0	-22.22	141	545	0.013984993400923703	0.10137682261883363	190274	190	-69.3408432006836
400.0	-523.3	0.0	0.0	142	550	0.014205457513982599	0.1012985458493909	192025	191	-70.30656433105469
400.0	-496.71	0.0	0.0	144	555	0.014010800971641197	0.10123950453059748	193416	191	-70.26266479492188
269.0	-1.99	0.0	0.0	146	560	0.008745418276105608	0.1011668545709445	195223	192	-71.05838012695312
400.0	-474.88	0.0	0.0	147	565	0.013597864809289442	0.10110279190639718	196912	192	-71.05093383789062
129.0	-0.71	29.0	-28.67	150	570	0.003706767266256767	0.10105296682524804	198294	193	-71.63970947265625
400.0	-516.28	0.0	0.0	152	575	0.01298826673756475	0.10099373145747527	200026	193	-71.69920349121094
381.0	-0.88	16.0	-18.86	153	580	0.012739053676868306	0.10093023167992063	202002	194	-72.42125701904297
62.0	-1.4	0.0	0.0	155	585	0.0020378589630126952	0.10088944737240148	203342	194	-72.49890899658203
173.0	-0.97	0.0	0.0	157	590	0.005396769006373519	0.10084069898710464	205028	195	-73.02519989013672
170.0	-0.63	0.0	0.0	160	595	0.0053984605965494105	0.10080781548582583	206220	195	-73.1222152709961
122.0	-0.98	0.0	0.0	163	600	0.0034696026643117267	0.10078062926152435	207242	196	-73.98015594482422
