Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-643.49	10.0	-14.34	66	205	0.02951959516943955	0.1851554486866064	66873	149	-13.330804824829102
400.0	-560.34	17.0	-23.37	66	210	0.02826975186665853	0.1796635170598218	68868	149	-13.39312744140625
224.0	-1.54	14.0	-20.02	68	215	0.010455656051635741	0.17574040181648054	70378	150	-13.467814445495605
56.0	-1.47	128.0	-174.53	72	220	0.0023488770831714975	0.1731621634325878	71412	150	-13.445612907409668
59.0	-1.42	0.0	0.0	74	225	0.00424138175116645	0.1692722962669858	73046	151	-13.588472366333008
400.0	-596.27	0.0	0.0	74	230	0.02670662092125934	0.16480471702694488	75041	152	-13.72234058380127
400.0	-621.03	0.0	0.0	77	235	0.026232335922565866	0.16153124293386623	76591	152	-13.660893440246582
400.0	-567.13	0.0	0.0	77	240	0.0234004408121109	0.1575629075623092	78586	153	-13.753521919250488
400.0	-602.24	0.0	0.0	79	245	0.016349428527209223	0.15439533488175675	80279	153	-13.813148498535156
202.0	-1.34	0.0	0.0	81	250	0.012506052970886231	0.15144320555288004	81948	154	-13.90240478515625
400.0	-534.27	43.0	-57.53	82	255	0.023874531540216185	0.1483457537237191	83806	154	-13.86786937713623
320.0	-1.45	0.0	0.0	85	260	0.019001342700077938	0.14579058005608134	85430	155	-13.952406883239746
298.0	-1.51	0.0	0.0	86	265	0.0170516625890192	0.14298330255765093	87323	156	-14.062021255493164
400.0	-539.95	0.0	0.0	88	270	0.014639766127974898	0.14050039502092151	89103	156	-14.011743545532227
400.0	-634.2	0.0	0.0	88	275	0.021839799880981444	0.13788840243861183	91098	157	-14.150225639343262
400.0	-594.81	27.0	-36.56	88	280	0.021944227388926915	0.13544486513301035	93093	158	-14.220393180847168
400.0	-556.9	28.0	-33.48	89	285	0.02171867604841266	0.13354692017029884	94739	158	-14.165143013000488
395.0	-1.45	7.0	-9.0	91	290	0.020099207450603618	0.13150601230154585	96617	159	-14.272132873535156
400.0	-577.0	41.0	-49.12	91	295	0.01357267266612942	0.12947409457858822	98612	159	-14.234855651855469
101.0	-1.35	8.0	-10.08	92	300	0.005163745085398356	0.12784940850833684	100308	160	-14.337599754333496
400.0	-588.91	30.0	-43.71	92	305	0.019591213445194433	0.1260533161885481	102303	161	-14.37109661102295
400.0	-603.89	12.0	-15.54	94	310	0.02004369920299899	0.12471173901098516	103884	161	-14.38249683380127
129.0	-1.36	0.0	0.0	95	315	0.006097771629454598	0.1233277831713304	105608	162	-14.39477825164795
271.0	-1.4	0.0	0.0	98	320	0.008990847319364548	0.12238173134163505	106845	162	-14.373290061950684
400.0	-561.45	0.0	0.0	98	325	0.011944792087261494	0.12093826600720066	108840	163	-14.46226692199707
91.0	-1.4	17.0	-24.61	100	330	0.0038134199200254497	0.1199469927840976	110290	163	-14.419939041137695
154.0	-1.38	0.0	0.0	103	335	0.006439719983001253	0.11896278538132413	111803	164	-14.419723510742188
248.0	-1.48	33.0	-44.07	106	340	0.011134616066427792	0.11803495334914993	113303	164	-14.414935111999512
400.0	-540.91	0.0	0.0	106	345	0.012183478949726491	0.11687182483284912	115298	165	-14.420083999633789
400.0	-590.56	7.0	-7.97	106	350	0.01113170964377267	0.11578370998136027	117293	166	-14.471696853637695
400.0	-633.29	9.0	-11.02	106	355	0.017029421766039353	0.11476577093727579	119288	166	-14.448565483093262
365.0	-1.32	0.0	0.0	107	360	0.015705735153622096	0.11382960698452352	121248	167	-14.492960929870605
400.0	-583.84	29.0	-37.4	108	365	0.016851406881254014	0.1130094809349054	123077	168	-14.478564262390137
362.0	-1.35	17.0	-24.62	110	370	0.010139532991357753	0.1122964638314715	124763	168	-14.532641410827637
400.0	-605.62	0.0	0.0	110	375	0.01061925760904948	0.11150342780553024	126758	169	-14.60925579071045
400.0	-534.72	0.0	0.0	111	380	0.015401779350481535	0.11082954875927488	128564	169	-14.523150444030762
400.0	-551.27	0.0	0.0	111	385	0.016197581724687056	0.11013111850904214	130559	170	-14.606978416442871
400.0	-528.97	0.0	0.0	112	390	0.015187771503741924	0.10955417655350193	132313	171	-14.600176811218262
113.0	-1.48	7.0	-7.84	113	395	0.0027696965615960616	0.1090239160733902	134021	171	-14.595361709594727
400.0	-549.81	0.0	0.0	113	400	0.010245020389556886	0.10844193651899561	136016	172	-14.58542537689209
